obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
20137,1,20.1701,79.2932,-1.9262,0.0,0.0,2039,24.04788606031724
20141,1,22.5488,85.7009,-1.9262,2.5223,-2.351,2039,17.21291473777756
20148,1,25.265,93.0179,-1.9262,9.8483,-3.4294,2039,9.408029636964377
20155,1,35.87,121.5859,-1.9262,12.5593,-0.0214,2039,21.064854194843118
20135,2,18.0261,73.5177,-1.9262,0.0,0.0,2039,28.96593515718075
20137,2,20.1701,79.2932,-1.9262,0.0,0.0,2039,22.805323478959906
20141,2,22.5488,85.7009,-1.9262,2.3366,-1.857,2039,15.970352156417837
20148,2,25.2102,92.8704,-1.9262,9.5053,-3.4294,2039,8.322817900807388
20155,2,35.528,120.6647,-1.9262,12.5571,-0.0214,2039,21.32478081200367
20135,3,18.0261,73.5177,-1.9262,0.0,0.0,2039,27.83642339543642
20137,3,20.1701,79.2932,-1.9262,0.0,0.0,2039,21.675811717211428
20141,3,22.5488,85.7009,-1.9262,2.1509,-1.857,2039,14.840840394667682
20148,3,25.1609,92.7377,-1.9262,9.1615,-3.4379,2039,7.334868064934774
20155,3,35.1964,119.7716,-1.9262,12.555,-0.0214,2039,21.501619405291315
20135,4,18.0261,73.5177,-1.9262,0.0,0.0,2039,26.815725276784885
20137,4,20.1701,79.2932,-1.9262,0.0,0.0,2039,20.655113598574083
20141,4,22.5488,85.7009,-1.9262,1.9652,-1.857,2039,13.820142276040427
20148,4,25.1165,92.618,-1.9262,8.8177,-3.4379,2039,6.441839241241593
20155,4,34.8758,118.9079,-1.9262,12.5528,-0.0214,2039,21.60103469581955
20135,5,18.0261,73.5177,-1.9262,0.0,0.0,2039,25.890486518410572
20137,5,20.1701,79.2932,-1.9262,0.0,0.0,2039,19.729874840201088
20141,5,22.5488,85.7009,-1.9262,1.7795,-1.857,2039,12.89490351766929
20148,5,25.0769,92.5114,-1.9262,8.4739,-3.4379,2039,5.630318201487374
20155,5,34.5662,118.0739,-1.9262,12.5511,-0.017,2039,21.63666221324352
20135,6,18.0261,73.5177,-1.9262,0.0,0.0,2039,25.07820483088851
20137,6,20.1701,79.2932,-1.9262,0.0,0.0,2039,18.9175931526714
20141,6,22.5488,85.7009,-1.9262,1.5938,-1.857,2039,12.082621830132723
20148,6,25.0422,92.4178,-1.9262,8.1301,-3.4379,2039,4.917861600329962
20155,6,34.2676,117.2694,-1.9262,12.5494,-0.017,2039,21.590816748793927
20128,7,16.2298,68.6787,-1.9262,0.0,0.0,2039,29.521450709611127
20135,7,18.0261,73.5177,-1.9262,0.0,0.0,2039,24.359802262949497
20137,7,20.1701,79.2932,-1.9262,0.0,0.0,2039,18.199190584748536
20141,7,22.5488,85.7009,-1.9262,1.4563,-1.3748,2039,11.364219262228259
20148,7,25.0123,92.3374,-1.9262,7.7863,-3.4379,2039,4.285238796146596
20155,7,33.9799,116.4945,-1.9262,12.5477,-0.017,2039,21.482635202646822
