timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,20137,Front,24.05,-0.0,19.54,0.0,-11.92,-0.0,-1.98,-5.34,1.64,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1,20141,Front,17.21,-0.0,12.7,0.0,-9.4,-0.0,-1.16,-3.14,1.35,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1,20148,Front,9.41,-0.0,4.9,0.0,-2.07,-0.0,-0.79,-2.13,2.36,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1,20155,Behind,-21.06,0.0,-16.56,0.0,0.64,-0.0,-1.97,-5.32,26.01,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
2,20135,Front,28.97,-0.0,24.46,0.0,-10.61,0.0,-2.54,-6.84,2.3,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2,20137,Front,22.81,-0.0,18.3,0.0,-10.61,0.0,-2.54,-6.84,1.72,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2,20141,Front,15.97,-0.0,11.46,0.0,-8.28,0.0,-1.89,-5.1,1.38,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2,20148,Front,8.32,-0.0,3.81,0.0,-1.11,0.0,-1.35,-3.63,3.44,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2,20155,Behind,-21.32,0.0,-16.82,0.0,1.94,0.0,-2.53,-6.82,8.65,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3,20135,Front,27.84,0.0,23.33,0.0,-9.76,0.0,-1.67,-4.51,2.39,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
