obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30755,1,-108.758,-166.6837,-0.7905,13.942,-3.7446,1164,3.562230371550949
30757,1,-99.3671,-171.2042,-0.7907,13.7582,-0.5639,1163,12.58752322579784
30758,1,-88.9647,-186.6939,-0.7908,10.0886,-4.4496,3651,29.00108094278558
30762,1,-125.2932,-149.9756,-0.7907,12.1581,-0.8798,1164,23.12998935170529
30763,1,-118.7416,-166.5511,-0.7907,13.6661,0.3703,1166,7.358403393399965
30766,1,-121.2922,-149.0429,-0.7907,12.6859,-0.2226,1163,21.86369855491059
30755,2,-107.7926,-167.659,-0.7905,13.6422,-3.2461,1164,3.559337113845788
30757,2,-98.3995,-172.1824,-0.7908,13.7536,-0.2737,1163,12.576281434509962
30758,2,-88.2779,-187.3883,-0.7908,9.6533,-4.4496,3651,28.59156592581105
30762,2,-124.4358,-150.8422,-0.7907,12.1656,-1.0251,1164,23.29814506028324
30763,2,-117.7791,-167.5241,-0.7907,13.6936,0.2778,1166,7.376661321356699
30766,2,-120.4002,-149.9444,-0.7907,12.668,-0.5634,1163,21.978301814516968
30755,3,-106.8529,-168.6083,-0.7905,13.2729,-3.4072,1164,3.571421348706976
30757,3,-97.4326,-173.161,-0.7913,13.7764,-0.0726,1163,12.662479910744185
30758,3,-87.6229,-188.0507,-0.791,9.2083,-4.4496,3651,28.254264915053085
30762,3,-123.58,-151.7072,-0.7907,12.1828,0.5848,1164,23.35209306272139
30763,3,-116.8176,-168.4959,-0.7907,13.6705,-0.0223,1166,7.292647368411558
30766,3,-119.5086,-150.8456,-0.7907,12.6563,-0.8156,1163,21.981735241104168
30755,4,-105.9375,-169.5331,-0.7905,12.9246,-3.5118,1164,3.6018322240215412
30757,4,-96.4671,-174.1388,-0.7917,13.7527,-0.4126,1163,12.84156011472126
30758,4,-87.0001,-188.6809,-0.7913,8.7633,-4.4496,3651,27.98336737510338
30762,4,-122.7237,-152.5727,-0.7907,12.1939,0.7376,1164,23.294189454239433
30763,4,-115.8599,-169.4639,-0.7907,13.5447,-2.8982,1166,7.115523930814933
30766,4,-118.6177,-151.746,-0.7907,12.6679,0.0692,1163,21.879655187868003
30755,5,-105.0451,-170.4348,-0.7905,12.6141,-2.9063,1164,3.6493737613459096
30757,5,-95.4993,-175.1179,-0.7912,13.7629,-0.2483,3650,13.088757082320678
30758,5,-86.4087,-189.2798,-0.7916,8.3184,-4.4496,3651,27.744308923633323
30762,5,-121.8661,-153.4395,-0.7907,12.198,0.1673,1164,23.15889521112784
30763,5,-114.9249,-170.409,-0.7907,13.2271,-2.7281,1166,6.901737955761579
30766,5,-117.7261,-152.6472,-0.7907,12.6634,-0.519,1163,21.7042066321255
30754,6,-86.4844,-194.1812,-0.7901,6.185,-4.3093,1170,29.94394012433902
30755,6,-104.1781,-171.3106,-0.7905,12.2508,-2.9166,1164,3.7178682332756257
30757,6,-94.5317,-176.096,-0.7907,13.7522,-0.2443,3650,13.399306208905001
30758,6,-85.8487,-189.8471,-0.7918,7.8734,-4.4496,3651,27.533057348031676
30762,6,-121.0081,-154.3066,-0.7907,12.2059,0.2708,1164,22.951453413672947
30763,6,-114.0106,-171.3332,-0.7907,12.9258,-2.9858,1166,6.6534705056834715
30766,6,-116.8345,-153.5484,-0.7907,12.6744,-0.1097,1163,21.460360559878772
30754,7,-86.0725,-194.5968,-0.7899,5.7369,-4.4816,1170,29.573762510035824
30755,7,-103.3338,-172.1636,-0.7905,11.9132,-3.5718,1164,3.8067406176412986
30757,7,-93.5618,-177.0757,-0.7904,13.7945,0.3661,3650,13.762224053546003
30758,7,-85.3186,-190.3835,-0.7913,7.4285,-4.4496,3651,27.333452956039057
30762,7,-120.1506,-155.1733,-0.7907,12.1762,-0.6279,1164,22.690655747686076
30763,7,-113.1184,-172.235,-0.7907,12.6055,-3.2228,1166,6.389310498794044
30766,7,-115.9434,-154.4491,-0.7907,12.686,0.6436,1163,21.165896383097035
30754,8,-85.6922,-194.9805,-0.7898,5.2887,-4.4816,1170,29.20740321990301
30755,8,-102.5135,-172.9923,-0.7905,11.5827,-3.1359,1164,3.9154978866039496
30757,8,-92.5937,-178.0533,-0.7902,13.7506,-0.2834,3650,14.168570330841435
30758,8,-84.8194,-190.8881,-0.7907,6.9835,-4.4496,1169,27.138274616673783
30762,8,-119.2943,-156.0386,-0.7906,12.1766,0.0905,1164,22.38365305328868
30763,8,-112.2475,-173.1153,-0.7907,12.3049,-3.1424,1166,6.1146215663767824
30766,8,-115.0511,-155.351,-0.7907,12.6739,-0.5295,1163,20.824461239849633
30754,9,-85.3434,-195.3324,-0.7897,4.8405,-4.4816,1170,28.856317217552203
30755,9,-101.7178,-173.7962,-0.7905,11.2459,-2.5864,1164,4.050597412728158
30757,9,-91.6247,-179.0315,-0.7901,13.7763,0.2695,3650,14.632475646314937
30758,9,-84.3513,-191.3609,-0.7903,6.5385,-4.4496,1169,26.95859034927456
30762,9,-118.4378,-156.904,-0.7905,12.1849,0.3463,1164,22.017303108237403
30763,9,-111.3995,-173.9725,-0.7907,11.9771,-3.2283,1166,5.823801735979692
30766,9,-114.1593,-156.2524,-0.7907,12.6943,0.5879,1163,20.42802689860185
30754,10,-85.0262,-195.6524,-0.7896,4.3924,-4.4816,1170,28.511878690994727
30755,10,-100.9475,-174.5744,-0.7905,10.8636,-3.4904,1164,4.209118456399148
30757,10,-90.6547,-180.0108,-0.7901,13.7693,-0.5463,3650,15.147704761448168
30758,10,-83.9145,-191.802,-0.7903,6.0936,-4.4496,1169,26.785863340575734
30762,10,-117.5804,-157.7704,-0.7905,12.1862,-0.1487,1164,21.59889363208219
30763,10,-110.5735,-174.8074,-0.7907,11.6736,-2.8518,1166,5.525373524025323
30766,10,-113.2681,-157.1533,-0.7907,12.6579,-0.5586,1163,19.984996123342146
30750,11,-86.3436,-199.2983,-0.7905,1.778,-4.0122,1171,29.633111203854398
30754,11,-84.7404,-195.9405,-0.7895,3.9442,-4.4816,1170,28.166025215141733
30755,11,-100.2003,-175.3302,-0.791,10.5685,-3.0544,1164,4.388660898269535
30757,11,-89.6857,-180.9895,-0.7903,13.759,-0.5558,3650,15.705373247713663
30758,11,-83.509,-192.2116,-0.7903,5.6486,-4.4496,1169,26.612094879772247
30762,11,-116.7228,-158.6368,-0.7905,12.1981,0.2796,1164,21.137842114321888
