timestep,total_count,filtered_count,filtered_percentage,kept_percentage
1.0,18,3,16.67,83.33
2.0,18,3,16.67,83.33
3.0,18,3,16.67,83.33
4.0,18,3,16.67,83.33
5.0,18,3,16.67,83.33
6.0,18,3,16.67,83.33
7.0,18,3,16.67,83.33
8.0,18,3,16.67,83.33
9.0,18,3,16.67,83.33
10.0,18,3,16.67,83.33
11.0,18,3,16.67,83.33
12.0,18,3,16.67,83.33
13.0,18,3,16.67,83.33
14.0,18,3,16.67,83.33
15.0,18,3,16.67,83.33
16.0,18,3,16.67,83.33
17.0,18,3,16.67,83.33
18.0,18,3,16.67,83.33
19.0,18,3,16.67,83.33
20.0,18,3,16.67,83.33
21.0,18,3,16.67,83.33
22.0,18,3,16.67,83.33
23.0,18,3,16.67,83.33
24.0,18,3,16.67,83.33
25.0,18,3,16.67,83.33
26.0,18,3,16.67,83.33
27.0,18,3,16.67,83.33
28.0,18,3,16.67,83.33
29.0,18,3,16.67,83.33
30.0,18,3,16.67,83.33
31.0,18,3,16.67,83.33
32.0,18,3,16.67,83.33
33.0,18,3,16.67,83.33
34.0,18,3,16.67,83.33
35.0,18,3,16.67,83.33
36.0,18,3,16.67,83.33
37.0,18,3,16.67,83.33
38.0,18,3,16.67,83.33
39.0,18,4,22.22,77.78
40.0,18,4,22.22,77.78
41.0,18,4,22.22,77.78
42.0,18,4,22.22,77.78
43.0,18,4,22.22,77.78
44.0,18,4,22.22,77.78
45.0,18,3,16.67,83.33
46.0,18,3,16.67,83.33
47.0,18,3,16.67,83.33
48.0,18,3,16.67,83.33
49.0,18,3,16.67,83.33
50.0,18,3,16.67,83.33
51.0,18,3,16.67,83.33
52.0,18,4,22.22,77.78
53.0,18,4,22.22,77.78
