timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30784,Front,20.97,0.0,16.47,0.0,0.03,-0.0,-1.45,1.46,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1,30789,Behind,-16.09,-0.0,-11.58,0.0,-1.07,0.0,-2.92,2.95,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,30784,Front,20.96,0.01,16.45,0.0,0.58,-0.0,-2.45,2.47,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,30789,Behind,-16.21,-0.0,-11.7,0.0,-0.39,0.0,-3.2,3.22,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,30784,Front,20.99,0.01,16.48,0.0,0.94,-0.0,-1.39,1.4,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,30789,Behind,-16.26,-0.0,-11.75,0.0,0.15,0.0,-2.31,2.33,77.82,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4,30784,Front,21.06,0.01,16.55,0.0,1.4,0.01,-2.05,2.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,30789,Behind,-16.25,-0.01,-11.75,0.0,0.73,0.01,-2.29,2.31,16.1,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5,30784,Front,21.16,0.01,16.65,0.0,1.68,0.01,1.94,-1.95,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5,30789,Behind,-16.21,-0.01,-11.7,0.0,1.31,0.0,-2.54,2.56,8.94,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6,30784,Front,21.26,0.01,16.75,0.0,1.37,0.01,3.2,-3.22,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6,30789,Behind,-16.11,-0.01,-11.6,0.0,1.51,0.01,0.33,-0.33,7.71,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7,30784,Front,21.33,0.01,16.83,0.0,1.06,0.0,3.15,-3.17,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7,30787,Front-left,28.91,7.01,24.4,5.4,-5.34,0.0,2.86,-2.88,4.57,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7,30789,Behind,-15.99,-0.0,-11.49,0.0,1.49,0.0,0.8,-0.81,7.7,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8,30784,Front,21.38,0.01,16.87,0.0,0.74,0.0,3.26,-3.29,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8,30786,Front-left,29.41,3.51,24.9,1.9,-9.2,-0.0,-0.96,0.96,2.71,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
8,30787,Front-left,28.32,7.01,23.81,5.4,-5.61,0.0,2.84,-2.85,4.24,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8,30789,Behind,-15.88,-0.0,-11.37,0.0,1.49,0.0,0.92,-0.93,7.61,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9,30784,Front,21.4,0.01,16.89,0.0,0.3,-0.01,3.62,-3.66,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9,30786,Front-left,28.48,3.51,23.97,1.9,-9.05,-0.0,-0.59,0.59,2.65,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
9,30787,Front-left,27.71,7.01,23.2,5.4,-6.01,0.0,3.27,-3.29,3.86,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9,30789,Behind,-15.77,-0.0,-11.26,0.0,1.35,0.0,1.75,-1.76,8.32,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
10,30784,Front,21.37,0.0,16.87,0.0,-0.12,-0.0,3.54,-3.58,138.7,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
10,30786,Front-left,27.57,3.5,23.06,1.89,-8.87,-0.0,-0.67,0.68,2.6,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
10,30787,Front-left,27.06,7.01,22.55,5.4,-6.37,0.0,3.19,-3.21,3.54,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10,30789,Behind,-15.65,0.0,-11.15,0.0,1.3,0.0,1.71,-1.72,8.57,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11,30784,Front,21.31,0.0,16.8,0.0,-0.52,-0.0,3.5,-3.52,32.19,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
11,30786,Front-left,26.67,3.5,22.16,1.89,-8.67,-0.0,-0.72,0.73,2.56,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
11,30787,Front-left,26.37,7.01,21.86,5.4,-6.72,0.0,3.14,-3.16,3.25,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
