timestep,total_count,filtered_count,filtered_percentage,kept_percentage
1.0,15,7,46.67,53.33
2.0,15,7,46.67,53.33
3.0,15,7,46.67,53.33
4.0,15,7,46.67,53.33
5.0,15,7,46.67,53.33
6.0,15,7,46.67,53.33
7.0,15,7,46.67,53.33
8.0,15,7,46.67,53.33
9.0,14,7,50.0,50.0
10.0,14,7,50.0,50.0
11.0,14,7,50.0,50.0
12.0,14,7,50.0,50.0
13.0,14,7,50.0,50.0
14.0,14,7,50.0,50.0
15.0,14,6,42.86,57.14
16.0,14,6,42.86,57.14
17.0,14,6,42.86,57.14
18.0,14,6,42.86,57.14
19.0,14,7,50.0,50.0
20.0,13,7,53.85,46.15
21.0,13,7,53.85,46.15
22.0,13,7,53.85,46.15
