obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30921,1,178.1701,-268.4623,-1.9373,10.2066,0.5347,1499,14.744070507834664
30921,2,177.8045,-269.4181,-1.9361,10.2521,0.7944,1499,14.890550313873549
30921,3,177.4371,-270.3811,-1.9352,10.3147,0.3373,1499,14.986678506593742
30921,4,177.068,-271.3503,-1.9346,10.3996,1.2022,1499,15.033109215661275
30921,5,176.6967,-272.3264,-1.9342,10.458,0.6076,1499,15.031901325181753
30921,6,176.3331,-273.2833,-1.9339,10.142,-3.7097,1499,15.00229687247925
30921,7,175.9829,-274.2056,-1.9337,9.7589,-4.2626,1499,14.966630945206088
30921,8,175.644,-275.0983,-1.9335,9.4695,-3.0932,1499,14.918630650632775
30921,9,175.3183,-275.9567,-1.9334,9.1065,-2.9838,1499,14.850288227842588
30921,10,175.0054,-276.7815,-1.9334,8.7387,-3.2677,1499,14.768162873221593
30921,11,174.7042,-277.5755,-1.9333,8.3845,-4.2714,1499,14.680560156206608
30921,12,174.4153,-278.3371,-1.9333,8.0533,-3.66,1499,14.58503849360707
30921,13,174.1381,-279.0682,-1.9332,7.7443,-2.9261,1499,14.48797116679903
30921,14,173.8719,-279.77,-1.9332,7.4407,-2.5693,1499,14.396324354501077
30921,15,173.61,-280.4608,-1.9332,7.3716,-0.6346,1499,14.289629417868072
30921,16,173.3476,-281.1528,-1.9332,7.3918,-0.3446,1499,14.162324669347191
30921,17,173.0794,-281.8369,-1.9444,7.3379,-0.643,1499,14.024686295956846
30921,18,172.8071,-282.5132,-1.9534,7.2832,-0.4595,1499,13.876104220205349
30921,19,172.5294,-283.1892,-1.9605,7.3192,0.3597,1499,13.711231205110623
30921,20,172.2496,-283.86,-1.9659,7.2534,-0.6289,1499,13.540307280486655
30921,21,171.9671,-284.5295,-1.9701,7.2486,-0.7112,1499,13.354706101221387
30921,22,171.6833,-285.1958,-1.9734,7.2268,-0.6179,1499,13.160279584416132
30921,23,171.3982,-285.8607,-1.9759,7.2449,0.4495,1499,12.95458708334619
30921,24,171.1123,-286.5238,-1.9778,7.2016,-0.7683,1499,12.735439560926041
30921,25,170.8267,-287.1825,-1.9799,7.1535,-1.0331,1499,12.504803763354312
30921,26,170.534,-287.8386,-1.9903,7.1865,-0.1412,1499,12.255241231815882
30921,27,170.2373,-288.4896,-1.9984,7.1484,-0.3379,1499,11.989136639891987
30921,28,169.9364,-289.139,-2.0047,7.1536,-0.2236,1499,11.695090431458802
30921,29,169.6393,-289.7525,-2.0218,6.9267,1.624,1499,11.42224426678052
30922,29,176.4823,-272.8906,-1.934,8.5254,-3.8052,1499,29.606493807271427
30921,30,169.3169,-290.3732,-2.0497,7.0738,1.1251,402,11.104205857691959
30922,30,176.1798,-273.6867,-1.9338,8.5134,-0.0711,1499,29.143691264663133
30921,31,168.9749,-290.9952,-2.0734,7.1294,-0.3656,1284,10.775644500910339
30922,31,175.8755,-274.4884,-1.9336,8.5719,-0.0935,1499,28.666718119973165
30921,32,168.6151,-291.6041,-2.1044,7.1126,-0.847,1284,10.443834745915876
30922,32,175.574,-275.2826,-1.9335,8.4778,-0.6333,1499,28.179076271943337
30921,33,168.2373,-292.2095,-2.1287,7.2048,1.1596,1284,10.128791668308713
30922,33,175.2744,-276.0723,-1.9334,8.4601,0.5736,1499,27.7013395988353
30921,34,167.8427,-292.8157,-2.1478,7.2896,1.1366,1284,9.818942222561484
30922,34,174.9745,-276.8627,-1.9333,8.4369,-0.6314,1499,27.21231313523348
30921,35,167.4335,-293.4243,-2.1626,7.4206,1.0237,1284,9.524551488127933
30922,35,174.6752,-277.6518,-1.9333,8.4682,1.1863,1499,26.720209830950086
30921,36,167.0255,-294.0484,-2.1498,7.4911,0.9375,1284,9.227978652987858
