timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30683,Front,14.55,1.56,10.04,0.0,-1.12,3.44,0.38,-0.56,8.98,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2,30683,Front-left,14.4,2.01,9.89,0.4,-1.27,3.99,0.81,-0.82,7.78,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3,30683,Front-left,14.17,2.4,9.67,0.79,-1.55,4.52,1.04,-0.58,6.24,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4,30683,Front-left,13.96,2.84,9.45,1.23,-1.87,5.05,2.43,-0.54,5.04,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5,30683,Front-left,13.69,3.27,9.18,1.66,-2.11,5.62,2.18,-0.49,4.35,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6,30683,Front-left,13.45,3.69,8.94,2.08,-2.31,6.09,2.65,0.12,3.87,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7,30683,Front-left,13.18,4.24,8.68,2.63,-2.44,6.47,2.63,0.16,3.55,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8,30683,Front-left,12.97,4.7,8.46,3.09,-2.41,6.74,1.92,-0.09,3.51,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9,30683,Front-left,12.72,5.35,8.21,3.74,-2.46,6.99,1.89,0.27,3.33,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10,30683,Front-left,12.49,5.99,7.98,4.38,-2.4,7.23,2.79,0.66,3.33,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
11,30683,Front-left,12.24,6.72,7.73,5.11,-2.3,7.46,2.81,0.65,3.36,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
12,30683,Front-left,12.0,7.47,7.49,5.86,-2.23,7.63,1.8,0.5,3.36,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
