obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
3392,1,-525.0006,537.5915,0.0153,9.3865,0.2576,2254,21.024165490454074
3393,1,-560.358,522.6906,0.8469,11.7297,-0.9382,503,19.51852361066274
3392,2,-524.141,537.7087,0.1354,9.4003,-0.098,2254,20.96497753898154
3393,2,-559.5566,523.5631,0.8278,11.8947,1.3121,503,19.489576691401016
3392,3,-523.3162,537.933,0.2654,9.4067,0.9445,2254,20.925181554290006
3393,3,-558.7351,524.4332,0.8141,12.0223,1.9397,503,19.41435144860622
3391,4,-517.3711,552.8873,-2.0058,5.3125,-5.5662,409,29.97365592933239
3392,4,-522.5352,538.2643,0.4012,9.3615,-0.2603,2254,20.877460231072185
3393,4,-557.8998,525.3016,0.8047,12.0772,0.9666,503,19.294680397715855
3391,5,-517.5777,552.4436,-2.0064,4.7559,-5.5662,409,28.5426543904031
3392,5,-521.8272,538.7005,0.552,9.3807,-0.1497,2254,20.76060296739964
3393,5,-557.0555,526.1682,0.7984,12.0096,-3.6559,503,19.13360375700306
3391,6,-517.7609,552.0503,-2.0069,4.1994,-5.5662,409,27.197576895194132
3392,6,-521.1479,539.2428,0.6737,9.4077,0.1209,2254,20.608600469706726
3393,6,-556.2055,527.0333,0.7941,12.1823,2.1583,503,18.91964466394655
3391,7,-517.9208,551.7076,-2.0072,3.6428,-5.5662,409,25.93703276494823
3392,7,-520.541,539.8633,0.7965,9.3604,-0.8915,2254,20.372820468457387
3393,7,-555.3373,527.8974,0.783,12.2823,0.959,503,18.640213207471714
3391,8,-518.0572,551.4153,-2.0075,3.0862,-5.5662,409,24.767242557256957
3392,8,-519.9722,540.5609,0.8867,9.359,-0.688,2254,20.101754207282408
3393,8,-554.4769,528.7278,0.7676,11.8588,-4.3361,503,18.331188437469095
3391,9,-518.1703,551.1733,-2.0076,2.5343,-5.4712,409,23.70619021205228
3392,9,-519.44,541.3093,0.9526,9.3983,0.5449,2254,19.829259041124043
