timestep,total_count,filtered_count,filtered_percentage,kept_percentage
1.0,15,4,26.67,73.33
2.0,15,4,26.67,73.33
3.0,15,4,26.67,73.33
4.0,15,4,26.67,73.33
5.0,15,5,33.33,66.67
6.0,15,5,33.33,66.67
7.0,15,5,33.33,66.67
8.0,15,5,33.33,66.67
9.0,15,5,33.33,66.67
10.0,15,5,33.33,66.67
11.0,15,5,33.33,66.67
12.0,15,5,33.33,66.67
13.0,15,5,33.33,66.67
14.0,15,5,33.33,66.67
15.0,15,5,33.33,66.67
16.0,15,5,33.33,66.67
17.0,15,5,33.33,66.67
18.0,15,5,33.33,66.67
19.0,15,5,33.33,66.67
20.0,15,5,33.33,66.67
21.0,15,5,33.33,66.67
22.0,15,5,33.33,66.67
23.0,15,5,33.33,66.67
24.0,15,5,33.33,66.67
25.0,15,5,33.33,66.67
26.0,15,5,33.33,66.67
27.0,15,5,33.33,66.67
28.0,15,5,33.33,66.67
29.0,15,5,33.33,66.67
30.0,15,5,33.33,66.67
31.0,15,5,33.33,66.67
32.0,15,5,33.33,66.67
33.0,15,5,33.33,66.67
34.0,15,5,33.33,66.67
35.0,15,5,33.33,66.67
36.0,15,6,40.0,60.0
37.0,15,6,40.0,60.0
38.0,15,6,40.0,60.0
39.0,15,6,40.0,60.0
40.0,15,6,40.0,60.0
41.0,15,6,40.0,60.0
42.0,15,6,40.0,60.0
43.0,15,6,40.0,60.0
44.0,15,6,40.0,60.0
45.0,15,5,33.33,66.67
46.0,15,5,33.33,66.67
47.0,15,5,33.33,66.67
48.0,15,5,33.33,66.67
49.0,15,5,33.33,66.67
50.0,15,5,33.33,66.67
51.0,15,5,33.33,66.67
52.0,15,5,33.33,66.67
53.0,15,5,33.33,66.67
54.0,15,5,33.33,66.67
55.0,15,5,33.33,66.67
56.0,15,5,33.33,66.67
57.0,15,5,33.33,66.67
58.0,15,5,33.33,66.67
59.0,14,5,35.71,64.28999999999999
60.0,14,5,35.71,64.28999999999999
61.0,14,5,35.71,64.28999999999999
62.0,14,5,35.71,64.28999999999999
63.0,14,5,35.71,64.28999999999999
64.0,14,5,35.71,64.28999999999999
65.0,14,5,35.71,64.28999999999999
66.0,14,5,35.71,64.28999999999999
67.0,14,4,28.57,71.43
68.0,14,4,28.57,71.43
69.0,14,4,28.57,71.43
70.0,14,4,28.57,71.43
71.0,14,4,28.57,71.43
72.0,14,4,28.57,71.43
73.0,14,4,28.57,71.43
74.0,14,4,28.57,71.43
75.0,14,4,28.57,71.43
76.0,14,4,28.57,71.43
77.0,14,4,28.57,71.43
78.0,14,4,28.57,71.43
79.0,14,4,28.57,71.43
80.0,14,4,28.57,71.43
81.0,14,4,28.57,71.43
82.0,14,4,28.57,71.43
83.0,13,4,30.77,69.23
84.0,13,3,23.08,76.92
85.0,13,3,23.08,76.92
86.0,13,3,23.08,76.92
87.0,13,3,23.08,76.92
88.0,13,3,23.08,76.92
89.0,13,3,23.08,76.92
90.0,13,3,23.08,76.92
91.0,13,3,23.08,76.92
92.0,13,2,15.38,84.62
93.0,13,2,15.38,84.62
94.0,13,2,15.38,84.62
95.0,13,2,15.38,84.62
96.0,13,2,15.38,84.62
97.0,13,2,15.38,84.62
98.0,13,2,15.38,84.62
99.0,13,2,15.38,84.62
100.0,13,2,15.38,84.62
101.0,13,2,15.38,84.62
102.0,13,2,15.38,84.62
103.0,13,2,15.38,84.62
104.0,13,2,15.38,84.62
105.0,13,2,15.38,84.62
106.0,13,2,15.38,84.62
107.0,13,2,15.38,84.62
108.0,13,2,15.38,84.62
109.0,13,2,15.38,84.62
110.0,12,2,16.67,83.33
111.0,12,2,16.67,83.33
112.0,12,2,16.67,83.33
113.0,12,2,16.67,83.33
114.0,12,2,16.67,83.33
115.0,12,2,16.67,83.33
116.0,12,2,16.67,83.33
117.0,11,2,18.18,81.82
118.0,11,2,18.18,81.82
119.0,11,2,18.18,81.82
120.0,11,2,18.18,81.82
121.0,11,2,18.18,81.82
122.0,11,2,18.18,81.82
123.0,11,2,18.18,81.82
124.0,11,2,18.18,81.82
125.0,11,2,18.18,81.82
126.0,11,2,18.18,81.82
127.0,11,2,18.18,81.82
128.0,11,2,18.18,81.82
129.0,10,2,20.0,80.0
130.0,10,2,20.0,80.0
131.0,10,2,20.0,80.0
132.0,10,2,20.0,80.0
133.0,10,2,20.0,80.0
134.0,10,2,20.0,80.0
135.0,10,2,20.0,80.0
136.0,10,2,20.0,80.0
137.0,10,2,20.0,80.0
138.0,10,2,20.0,80.0
139.0,10,2,20.0,80.0
140.0,10,2,20.0,80.0
