obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30504,1,-144.7451,-154.5607,1.5772,12.8152,-2.0586,508,16.076698194903074
30504,2,-144.7551,-153.2909,1.5786,12.6774,-0.8658,508,16.233195234765084
30504,3,-144.766,-152.0362,1.5795,12.5045,-1.7043,508,16.414279565061623
30504,4,-144.7778,-150.7742,1.5801,12.6518,1.2096,508,16.644928876087157
30504,5,-144.7901,-149.5159,1.5805,12.4239,-6.3709,508,16.920937871465654
30504,6,-144.802,-148.3205,1.5807,11.801,-6.1461,508,17.201902002394963
30504,7,-144.8135,-147.1883,1.5809,11.1639,-6.3709,508,17.480408961177083
30505,7,-150.2743,-136.4886,-1.6673,7.3507,1.4696,1097,28.707699285383363
30504,8,-144.8244,-146.1195,1.581,10.5325,-6.2567,508,17.740349009531933
30505,8,-150.3054,-137.2163,-1.6135,7.4806,1.5403,1097,27.209856808517035
30504,9,-144.8348,-145.1141,1.5811,9.8954,-6.3709,508,17.98401281416359
30505,9,-150.3052,-137.965,-1.5704,7.6309,1.7739,1097,25.73507240731995
30504,10,-144.8446,-144.1724,1.5811,9.2583,-6.3709,508,18.202195210743124
30505,10,-150.2792,-138.7311,-1.5369,7.7605,1.4378,1097,24.278877488467224
30504,11,-144.8537,-143.2944,1.5812,8.6212,-6.3709,508,18.39098508101185
30505,11,-150.2321,-139.5153,-1.5108,7.9284,1.4696,118,22.83723277194504
30504,12,-144.8622,-142.4801,1.5812,7.9841,-6.3709,508,18.55817769609938
30505,12,-150.1681,-140.3137,-1.4907,8.0571,1.0822,118,21.422313043413403
30504,13,-144.8701,-141.7295,1.5812,7.347,-6.3709,508,18.697674456466515
30505,13,-150.0903,-141.1263,-1.4753,8.2076,1.3252,118,20.02908714145508
30504,14,-144.8773,-141.0425,1.5812,6.7119,-6.3709,508,18.803666812885194
30505,14,-150.0161,-141.9577,-1.4817,8.4008,2.0402,118,18.652240547719728
30504,15,-144.8838,-140.4191,1.5812,6.0748,-6.3709,508,18.8810560859291
30505,15,-149.9447,-142.8084,-1.487,8.5797,1.6523,118,17.29702385094036
30504,16,-144.8897,-139.8593,1.5812,5.439,-6.3709,508,18.92403599922597
30505,16,-149.8755,-143.6733,-1.4909,8.7112,1.3943,118,15.963748425103658
30504,17,-144.8949,-139.3632,1.5812,4.8019,-6.3709,508,18.927111818235765
30505,17,-149.8076,-144.5554,-1.4939,8.8862,1.5548,118,14.646270747531615
30504,18,-144.8994,-138.9308,1.5812,4.1648,-6.3709,508,18.893970825901054
30505,18,-149.7404,-145.4538,-1.4961,9.0415,1.3005,118,13.350800566632708
30504,19,-144.9033,-138.5621,1.5812,3.5278,-6.3709,508,18.819728081191833
30505,19,-149.6738,-146.3654,-1.4978,9.1741,1.3577,118,12.079613197863585
30504,20,-144.9065,-138.2572,1.5812,2.8907,-6.3709,508,18.700162211328532
30505,20,-149.6147,-147.2904,-1.5069,9.322,1.8113,118,10.836096179436572
30504,21,-144.909,-138.0159,1.5812,2.2537,-6.3683,508,18.538292222586218
30505,21,-149.5684,-148.229,-1.5215,9.4338,1.0921,118,9.634648259277549
30504,22,-144.9109,-137.8379,1.5812,1.6205,-6.3709,508,18.33030557546711
30505,22,-149.5316,-149.1837,-1.5322,9.5862,1.0838,118,8.481235378174594
30504,23,-144.9121,-137.7237,1.5812,0.9834,-6.3709,1178,18.071704090649547
30505,23,-149.5019,-150.1547,-1.5401,9.7488,1.2519,118,7.393070010489564
30504,24,-144.9133,-137.6098,1.5812,1.1812,1.6959,1178,17.82740400619227
30505,24,-149.4773,-151.1404,-1.5458,9.8961,1.4083,118,6.406778276169725
30504,25,-144.9153,-137.4707,1.5855,1.3841,1.7937,1178,17.620698676556497
30505,25,-149.4565,-152.1434,-1.55,10.0672,1.3883,118,5.571925918387637
30504,26,-144.9188,-137.3197,1.594,1.5848,2.1976,1178,17.43820590341792
30505,26,-149.4384,-153.1617,-1.553,10.2335,1.9378,118,4.969866260776031
30504,27,-144.9251,-137.1437,1.6063,1.7598,1.565,1178,17.296844673234492
30505,27,-149.4324,-154.198,-1.565,10.4182,1.8544,118,4.703603832169529
30504,28,-144.9351,-136.9624,1.6257,1.9229,1.5485,1178,17.174777800600495
30505,28,-149.4416,-155.2486,-1.5795,10.5506,1.3895,118,4.845488343810159
30504,29,-144.9491,-136.7645,1.6415,2.0588,1.4063,1178,17.07898067830747
30505,29,-149.4619,-156.3122,-1.5898,10.6762,1.373,118,5.374470476242304
30508,29,-156.3297,-126.3049,-1.3197,13.6833,-0.0083,1098,29.8959903005403
30504,30,-144.9668,-136.5492,1.6528,2.2349,2.2302,1178,17.01124422639329
30505,30,-149.4902,-157.389,-1.5971,10.8059,1.3127,118,6.193485326534643
30508,30,-156.0095,-127.6324,-1.334,13.6758,0.6716,1098,28.31436225946117
30504,31,-144.988,-136.3124,1.6601,2.4323,1.8386,1178,16.96966933384384
30505,31,-149.5245,-158.4772,-1.6022,10.9167,1.1192,118,7.171520441998336
30508,31,-155.7051,-128.9729,-1.3475,13.6695,0.2995,1098,26.72723172571374
30504,32,-145.0121,-136.0615,1.6662,2.558,1.273,1178,16.943850135373616
30505,32,-149.5632,-159.5811,-1.6058,11.074,1.1308,118,8.265577711206872
30508,32,-155.4216,-130.3103,-1.3619,13.6715,-0.1361,1098,25.153573922208356
