timestep,total_count,filtered_count,filtered_percentage,kept_percentage
1.0,5,1,20.0,80.0
2.0,5,1,20.0,80.0
3.0,5,1,20.0,80.0
4.0,5,1,20.0,80.0
5.0,5,1,20.0,80.0
6.0,5,1,20.0,80.0
7.0,5,2,40.0,60.0
8.0,5,2,40.0,60.0
9.0,5,2,40.0,60.0
10.0,5,2,40.0,60.0
11.0,5,2,40.0,60.0
12.0,5,2,40.0,60.0
13.0,5,2,40.0,60.0
14.0,5,2,40.0,60.0
15.0,5,2,40.0,60.0
16.0,5,2,40.0,60.0
17.0,5,2,40.0,60.0
18.0,5,2,40.0,60.0
19.0,5,2,40.0,60.0
20.0,5,2,40.0,60.0
21.0,5,2,40.0,60.0
22.0,5,2,40.0,60.0
23.0,5,2,40.0,60.0
24.0,5,2,40.0,60.0
25.0,5,2,40.0,60.0
26.0,5,2,40.0,60.0
27.0,5,2,40.0,60.0
28.0,5,2,40.0,60.0
29.0,5,3,60.0,40.0
30.0,5,3,60.0,40.0
31.0,5,3,60.0,40.0
32.0,5,3,60.0,40.0
33.0,5,3,60.0,40.0
34.0,5,3,60.0,40.0
35.0,5,3,60.0,40.0
36.0,5,3,60.0,40.0
37.0,5,3,60.0,40.0
38.0,5,3,60.0,40.0
39.0,5,3,60.0,40.0
40.0,5,3,60.0,40.0
41.0,5,3,60.0,40.0
42.0,5,3,60.0,40.0
43.0,5,3,60.0,40.0
44.0,5,3,60.0,40.0
45.0,5,3,60.0,40.0
46.0,5,3,60.0,40.0
47.0,5,3,60.0,40.0
48.0,5,2,40.0,60.0
49.0,5,2,40.0,60.0
50.0,5,2,40.0,60.0
51.0,5,2,40.0,60.0
52.0,5,2,40.0,60.0
53.0,5,2,40.0,60.0
54.0,5,2,40.0,60.0
55.0,5,2,40.0,60.0
56.0,5,3,60.0,40.0
57.0,5,3,60.0,40.0
58.0,5,3,60.0,40.0
59.0,5,3,60.0,40.0
60.0,5,3,60.0,40.0
61.0,5,3,60.0,40.0
62.0,5,3,60.0,40.0
63.0,5,3,60.0,40.0
64.0,5,2,40.0,60.0
65.0,5,2,40.0,60.0
66.0,4,2,50.0,50.0
67.0,4,2,50.0,50.0
68.0,4,2,50.0,50.0
69.0,4,2,50.0,50.0
70.0,4,2,50.0,50.0
71.0,4,2,50.0,50.0
72.0,4,2,50.0,50.0
73.0,4,2,50.0,50.0
74.0,4,2,50.0,50.0
75.0,4,2,50.0,50.0
76.0,4,2,50.0,50.0
77.0,4,2,50.0,50.0
78.0,4,2,50.0,50.0
79.0,4,2,50.0,50.0
80.0,4,2,50.0,50.0
81.0,4,2,50.0,50.0
82.0,4,2,50.0,50.0
83.0,4,2,50.0,50.0
84.0,3,2,66.67,33.33
85.0,3,2,66.67,33.33
86.0,3,2,66.67,33.33
87.0,3,2,66.67,33.33
88.0,2,2,100.0,0.0
89.0,2,2,100.0,0.0
90.0,2,2,100.0,0.0
91.0,2,2,100.0,0.0
92.0,2,2,100.0,0.0
93.0,2,2,100.0,0.0
94.0,2,2,100.0,0.0
95.0,2,2,100.0,0.0
96.0,2,2,100.0,0.0
97.0,2,2,100.0,0.0
98.0,2,2,100.0,0.0
99.0,2,2,100.0,0.0
100.0,2,2,100.0,0.0
101.0,2,2,100.0,0.0
102.0,2,2,100.0,0.0
103.0,2,2,100.0,0.0
104.0,2,2,100.0,0.0
105.0,2,2,100.0,0.0
106.0,2,2,100.0,0.0
107.0,2,2,100.0,0.0
