timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30530,Front-left,10.07,19.64,5.56,18.03,-1.2,-7.8,3.62,1.86,4.63,2.31,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1,30532,Behind,-8.41,0.06,-3.9,0.0,-0.32,-0.01,0.58,-1.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1,30537,Behind,-22.72,0.17,-18.21,0.0,3.74,-0.04,-0.9,1.7,4.87,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
1,30539,Front-right,14.04,-8.93,9.53,-7.32,-1.33,1.56,1.98,0.96,7.15,4.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2,30530,Front-left,10.18,18.77,5.67,17.16,-1.26,-7.4,3.65,1.81,4.49,2.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2,30532,Behind,-8.43,0.16,-3.93,0.0,-0.17,-0.02,0.74,-1.38,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,30537,Behind,-22.36,0.44,-17.85,0.0,3.53,-0.09,-1.1,2.07,5.05,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
2,30539,Front-right,13.8,-8.93,9.29,-7.32,-1.28,1.81,2.33,1.09,7.24,4.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3,30530,Front-left,10.16,17.99,5.65,16.38,-1.26,-7.0,3.72,1.67,4.48,2.34,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3,30532,Behind,-8.44,0.21,-3.94,0.0,-0.01,-0.03,0.64,-1.18,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,30537,Behind,-22.01,0.56,-17.51,0.0,3.41,-0.12,-0.79,1.5,5.14,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
