obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
12,1,-31.4388,-10.6993,0.2828,8.1953,-2.7213,161,23.129249370656193
21,1,-73.3013,-22.8681,0.2828,11.3719,-0.0048,161,20.466032481162536
12,2,-30.6832,-10.4796,0.2828,7.8695,-3.2582,161,22.868441077607372
21,2,-72.2104,-22.551,0.2828,11.3605,-0.1141,161,20.377680576552383
12,3,-29.9555,-10.2681,0.2828,7.5777,-2.9178,161,22.617632782632228
21,3,-71.1283,-22.2365,0.2828,11.2691,-0.9137,161,20.259424711723675
12,4,-29.2541,-10.0642,0.2828,7.3041,-2.7358,161,22.378884555088973
21,4,-70.0728,-21.9296,0.2828,10.9924,-2.7673,161,20.1293968578296
12,5,-28.5832,-9.8691,0.2828,6.9874,-3.1671,161,22.151428200005526
21,5,-69.029,-21.6262,0.2828,10.8691,-1.2334,161,19.96854498980834
12,6,-27.9325,-9.68,0.2828,6.7753,-2.1206,161,21.960275982327722
21,6,-67.9995,-21.3269,0.2828,10.7217,-1.4736,161,19.765193143756527
12,7,-27.3174,-9.5012,0.2828,6.4058,-3.695,161,21.78307976779225
21,7,-66.9944,-21.0348,0.2828,10.4671,-2.5463,161,19.536265149971733
12,8,-26.7268,-9.3295,0.2828,6.151,-2.5479,161,21.62442754155587
21,8,-66.0128,-20.7495,0.2828,10.2215,-2.4554,161,19.287749181799306
12,9,-26.1548,-9.1632,0.2828,5.9568,-1.9424,161,21.497931395601764
21,9,-65.0422,-20.4673,0.2828,10.1086,-1.1287,161,18.999137206725987
12,10,-25.6108,-9.0051,0.2828,5.6649,-2.9191,161,21.385459354664327
21,10,-64.0965,-20.1924,0.2828,9.8481,-2.6054,161,18.693273106922717
12,11,-25.0933,-8.8547,0.2828,5.3887,-2.7616,161,21.281023267925818
21,11,-63.1573,-19.9194,0.2828,9.7808,-0.6728,161,18.35854904125051
12,12,-24.5962,-8.7102,0.2828,5.1769,-2.1178,161,21.196271184573952
21,12,-62.236,-19.6516,0.2828,9.5939,-1.8692,161,18.00154494730938
12,13,-24.1242,-8.573,0.2828,4.9156,-2.6128,161,21.119335088965276
21,13,-61.3274,-19.3875,0.2828,9.4625,-1.3138,161,17.623812860161674
12,14,-23.6751,-8.4424,0.2828,4.6768,-2.3886,161,21.04635499890658
21,14,-60.4348,-19.128,0.2828,9.295,-1.6748,161,17.234940759109097
12,15,-23.2478,-8.3182,0.2828,4.4496,-2.2721,161,20.98239901369717
21,15,-59.5641,-18.8749,0.2828,9.0676,-2.2737,161,16.837140558004503
12,16,-22.8461,-8.2014,0.2828,4.1835,-2.6605,161,20.91815495998631
21,16,-58.7107,-18.6268,0.2828,8.887,-1.8065,161,16.430988425837327
12,17,-22.4636,-8.0903,0.2828,3.9828,-2.0068,161,20.855338990771642
21,17,-57.8677,-18.3818,0.2828,8.7785,-1.0851,161,16.014232226366644
12,18,-22.0977,-7.9839,0.2828,3.811,-1.7179,161,20.799858894954074
21,18,-57.0415,-18.1416,0.2828,8.6046,-1.7383,161,15.590360144653486
12,19,-21.7541,-7.884,0.2828,3.5772,-2.3386,161,20.741342842738025
21,19,-56.2279,-17.9051,0.2828,8.4728,-1.3178,161,15.159427985580459
12,20,-21.4322,-7.7905,0.2828,3.3528,-2.2439,161,20.676878821766113
21,20,-55.4302,-17.6732,0.2828,8.3064,-1.6645,161,14.728371897124267
12,21,-21.134,-7.7038,0.2828,3.1054,-2.4741,161,20.60668679943479
