timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,12,Front,23.13,0.0,18.62,0.0,-2.11,0.0,-0.72,-0.21,8.84,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1,21,Behind,-20.47,-0.0,-15.96,0.0,1.07,0.0,1.89,0.55,14.93,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
2,12,Front,22.87,0.0,18.36,0.0,-1.98,0.0,-0.71,-0.21,9.27,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2,21,Behind,-20.38,-0.0,-15.87,0.0,1.51,0.0,2.31,0.67,10.51,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3,12,Front,22.62,0.01,18.11,0.0,-1.93,0.0,-0.71,-0.21,9.4,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3,21,Behind,-20.26,-0.0,-15.75,0.0,1.77,0.0,1.21,0.35,8.92,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4,12,Front,22.38,0.0,17.87,0.0,-1.69,0.0,0.14,0.04,10.57,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4,21,Behind,-20.13,-0.0,-15.62,0.0,2.0,0.0,0.11,0.03,7.82,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5,12,Front,22.15,0.01,17.64,0.0,-1.38,0.0,0.21,0.06,12.81,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5,21,Behind,-19.97,-0.0,-15.46,0.0,2.5,0.0,2.07,0.6,6.17,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6,12,Front,21.96,0.01,17.45,0.0,-1.2,0.0,0.08,0.02,14.58,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6,21,Behind,-19.77,-0.0,-15.26,0.0,2.75,0.0,0.71,0.2,5.55,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
