timestep,total_count,filtered_count,filtered_percentage,kept_percentage
1.0,17,2,11.76,88.24
2.0,17,2,11.76,88.24
3.0,17,2,11.76,88.24
4.0,17,2,11.76,88.24
5.0,17,2,11.76,88.24
6.0,17,2,11.76,88.24
7.0,17,2,11.76,88.24
8.0,17,2,11.76,88.24
9.0,17,2,11.76,88.24
10.0,17,2,11.76,88.24
11.0,17,2,11.76,88.24
12.0,17,2,11.76,88.24
13.0,17,2,11.76,88.24
14.0,17,2,11.76,88.24
15.0,17,2,11.76,88.24
16.0,17,2,11.76,88.24
17.0,17,2,11.76,88.24
18.0,17,2,11.76,88.24
19.0,17,2,11.76,88.24
20.0,17,2,11.76,88.24
21.0,16,2,12.5,87.5
22.0,16,2,12.5,87.5
23.0,16,2,12.5,87.5
24.0,16,2,12.5,87.5
25.0,16,2,12.5,87.5
26.0,16,2,12.5,87.5
27.0,16,2,12.5,87.5
28.0,16,3,18.75,81.25
29.0,16,3,18.75,81.25
30.0,16,3,18.75,81.25
31.0,16,3,18.75,81.25
32.0,16,3,18.75,81.25
33.0,16,3,18.75,81.25
34.0,16,3,18.75,81.25
35.0,16,3,18.75,81.25
36.0,16,3,18.75,81.25
37.0,16,3,18.75,81.25
38.0,16,3,18.75,81.25
39.0,16,3,18.75,81.25
40.0,16,3,18.75,81.25
41.0,16,3,18.75,81.25
42.0,16,3,18.75,81.25
43.0,15,3,20.0,80.0
44.0,15,3,20.0,80.0
45.0,15,3,20.0,80.0
46.0,15,3,20.0,80.0
47.0,15,3,20.0,80.0
48.0,15,3,20.0,80.0
49.0,15,3,20.0,80.0
50.0,15,3,20.0,80.0
51.0,15,3,20.0,80.0
52.0,15,3,20.0,80.0
53.0,15,3,20.0,80.0
