obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
20082,1,49.1401,79.0077,-1.9587,10.5492,-2.6068,1463,20.78483182419334
20084,1,57.8549,120.6911,-1.7122,13.3548,-0.6148,1463,21.875846393682693
20082,2,48.7459,78.0433,-1.9587,10.2885,-2.6068,1463,20.590367488221283
20084,2,57.6672,119.3719,-1.7122,13.2934,-0.6148,1463,21.778454734209213
20082,3,48.3617,77.1029,-1.9587,10.0279,-2.6068,1463,20.422852365181498
20084,3,57.4802,118.0589,-1.7122,13.2319,-0.6148,1463,21.635664375747744
20082,4,47.9872,76.1867,-1.9587,9.7672,-2.6068,1463,20.279193469415887
20084,4,57.2942,116.752,-1.7122,13.1704,-0.6148,1463,21.450325062804986
20082,5,47.6227,75.2947,-1.9587,9.5065,-2.6068,1463,20.154703015673533
20084,5,57.109,115.4511,-1.7122,13.1089,-0.6148,1463,21.22703989019665
20082,6,47.268,74.4268,-1.9587,9.2437,-2.6278,1463,20.058122656420263
20084,6,56.925,114.1586,-1.7122,13.0012,-1.0773,1463,20.959506759940712
20082,7,46.9233,73.5833,-1.9587,8.9809,-2.6278,1463,19.980617679391205
20084,7,56.7425,112.8768,-1.7122,12.8934,-1.0773,1463,20.657909581078137
20082,8,46.5885,72.7641,-1.9587,8.7181,-2.6278,1463,19.915053583658775
20084,8,56.5615,111.6057,-1.7122,12.7857,-1.0773,1463,20.328906876662103
20082,9,46.2637,71.9693,-1.9587,8.4553,-2.6278,1463,19.867192322016706
20084,9,56.3821,110.3452,-1.7122,12.678,-1.0773,1463,19.965997887658922
20082,10,45.9488,71.1987,-1.9587,8.1925,-2.6278,1463,19.831339007238007
20084,10,56.2042,109.0954,-1.7122,12.5702,-1.0773,1463,19.575006769092063
20082,11,45.6437,70.4521,-1.9587,7.9374,-2.5511,1463,19.808422734786333
20084,11,56.0281,107.8587,-1.7122,12.4122,-1.5807,1463,19.15772761890094
20082,12,45.3419,69.7319,-1.9904,7.6823,-2.5511,1463,19.810194261541202
20084,12,55.8543,106.6377,-1.7122,12.2541,-1.5807,1463,18.70532534654236
20082,13,45.0342,69.0419,-1.9904,7.4272,-2.5511,1463,19.83196383669555
20084,13,55.6801,105.4328,-1.7329,12.096,-1.5807,1463,18.22251278611158
20082,14,44.7368,68.3753,-1.9904,7.1721,-2.5511,1463,19.873425855901136
20084,14,55.4861,104.2468,-1.7329,11.938,-1.5807,1463,17.708666747386715
20082,15,44.4498,67.7319,-1.9904,6.917,-2.5511,1463,19.947823491549155
20084,15,55.2946,103.0765,-1.7329,11.7799,-1.5807,1463,17.1525975108728
20082,16,44.1729,67.1113,-1.9904,6.6751,-2.4181,1463,20.048105165326717
20084,16,55.106,101.9237,-1.7329,11.5827,-1.9723,1463,16.563814895427925
20082,17,43.9059,66.5127,-1.9904,6.4333,-2.4181,1463,20.166367114083787
20084,17,54.9206,100.7903,-1.7329,11.3854,-1.9723,1463,15.952624769924231
20082,18,43.6487,65.9362,-1.9904,6.1915,-2.4181,1463,20.30951297545069
20084,18,54.7383,99.6765,-1.7329,11.1882,-1.9723,1463,15.313109627048327
20082,19,43.4014,65.3818,-1.9904,5.9497,-2.4181,1463,20.46800321599545
20084,19,54.5593,98.582,-1.7329,10.991,-1.9723,1463,14.653912931364095
20082,20,43.1639,64.8495,-1.9904,5.7079,-2.4181,1463,20.631198637015736
20084,20,54.3834,97.5071,-1.7329,10.7937,-1.9723,1463,13.986665763147402
20082,21,42.936,64.3385,-1.9904,5.483,-2.249,1463,20.801435706460268
20084,21,54.1988,96.4549,-1.7821,10.5757,-2.1808,1463,13.309733250895745
20082,22,42.7172,63.848,-1.9904,5.2581,-2.249,1463,20.972621860177618
20084,22,53.9791,95.4316,-1.7821,10.3576,-2.1808,1463,12.629117353164473
20082,23,42.5075,63.3781,-1.9904,5.0331,-2.249,1463,21.136695138076814
20084,23,53.7641,94.4295,-1.7821,10.1395,-2.1808,1463,11.955356489875156
20082,24,42.3071,62.9287,-1.9904,4.8082,-2.249,1463,21.292953125623512
20084,24,53.5536,93.4488,-1.7821,9.9214,-2.1808,1463,11.289000925236923
20082,25,42.1157,62.4999,-1.9904,4.5833,-2.249,1463,21.43820588995264
20084,25,53.3477,92.4894,-1.7821,9.7033,-2.1808,1463,10.633525263523858
20082,26,41.9332,62.0907,-1.9904,4.3785,-2.0486,1463,21.571325346394463
20084,26,53.1465,91.5516,-1.7821,9.4796,-2.2375,1463,9.991515393572682
20086,26,56.434,110.7101,-1.7122,11.4803,-1.7745,1463,29.382813418051033
