timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,20048,Front,22.36,-0.89,17.85,0.0,-4.21,-0.27,-0.07,0.08,4.24,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2,20048,Front,21.92,-0.76,17.41,0.0,-3.96,-0.22,0.09,0.44,4.39,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3,20048,Front,21.49,-0.58,16.99,0.0,-3.83,-0.16,-0.03,0.08,4.43,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4,20048,Front,21.09,-0.41,16.58,0.0,-3.55,-0.12,0.23,0.67,4.67,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5,20048,Front,20.7,-0.24,16.19,0.0,-3.17,0.14,0.51,1.05,5.11,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6,20048,Front,20.34,-0.12,15.84,0.0,-2.99,0.15,0.12,0.11,5.29,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7,20048,Front,20.02,-0.07,15.51,0.0,-2.74,0.15,0.26,0.43,5.67,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8,20048,Front,19.71,-0.06,15.2,0.0,-2.42,0.15,0.35,0.64,6.27,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
9,20048,Front,19.43,-0.07,14.92,0.0,-2.28,0.13,0.1,0.07,6.55,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
9,20051,Behind,-29.78,-1.05,-25.27,0.0,6.75,0.74,0.54,1.14,3.74,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
10,20048,Front,19.18,-0.09,14.67,0.0,-2.01,0.12,0.3,0.55,7.28,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
10,20051,Behind,-29.13,-0.93,-24.62,0.0,7.13,0.71,0.74,1.62,3.45,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11,20048,Front,18.94,-0.1,14.44,0.0,-1.65,0.11,0.49,1.01,8.77,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
11,20051,Behind,-28.45,-0.82,-23.94,0.0,7.54,0.69,0.66,1.36,3.18,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
12,20045,Front,29.84,0.66,25.33,0.0,-4.9,0.0,0.72,1.68,5.17,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
