timestep,total_count,filtered_count,filtered_percentage,kept_percentage
1.0,15,1,6.67,93.33
2.0,15,1,6.67,93.33
3.0,15,1,6.67,93.33
4.0,15,1,6.67,93.33
5.0,15,1,6.67,93.33
6.0,15,1,6.67,93.33
7.0,15,1,6.67,93.33
8.0,15,1,6.67,93.33
9.0,15,2,13.33,86.67
10.0,15,2,13.33,86.67
11.0,15,2,13.33,86.67
12.0,15,3,20.0,80.0
13.0,15,3,20.0,80.0
14.0,15,3,20.0,80.0
15.0,15,3,20.0,80.0
16.0,15,3,20.0,80.0
17.0,15,3,20.0,80.0
18.0,15,3,20.0,80.0
19.0,15,3,20.0,80.0
20.0,15,3,20.0,80.0
21.0,15,3,20.0,80.0
22.0,15,3,20.0,80.0
23.0,15,3,20.0,80.0
24.0,15,3,20.0,80.0
25.0,15,3,20.0,80.0
26.0,15,3,20.0,80.0
27.0,15,3,20.0,80.0
28.0,15,3,20.0,80.0
29.0,15,3,20.0,80.0
30.0,15,3,20.0,80.0
31.0,15,3,20.0,80.0
32.0,15,3,20.0,80.0
33.0,15,4,26.67,73.33
34.0,15,4,26.67,73.33
35.0,15,4,26.67,73.33
36.0,15,4,26.67,73.33
37.0,15,4,26.67,73.33
38.0,15,4,26.67,73.33
39.0,15,4,26.67,73.33
40.0,15,4,26.67,73.33
41.0,15,4,26.67,73.33
42.0,15,4,26.67,73.33
43.0,15,4,26.67,73.33
44.0,15,5,33.33,66.67
45.0,15,5,33.33,66.67
46.0,15,5,33.33,66.67
47.0,15,5,33.33,66.67
