obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
31,1,197.62438,-616.97011,-4.6484944,0.94488347,0.3247594,6947,28.876575408772048
35,1,184.9383,-581.46339,-1.3033518,1.1662388,0.1723615,6586,29.400163764783684
36,1,186.52788,-579.22581,-1.2995227,2.1593812,0.194891,4511,28.85307264768344
310,1,190.25061,-596.12236,-1.3124863,0.32064366,0.3718333,6586,22.446417537097084
315,1,185.94519,-585.50473,-1.3092179,0.90550361,0.2902892,6586,27.20991154496831
317,1,223.62624,-589.66961,-2.9277189,3.0876774,1.2720415,3399,11.551914293471015
320,1,238.24783,-586.50061,-2.9279925,1.3002894,0.800575,3399,26.51297778283306
355,1,185.13809,-603.91967,-0.1071088,8.181223,-0.305779,7264,29.647704270263475
31,2,197.6182,-616.87365,-4.6484943,0.98818472,0.43301265,6947,28.67412596771696
35,2,184.96943,-581.57698,-1.3033513,1.1892203,0.2298155,6586,29.180089088405815
36,2,186.58585,-579.43518,-1.3007098,2.1853247,0.2588005,4511,28.56761935081224
310,2,190.2587,-596.15595,-1.3125611,0.37022143,0.49577765,6586,22.264612384285964
315,2,185.9691,-585.59407,-1.3108831,0.94420314,0.3872187,6586,27.003833298568942
317,2,223.31837,-589.73648,-2.9277492,3.2792963,2.1277795,3399,11.416831975697082
320,2,238.11591,-586.52923,-2.9280194,1.410838,1.2313615,3399,26.55795496300497
355,2,185.9494,-604.00186,-0.200219,8.146617,-0.591834,7264,28.762736832846766
31,3,197.61176,-616.77287,-4.6484941,1.031486,0.4330124,6947,28.468116940052486
35,3,185.00116,-581.69278,-1.3033507,1.2122019,0.2298155,6586,28.958726817386147
36,3,186.6445,-579.64703,-1.3007214,2.2111413,0.2581595,4511,28.28062809763778
310,3,190.26795,-596.19435,-1.3126466,0.41979919,0.49577765,6586,22.082535255830564
315,3,185.99371,-585.68723,-1.3125564,0.98294735,0.3878843,6586,26.796195968028737
317,3,222.98532,-589.80879,-2.9277791,3.5132333,2.2275685,3399,11.256031243404557
320,3,237.97208,-586.56042,-2.9280316,1.5465617,1.4409445,3399,26.590790447235662
355,3,186.72703,-604.24197,-0.3062396,8.0628562,-0.4097405,7264,27.98267551535774
31,4,197.60503,-616.66777,-4.648494,1.0747872,0.4330125,6947,28.258425189981832
35,4,185.03349,-581.8108,-1.3033502,1.2351834,0.2298155,6586,28.736238508929812
36,4,186.70384,-579.86137,-1.3007219,2.2369566,0.258153,4511,27.9922757201786
310,4,190.27835,-596.23757,-1.3127428,0.46937696,0.4957777,6586,21.900282048124406
315,4,186.01931,-585.78414,-1.3125574,1.02178,0.38808525,6586,26.586882340614906
317,4,222.63172,-589.88557,-2.927815,3.72481,1.942818,3399,11.074187306493426
320,4,237.81363,-586.59478,-2.928013,1.6990269,1.491407,3399,26.608653349226447
355,4,187.48694,-604.4879,-0.395875,8.0646689,0.075307,7264,27.23350396764247
31,5,197.59803,-616.55835,-4.6484938,1.1180885,0.4330545,6947,28.045493245785483
35,5,185.06644,-581.93103,-1.3033496,1.258165,0.2298155,6586,28.51229792016948
36,5,186.76386,-580.07821,-1.3007224,2.2627719,0.258153,4511,27.70222494164864
310,5,190.28992,-596.28562,-1.3128498,0.51895473,0.4957777,6586,21.717872440200015
315,5,186.0459,-585.88481,-1.3125423,1.0605644,0.3878445,6586,26.37565002209614
317,5,222.25731,-589.96684,-2.9278744,3.9017969,1.671164,3399,10.871012089115712
320,5,237.63999,-586.63245,-2.9279887,1.8448431,1.501848,3399,26.610927404181204
355,5,188.20962,-604.86299,-0.5268631,8.0779176,-0.163366,7264,26.591646217308504
31,6,197.59075,-616.44461,-4.6364567,1.1613981,0.4331115,6947,27.829262845476183
35,6,185.09999,-582.05349,-1.3033491,1.2811465,0.2298155,6586,28.286823261444546
36,6,186.82458,-580.29752,-1.3007229,2.2885872,0.258342,6586,27.41039727925885
310,6,190.30265,-596.33848,-1.3345069,0.5685325,0.4957777,6586,21.53524724044051
315,6,186.07348,-585.98922,-1.312531,1.0993489,0.388326,6586,26.162411358259774
317,6,221.86912,-590.05108,-2.9279073,4.0590428,1.528366,3399,10.65379571048742
320,6,237.45305,-586.673,-2.927996,1.9993965,1.435304,3399,26.59964852046919
355,6,188.88213,-605.29878,-0.6050162,8.0319957,0.339364,7264,26.043110221386776
31,7,197.58036,-616.32676,-4.6242419,1.2047108,0.4330875,6947,27.61097329101607
35,7,185.13415,-582.17816,-1.3033485,1.3041281,0.2298155,6586,28.060180651701053
36,7,186.88598,-580.51933,-1.3011233,2.3144403,0.258983,6586,27.117212738209297
310,7,190.31654,-596.39616,-1.3345069,0.61811027,0.4957777,6586,21.352547929069264
315,7,186.10206,-586.09738,-1.3125409,1.1382296,0.3885,6586,25.947475026175464
317,7,221.46397,-590.13899,-2.9276702,4.2074701,1.4769235,3399,10.419192976281776
320,7,237.2492,-586.71721,-2.9279914,2.1319039,1.352191,3399,26.571034042206552
355,7,189.53021,-605.77635,-0.7213752,8.1457904,1.2465435,7264,25.5598197419035
31,8,197.56954,-616.20461,-4.6240641,1.2480156,0.4330345,6947,27.38756218760084
35,8,185.16892,-582.30504,-1.3033479,1.3271096,0.2298155,6586,27.83346865354729
36,8,186.9479,-580.74368,-1.3024359,2.3403838,0.2592535,6586,26.8240430570859
310,8,190.33159,-596.45867,-1.334507,0.66768804,0.4957777,6586,21.16982373816562
315,8,186.13162,-586.20931,-1.3125823,1.1770489,0.3880855,6586,25.731731506925463
317,8,221.04681,-590.22973,-2.9273967,4.3544275,1.7215715,3399,10.172254517116613
320,8,237.03636,-586.76338,-2.927987,2.2698347,1.3810715,3399,26.533218092534483
355,8,190.09982,-606.37194,-0.8002598,8.2813044,1.025529,7264,25.231722066398916
31,9,197.55834,-616.07813,-4.6240638,1.2913177,0.4330205,6947,27.160324309597232
35,9,185.2043,-582.43414,-1.3033473,1.3500912,0.2297375,6586,27.605658388156616
36,9,187.01009,-580.97065,-1.3033486,2.366291,0.2586265,6586,26.52994622238427
310,9,190.3478,-596.52599,-1.334507,0.71726581,0.4957777,6586,20.987053833115766
315,9,186.16217,-586.32499,-1.3125302,1.2158467,0.388152,6586,25.51435942736953
317,9,220.61299,-590.32411,-2.9273889,4.5517844,2.113952,3399,9.908273114937842
320,9,236.80555,-586.81345,-2.9279938,2.4081182,1.414072,3399,26.477022719048325
355,9,190.68384,-606.9647,-0.8810187,8.3508962,0.733927,7264,24.920326659127056
31,10,197.54676,-615.94735,-4.6240635,1.3346197,0.4330205,6947,26.929532124010326
35,10,185.24028,-582.56546,-1.3035095,1.3730571,0.2290655,6586,27.37665131640461
36,10,187.07297,-581.20012,-1.3033492,2.3921091,0.258181,6586,26.234483968305916
310,10,190.36517,-596.59814,-1.334507,0.76684358,0.4957777,6586,20.804345434271667
315,10,186.19372,-586.44442,-1.3125286,1.2546793,0.3880185,6586,25.2952856784184
317,10,220.15725,-590.42324,-2.9273572,4.7772179,2.086291,3399,9.621809605479614
320,10,236.56568,-586.86547,-2.92799,2.5526491,1.741287,3399,26.41150523709882
355,10,191.15813,-607.65562,-0.9840338,8.4280898,0.866314,6586,24.787534091500554
31,11,197.5348,-615.81225,-4.6240632,1.3779218,0.4330205,6947,26.695231280932912
35,11,185.27683,-582.699,-1.3049144,1.3959043,0.228539,6586,27.146217889586403
36,11,187.13653,-581.43207,-1.3033498,2.4179272,0.258181,6586,25.937427014601905
310,11,190.38371,-596.6751,-1.3345071,0.81642135,0.49579385,6586,20.621580689028185
315,11,186.22626,-586.5676,-1.3125558,1.2934504,0.3880185,6586,25.074288719475177
317,11,219.67938,-590.52724,-2.927274,4.9690426,1.71848,3399,9.31278612585944
320,11,236.30662,-586.92167,-2.9279852,2.7563756,1.936202,3399,26.3264460997929
355,11,191.6169,-608.3683,-1.0393363,8.524159,1.0545515,6586,24.713966561845155
31,12,197.52245,-615.67284,-4.6240629,1.4212238,0.4330205,6947,26.457521145642072
35,12,185.31364,-582.83483,-1.3061563,1.4187649,0.229189,6586,26.914810126517697
36,12,187.20077,-581.66651,-1.3033504,2.4437453,0.2582315,6586,25.63897361418742
310,12,190.4034,-596.75688,-1.3348107,0.86600235,0.4959088,6586,20.439036239079364
315,12,186.25979,-586.69453,-1.3125542,1.332283,0.3885665,6586,24.85157565332627
317,12,219.18618,-590.63461,-2.9273094,5.1209139,1.5128295,3399,8.987970953474457
320,12,236.02693,-586.98234,-2.9279862,2.9398895,1.4959635,3399,26.220181161168586
355,12,192.02108,-609.12429,-1.1273625,8.6390001,1.2368425,6586,24.744338518426755
31,13,197.50972,-615.52911,-4.6240626,1.4645259,0.433021,6947,26.215248743364942
35,13,185.35105,-582.97288,-1.3061556,1.4417421,0.2297715,6586,26.68283090267787
36,13,187.26569,-581.90344,-1.3034617,2.4695735,0.258902,6586,25.339920278834736
310,13,190.4242,-596.8435,-1.3366268,0.91560311,0.4959975,6586,20.256722854894356
315,13,186.29431,-586.82522,-1.3125628,1.3711637,0.388407,6586,24.62768211676653
317,13,218.67863,-590.74503,-2.9272788,5.2716085,1.479235,3399,8.6484965140653
320,13,235.73201,-587.04631,-2.9279768,3.0555683,1.3056585,3399,26.098338677168712
355,13,192.35679,-609.92751,-1.1714259,8.7715275,0.8878015,6586,24.89004325766027
31,14,197.49661,-615.38107,-4.6240623,1.507828,0.4330205,6947,25.96668339986838
35,14,185.38906,-583.11314,-1.3061548,1.4647192,0.2297715,6586,26.45167407078804
36,14,187.33124,-582.14288,-1.3048622,2.4955257,0.2594775,6586,25.041828746718977
310,14,190.44588,-596.93501,-1.3381394,0.96520185,0.49589445,6586,20.07502387496715
315,14,186.32982,-586.95967,-1.3132484,1.4099644,0.388214,6586,24.403738866479063
317,14,218.15598,-590.85884,-2.9271263,5.4167609,1.7073975,3399,8.2934729908525
320,14,235.42971,-587.11189,-2.9279725,3.2010212,1.594913,3399,25.96885412874814
355,14,192.70326,-610.74052,-1.2153382,8.8165604,0.109452,6586,25.06590874813833
31,15,197.48312,-615.22872,-4.624062,1.55113,0.432607,6947,25.71465619114508
35,15,185.42767,-583.25562,-1.306154,1.4876964,0.2297715,6586,26.219255005611796
36,15,187.39685,-582.385,-1.3061521,2.521469,0.258821,6586,24.74287511471737
310,15,190.46871,-597.03134,-1.3381394,1.014782,0.49580175,6586,19.893708618548224
315,15,186.36613,-587.09792,-1.3149739,1.4488065,0.388341,6586,24.178286885619073
317,15,217.62009,-590.97559,-2.9270775,5.613088,2.092772,3399,7.924802596166058
320,15,235.10636,-587.18203,-2.9279845,3.3745509,1.692397,3399,25.817737083379328
355,15,192.96996,-611.57866,-1.2726561,8.7934179,0.2981065,6586,25.346473791144987
31,16,197.46925,-615.07206,-4.6199113,1.5943494,0.432801,6947,25.459060364202315
35,16,185.46688,-583.40032,-1.3061533,1.5106735,0.2297715,6586,25.98538993339912
36,16,187.46314,-582.62962,-1.3061528,2.5472899,0.258209,6586,24.442418836481767
310,16,190.49268,-597.13249,-1.3381395,1.0643622,0.495802,6586,19.712669945253452
315,16,186.40314,-587.24,-1.3160033,1.4876326,0.388296,6586,23.95124114758146
317,16,217.05909,-591.09782,-2.9268412,5.8353153,1.9622815,3399,7.530544455383047
320,16,234.77014,-587.25496,-2.9279763,3.5395006,1.6039415,3399,25.653552304957707
355,16,193.21984,-612.42153,-1.3056724,8.8761817,0.7971425,6586,25.670301290060795
31,17,197.45366,-614.91122,-4.6021222,1.6376902,0.4338265,6947,25.200651326979578
35,17,185.5067,-583.54724,-1.3061525,1.5336507,0.229772,6586,25.75029531053188
36,17,187.53011,-582.87672,-1.3061536,2.5731108,0.2582085,6586,24.14072008910463
310,17,190.51779,-597.23848,-1.3381396,1.1139424,0.495802,6586,19.532169796632935
315,17,186.44112,-587.38584,-1.3160018,1.5264657,0.388331,6586,23.722593845108904
317,17,216.47984,-591.22431,-2.9266526,6.0055443,1.778308,3399,7.117488739415062
320,17,234.41455,-587.33211,-2.9279726,3.6953392,1.346551,3399,25.469470543429058
355,17,193.43462,-613.29152,-1.3557739,8.9528464,0.426667,6586,26.064338869014108
31,18,197.43315,-614.74655,-4.5884832,1.6811147,0.4336435,6947,24.941292151069455
35,18,185.54711,-583.69637,-1.3061517,1.5566279,0.2297715,6586,25.51386786014616
36,18,187.59775,-583.12632,-1.3061543,2.5989316,0.258415,6586,23.837678037151615
310,18,190.54404,-597.34928,-1.3381397,1.1635226,0.495802,6586,19.352217534794313
315,18,186.48009,-587.53544,-1.3160006,1.5652988,0.388331,6586,23.492228341298322
317,18,215.88562,-591.354,-2.9267029,6.1909769,1.911408,3399,6.689147623606442
320,18,234.04787,-587.41164,-2.9279731,3.8088108,1.2915815,3399,25.274050181332214
355,18,193.6018,-614.17022,-1.3894584,8.9615151,0.2737825,6586,26.51906347679721
31,19,197.4121,-614.57757,-4.5884825,1.7244189,0.4330415,6947,24.674850046614303
35,19,185.58813,-583.84772,-1.3061508,1.579605,0.2295785,6586,25.279021353313908
36,19,187.66607,-583.37841,-1.3065083,2.6247938,0.2593375,6586,23.53645051465918
310,19,190.57144,-597.46491,-1.3381398,1.2131028,0.495802,6586,19.173025330127246
315,19,186.52003,-587.68879,-1.315999,1.6041319,0.388331,6586,23.26253324358722
317,19,215.27012,-591.48834,-2.9266179,6.3878259,1.7627285,3399,6.238867115751043
320,19,233.6701,-587.4936,-2.927908,3.9536555,1.6000575,3399,25.067045212788816
355,19,193.75782,-615.0544,-1.4256999,9.0076029,0.5688095,6586,27.003730882868755
31,20,197.39052,-614.40431,-4.5884817,1.767723,0.433041,6947,24.40327995025461
35,20,185.62975,-584.00129,-1.3064405,1.6025436,0.228566,6586,25.044178306476727
36,20,187.73488,-583.63305,-1.3080302,2.6507991,0.259855,6586,23.23549517812994
310,20,190.59998,-597.58536,-1.3381399,1.262683,0.495802,6586,18.994572914282656
