timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,344,Behind,-12.37,0.05,-7.87,0.0,0.45,-0.31,2.13,-2.16,17.31,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
1,355,Front-right,18.72,-5.32,14.22,-3.71,-2.22,-1.9,1.08,-2.55,6.41,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
1,359,Front,5.86,-0.02,1.36,0.0,0.02,-0.11,2.12,-2.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,344,Behind,-12.33,0.0,-7.82,0.0,1.02,-0.23,2.81,-2.79,7.7,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
2,355,Front-right,18.5,-5.51,13.99,-3.9,-1.84,-2.14,1.33,-3.3,7.6,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2,359,Front,5.86,-0.03,1.35,0.0,0.56,-0.12,2.7,-2.62,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,344,Behind,-12.24,-0.01,-7.74,0.0,1.41,-0.19,1.98,-1.99,5.49,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3,355,Front-right,18.29,-5.72,13.78,-4.11,-1.68,-2.37,0.34,-2.28,8.21,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3,359,Front,5.9,-0.04,1.4,0.0,0.92,-0.12,1.87,-1.84,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,344,Behind,-12.09,0.57,-7.58,0.0,1.74,-0.56,1.76,-1.78,4.35,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4,355,Front-right,17.78,-6.92,13.27,-5.31,-1.56,-2.59,0.26,-2.07,8.51,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4,359,Front,5.98,-0.38,1.48,0.0,1.25,-0.46,1.88,-1.87,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5,344,Rear-left,-11.77,1.94,-7.26,0.33,1.93,-1.16,1.65,-1.57,3.76,0.29,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
5,355,Front-right,16.59,-9.34,12.08,-7.73,-1.68,-2.89,0.13,-2.08,7.18,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
5,359,Front,6.0,-1.22,1.49,0.0,1.46,-1.13,1.63,-1.6,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6,344,Rear-left,-11.21,3.41,-6.7,1.8,1.9,-1.97,1.43,-1.48,3.52,0.91,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
6,355,Front-right,14.87,-11.91,10.37,-10.3,-2.01,-3.21,-0.28,-2.22,5.15,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
6,359,Front-right,5.89,-2.24,1.38,-0.63,1.44,-1.79,1.15,-1.18,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
7,344,Rear-left,-11.03,3.19,-6.52,1.58,2.14,-1.96,1.49,-1.57,3.04,0.81,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
7,355,Front-right,14.67,-12.24,10.16,-10.63,-2.12,-3.48,-0.46,-1.94,4.79,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
7,359,Front-right,6.03,-2.42,1.52,-0.81,1.57,-1.94,1.16,-1.31,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
8,344,Rear-left,-10.33,4.35,-5.82,2.74,2.12,-2.56,1.44,-1.51,2.75,1.07,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
8,355,Front-right,12.68,-14.4,8.17,-12.79,-2.76,-3.7,-0.5,-1.33,2.96,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
8,359,Front-right,5.78,-3.44,1.28,-1.83,1.36,-2.71,0.93,-1.21,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
9,344,Rear-left,-9.63,5.1,-5.12,3.49,1.95,-3.22,1.42,-1.45,2.63,1.08,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
9,355,Front-right,10.73,-16.04,6.22,-14.43,-3.17,-3.8,-0.4,-1.33,1.97,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
9,359,Front-right,5.48,-4.36,0.97,-2.75,1.12,-3.24,0.87,-1.06,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
10,344,Rear-left,-10.05,3.34,-5.54,1.73,2.61,-2.49,1.36,-1.32,2.12,0.69,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
10,355,Front-right,12.78,-14.62,8.28,-13.01,-2.6,-3.97,-0.43,-1.58,3.19,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
10,359,Front-right,6.23,-3.74,1.73,-2.13,1.64,-2.79,1.01,-1.26,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
11,344,Rear-left,-9.97,2.44,-5.46,0.83,2.94,-2.2,1.17,-1.12,1.86,0.37,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
