timestep,total_count,filtered_count,filtered_percentage,kept_percentage
1.0,35,9,25.71,74.28999999999999
2.0,35,10,28.57,71.43
3.0,35,10,28.57,71.43
4.0,35,10,28.57,71.43
5.0,35,12,34.29,65.71000000000001
6.0,35,12,34.29,65.71000000000001
7.0,35,12,34.29,65.71000000000001
8.0,35,12,34.29,65.71000000000001
9.0,35,12,34.29,65.71000000000001
10.0,35,12,34.29,65.71000000000001
11.0,35,12,34.29,65.71000000000001
12.0,35,12,34.29,65.71000000000001
13.0,35,12,34.29,65.71000000000001
14.0,35,12,34.29,65.71000000000001
15.0,35,12,34.29,65.71000000000001
16.0,35,12,34.29,65.71000000000001
17.0,35,11,31.43,68.57
18.0,35,10,28.57,71.43
19.0,35,10,28.57,71.43
20.0,35,10,28.57,71.43
21.0,35,10,28.57,71.43
22.0,35,11,31.43,68.57
23.0,35,11,31.43,68.57
24.0,35,11,31.43,68.57
25.0,35,11,31.43,68.57
26.0,35,11,31.43,68.57
27.0,35,11,31.43,68.57
28.0,35,11,31.43,68.57
29.0,35,11,31.43,68.57
30.0,35,11,31.43,68.57
31.0,35,11,31.43,68.57
32.0,35,11,31.43,68.57
33.0,35,10,28.57,71.43
34.0,35,10,28.57,71.43
35.0,35,10,28.57,71.43
36.0,35,10,28.57,71.43
37.0,35,10,28.57,71.43
38.0,35,10,28.57,71.43
39.0,35,10,28.57,71.43
40.0,35,10,28.57,71.43
41.0,35,10,28.57,71.43
42.0,35,10,28.57,71.43
43.0,35,10,28.57,71.43
44.0,35,10,28.57,71.43
45.0,35,9,25.71,74.28999999999999
46.0,35,8,22.86,77.14
47.0,35,8,22.86,77.14
48.0,35,8,22.86,77.14
49.0,35,7,20.0,80.0
50.0,35,7,20.0,80.0
51.0,35,7,20.0,80.0
52.0,35,7,20.0,80.0
53.0,35,7,20.0,80.0
54.0,35,6,17.14,82.86
55.0,35,6,17.14,82.86
56.0,35,6,17.14,82.86
57.0,35,6,17.14,82.86
58.0,35,6,17.14,82.86
59.0,35,5,14.29,85.71000000000001
60.0,35,5,14.29,85.71000000000001
