timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,3301,Front,22.97,0.0,18.46,0.0,-0.68,-0.0,4.07,-1.34,27.07,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2,3301,Front,22.87,0.0,18.36,0.0,-1.08,-0.0,3.32,-1.09,17.06,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3,3301,Front,22.73,-0.0,18.22,0.0,-1.53,-0.0,4.51,-1.49,11.92,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4,3301,Front,22.55,-0.0,18.04,0.0,-1.92,-0.0,4.39,-1.45,9.41,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5,3301,Front,22.33,-0.0,17.82,0.0,-2.28,-0.0,3.1,-1.02,7.83,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6,3301,Front,22.07,-0.0,17.56,0.0,-2.68,-0.0,3.42,-1.13,6.55,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7,3301,Front,21.77,-0.0,17.27,0.0,-3.07,-0.0,3.39,-1.12,5.63,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8,3301,Front,21.44,-0.0,16.93,0.0,-3.48,-0.0,4.21,-1.39,4.86,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
9,3301,Front,21.06,-0.0,16.55,0.0,-3.85,-0.0,3.77,-1.24,4.3,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
10,3301,Front,20.65,-0.0,16.14,0.0,-4.22,-0.0,4.14,-1.36,3.82,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
11,3301,Front,20.2,-0.0,15.69,0.0,-4.54,-0.0,3.62,-1.19,3.46,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
12,3301,Front,19.72,-0.0,15.21,0.0,-4.87,-0.0,2.8,-0.92,3.13,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
13,3301,Front,19.2,-0.0,14.69,0.0,-5.13,-0.0,3.0,-0.99,2.86,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
14,3301,Front,18.65,-0.0,14.15,0.0,-5.36,-0.0,2.46,-0.81,2.64,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
15,3301,Front,18.08,-0.0,13.58,0.0,-5.55,-0.0,2.51,-0.83,2.45,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
16,3301,Front,17.49,-0.0,12.98,0.0,-5.58,0.01,1.61,-0.53,2.33,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
17,3301,Front,16.89,0.0,12.39,0.0,-5.45,0.04,0.93,-0.29,2.27,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18,3301,Front,16.3,0.01,11.79,0.0,-5.52,0.05,1.75,-0.55,2.14,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
19,3301,Front,15.71,0.01,11.2,0.0,-5.6,0.07,1.74,-0.54,2.0,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
20,3301,Front,15.11,0.02,10.6,0.0,-5.67,0.07,1.34,-0.41,1.87,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
21,3301,Front,14.5,0.03,10.0,0.0,-5.85,0.08,2.77,-0.87,1.71,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
22,3301,Front,13.89,0.04,9.38,0.0,-5.94,0.08,2.39,-0.74,1.58,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
23,3301,Front,13.26,0.05,8.75,0.0,-5.95,0.08,1.91,-0.58,1.47,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24,3298,Front,29.2,0.29,24.7,0.0,-12.17,0.0,-1.26,0.42,2.03,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24,3301,Front,12.63,0.05,8.12,0.0,-6.03,0.08,1.14,-0.34,1.35,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25,3298,Front,27.98,0.28,23.47,0.0,-11.86,0.0,-1.73,0.57,1.98,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25,3300,Front-right,27.99,-10.23,23.48,-8.62,-11.86,0.0,-1.73,0.57,1.98,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
25,3301,Front,11.99,0.06,7.49,0.0,-6.01,0.07,0.65,-0.18,1.25,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26,3298,Front,26.77,0.28,22.27,0.0,-11.45,0.0,-2.11,0.69,1.94,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26,3300,Front-right,26.79,-10.22,22.28,-8.61,-11.45,0.0,-2.11,0.69,1.95,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
26,3301,Front,11.35,0.06,6.84,0.0,-5.92,0.07,0.6,-0.16,1.16,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27,3298,Front,25.61,0.3,21.1,0.0,-11.16,0.0,-1.73,0.57,1.89,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27,3300,Front-right,25.63,-10.2,21.12,-8.59,-11.16,0.0,-1.73,0.57,1.89,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
27,3301,Front,10.72,0.08,6.21,0.0,-5.91,0.07,0.98,-0.28,1.05,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28,3298,Front,24.48,0.32,19.97,0.0,-10.73,0.0,-2.3,0.76,1.86,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28,3300,Front-right,24.51,-10.18,20.0,-8.57,-10.73,0.0,-2.3,0.76,1.86,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
28,3301,Front,10.09,0.1,5.58,0.0,-5.76,0.07,0.45,-0.1,0.97,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29,3298,Front,23.38,0.33,18.87,0.0,-10.2,0.0,-2.74,0.91,1.85,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29,3300,Front-right,23.41,-10.17,18.91,-8.56,-10.2,0.0,-2.74,0.91,1.85,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
29,3301,Front,9.47,0.11,4.96,0.0,-5.46,0.07,-0.5,0.2,0.91,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30,3298,Front,22.33,0.3,17.83,0.0,-9.83,0.0,-2.11,0.7,1.81,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30,3300,Front-right,22.35,-10.2,17.85,-8.59,-9.83,0.0,-2.11,0.7,1.82,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
30,3301,Front,8.88,0.1,4.37,0.0,-5.37,0.06,0.18,-0.02,0.81,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31,3298,Front,21.33,0.24,16.82,0.0,-9.32,0.0,-2.72,0.89,1.81,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31,3300,Front-right,21.32,-10.26,16.82,-8.65,-9.32,0.0,-2.72,0.89,1.8,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
31,3301,Front,8.3,0.08,3.79,0.0,-5.1,0.05,-0.82,0.29,0.74,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32,3298,Front,20.37,0.17,15.87,0.0,-8.69,0.0,-3.2,1.03,1.83,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32,3300,Front-right,20.33,-10.34,15.82,-8.73,-8.69,0.0,-3.2,1.03,1.82,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
32,3301,Front,7.75,0.06,3.24,0.0,-4.75,0.03,-0.47,0.18,0.68,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
33,3298,Front,19.47,0.1,14.97,0.0,-8.21,0.0,-2.93,0.93,1.82,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
33,3300,Front-right,19.39,-10.4,14.89,-8.79,-8.21,0.0,-2.93,0.93,1.81,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
33,3301,Front,7.22,0.03,2.71,0.0,-4.49,0.02,-0.88,0.29,0.6,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
34,3298,Front,18.63,0.06,14.12,0.0,-7.48,0.0,-3.96,1.25,1.89,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
34,3300,Front-right,18.52,-10.45,14.01,-8.84,-7.48,0.0,-3.96,1.25,1.87,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
34,3301,Front,6.73,0.02,2.22,0.0,-3.95,0.01,-2.38,0.76,0.56,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
35,3298,Front,17.84,0.03,13.33,0.0,-6.57,0.0,-4.7,1.48,2.03,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
35,3300,Front-right,17.72,-10.48,13.21,-8.87,-6.57,0.0,-4.7,1.48,2.01,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
35,3301,Front,6.28,0.01,1.77,0.0,-3.25,0.0,-2.64,0.84,0.55,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
36,3298,Front,17.14,0.01,12.63,0.0,-6.01,0.0,-2.97,0.93,2.1,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
36,3300,Front-right,17.01,-10.49,12.5,-8.88,-6.01,0.0,-2.97,0.93,2.08,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
36,3301,Front,5.89,0.0,1.38,0.0,-2.91,0.0,-1.76,0.55,0.48,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
37,3298,Front,16.51,0.0,12.0,0.0,-5.34,0.0,-3.42,1.07,2.25,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
37,3300,Front-right,16.37,-10.5,11.86,-8.89,-5.34,0.0,-3.42,1.07,2.22,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
37,3301,Front,5.56,0.0,1.05,0.0,-2.45,0.0,-1.52,0.48,0.43,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
38,3298,Front,15.94,0.0,11.43,0.0,-4.59,0.0,-3.7,1.16,2.49,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
38,3300,Front-right,15.8,-10.5,11.3,-8.89,-4.59,0.0,-3.7,1.16,2.46,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
38,3301,Front,5.26,0.0,0.75,0.0,-1.91,0.0,-2.19,0.69,0.39,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
39,3298,Front,15.44,0.0,10.93,0.0,-4.16,0.0,-2.21,0.69,2.63,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
39,3300,Front-right,15.3,-10.5,10.8,-8.89,-4.16,0.0,-2.21,0.69,2.59,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
39,3301,Front,5.02,-0.0,0.51,0.0,-1.65,-0.0,-0.95,0.3,0.31,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
40,3298,Front,15.0,0.0,10.49,0.0,-3.67,0.0,-2.47,0.77,2.86,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
40,3300,Front-right,14.87,-10.5,10.36,-8.89,-3.67,0.0,-2.47,0.77,2.82,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
40,3301,Front,4.81,0.0,0.31,0.0,-1.35,0.0,-0.87,0.27,0.23,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
41,3298,Front,14.61,-0.0,10.1,0.0,-3.14,0.0,-2.61,0.82,3.22,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
41,3300,Front-right,14.47,-10.51,9.96,-8.9,-3.14,-0.0,-2.61,0.82,3.18,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
41,3301,Front,4.64,-0.0,0.14,0.0,-0.98,-0.0,-0.72,0.23,0.14,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
