timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,3655,Front-right,14.29,-3.5,9.78,-1.89,1.81,-0.01,-0.13,3.03,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
1,3657,Front-right,7.77,-7.0,3.27,-5.39,3.35,0.0,-0.1,2.33,inf,6405.42,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
1,3658,Front,17.56,-0.01,13.05,0.0,1.58,-0.04,-0.16,4.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1,3659,Front-left,8.33,3.5,3.82,1.89,5.92,0.0,-0.18,4.31,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
2,3655,Front-right,14.42,-3.51,9.91,-1.9,1.75,-0.01,-0.1,2.44,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
2,3657,Front-right,8.06,-7.0,3.55,-5.39,3.35,-0.0,-0.07,1.74,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
2,3658,Front,17.66,-0.02,13.15,0.0,1.41,-0.05,-0.12,3.52,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,3659,Front-left,8.86,3.5,4.36,1.89,5.73,-0.0,-0.16,3.72,inf,760.3,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
3,3655,Front-right,14.54,-3.51,10.03,-1.9,1.6,-0.03,-0.1,2.72,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
3,3657,Front-right,8.34,-7.0,3.83,-5.39,3.27,-0.0,-0.09,2.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
3,3658,Front,17.73,-0.02,13.22,0.0,1.15,-0.07,-0.12,3.77,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,3659,Front-left,9.37,3.5,4.86,1.89,5.45,-0.0,-0.17,4.0,inf,750.38,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
4,3655,Front-right,14.64,-3.51,10.14,-1.9,1.61,-0.04,-0.07,2.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
