obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
3659,1,439.1436,15.3036,-1.5361,8.8453,-4.6137,948,28.051920305212615
3662,1,431.7256,25.499,-1.5285,7.2631,-2.3409,945,17.682865038505504
3666,1,438.5701,29.335,-1.528,8.1416,-2.5711,943,14.23025281293344
3667,1,433.9956,54.4229,-1.5283,10.7623,1.6185,944,11.46764970253277
3668,1,430.7766,47.8926,-1.5282,10.1249,-2.0111,945,6.165266110234039
3669,1,427.9543,31.8384,-1.528,9.5937,1.3593,946,12.900952926043892
3659,2,439.1723,14.4545,-1.537,8.3839,-4.6137,948,27.571770178934838
3662,2,431.7551,24.8007,-1.5285,6.9079,-3.2717,945,17.06235875018457
3666,2,438.6038,28.5463,-1.528,7.8203,-2.979,943,13.704475648852826
3667,2,434.0416,53.3418,-1.5283,10.822,0.001,944,11.718091135504958
3668,2,430.8188,46.9012,-1.5282,9.8295,-3.7483,945,6.4486690425234094
3669,2,427.9956,30.8711,-1.528,9.7115,1.179,946,12.596496300559119
3659,3,439.199,13.6514,-1.5376,7.9233,-4.5985,948,27.15810945647727
3662,3,431.7832,24.1345,-1.5285,6.5788,-3.5847,945,16.52190495675362
3666,3,438.6363,27.7859,-1.528,7.5396,-2.8877,943,13.261721701574052
3667,3,434.0869,52.2748,-1.5283,10.6062,-2.974,944,11.86965185757358
3668,3,430.8599,45.9349,-1.5282,9.619,-2.1725,945,6.662426840874128
3669,3,428.037,29.9033,-1.528,9.598,-3.5687,946,12.388816882979588
3659,4,439.2238,12.8944,-1.538,7.4619,-4.6137,948,26.80575861284288
3662,4,431.8099,23.5021,-1.5285,6.2295,-4.0148,945,16.054577672738695
3666,4,438.6676,27.0538,-1.528,7.248,-3.1855,943,12.89660517694483
3667,4,434.1312,51.2342,-1.5283,10.3834,-1.3026,944,11.939737399541078
3668,4,430.8999,44.9937,-1.5282,9.3328,-3.5062,945,6.807697596838432
3669,4,428.0768,28.9734,-1.528,9.2289,-3.1954,946,12.240144060018242
3658,5,435.8523,8.8031,-1.5388,4.7275,-4.0875,949,29.487437408157394
3659,5,439.2469,12.1835,-1.5383,7.0006,-4.6137,948,26.479921553131536
3662,5,431.8353,22.9019,-1.5285,5.9127,-3.7883,945,15.627410567973179
3666,5,438.6977,26.3512,-1.528,6.9592,-2.9465,943,12.57387765687261
3667,5,434.1743,50.2186,-1.5283,10.0796,-3.4431,944,11.962081066854545
3668,5,430.9389,44.0767,-1.5282,9.1264,-2.1186,945,6.9120718124163
3669,5,428.1149,28.0818,-1.528,8.8239,-4.0187,946,12.120428111663387
3658,6,435.8664,8.3614,-1.5388,4.3187,-4.089,949,28.959558706927837
3659,6,439.2683,11.5186,-1.5386,6.5392,-4.6137,948,26.17699037036153
3662,6,431.8594,22.3311,-1.5285,5.6151,-3.9331,945,15.239456409268666
3666,6,438.7265,25.6756,-1.528,6.6886,-2.9684,943,12.292070800723533
3667,6,434.2166,49.2241,-1.5283,9.8935,-2.4356,944,11.93647877767979
3668,6,430.9769,43.1853,-1.5282,8.8474,-3.0019,945,6.979320517070398
3669,6,428.1514,27.228,-1.528,8.468,-3.1396,946,12.026705714367475
3655,7,432.4082,6.9988,-1.5388,0.0,0.0,950,29.476418689521967
3658,7,435.8792,7.9605,-1.5389,3.9096,-4.0908,949,28.44210887135481
3659,7,439.2881,10.8998,-1.5387,6.0778,-4.6137,948,25.87922655818755
3662,7,431.8822,21.7924,-1.5285,5.3151,-3.0979,945,14.870622385092023
3666,7,438.7543,25.0263,-1.528,6.4192,-3.2127,943,12.034716363088911
3667,7,434.2578,48.2557,-1.5283,9.655,-1.5692,944,11.885752430956988
3668,7,431.0137,42.3194,-1.5282,8.6183,-1.9941,945,7.024508777843492
3669,7,428.1864,26.4087,-1.528,8.1112,-3.6039,946,11.946909686190827
3655,8,432.4082,6.9988,-1.5388,0.0,0.0,950,28.609315357414616
3657,8,428.9369,6.1176,-1.5394,0.0,0.0,951,29.96982282980665
3658,8,435.8906,7.6006,-1.5389,3.5004,-4.093,949,27.92828112612733
3659,8,439.3063,10.3272,-1.5389,5.6164,-4.6137,948,25.579999814112597
3662,8,431.9038,21.2795,-1.5285,5.064,-2.8169,945,14.520592816066426
3666,8,438.7809,24.4031,-1.528,6.1923,-1.8303,943,11.795551449593193
3667,8,434.2981,47.3083,-1.5283,9.4323,-2.0156,944,11.811400651912544
3668,8,431.0496,41.4757,-1.5282,8.3734,-2.8542,945,7.050233063523493
3669,8,428.2198,25.6277,-1.528,7.736,-3.2534,946,11.872415040336122
3655,9,432.4082,6.9988,-1.5388,0.0,0.0,950,27.796909976830158
3657,9,428.9369,6.1176,-1.5394,0.0,0.0,951,29.17475282380299
3658,9,435.9008,7.2815,-1.5389,3.0909,-4.0958,949,27.42839463275239
3659,9,439.3231,9.8005,-1.539,5.1555,-4.6137,948,25.289673592990486
3662,9,431.9243,20.7958,-1.5285,4.7717,-2.7789,945,14.195758968438426
3666,9,438.8065,23.8059,-1.528,5.9089,-2.7506,943,11.584325363179346
3667,9,434.3373,46.3845,-1.5283,9.184,-2.5079,944,11.705917464257125
3668,9,431.0846,40.6532,-1.5282,8.1877,-1.8219,945,7.046762764560742
3669,9,428.2518,24.8783,-1.528,7.4092,-3.6891,946,11.816728341211878
3655,10,432.4082,6.9988,-1.5388,0.0,0.0,950,27.0321313347653
3657,10,428.9369,6.1176,-1.5394,0.0,0.0,951,28.42718365315144
3658,10,435.9096,7.0034,-1.539,2.681,-4.0994,949,26.93512744094596
3659,10,439.3383,9.32,-1.539,4.6941,-4.6137,948,25.00084154763595
3662,10,431.9435,20.3394,-1.5285,4.486,-3.3037,945,13.89110501616053
3666,10,438.8309,23.2342,-1.528,5.6656,-2.2911,943,11.394484741751151
3667,10,434.3755,45.4866,-1.5283,8.9389,-1.9626,944,11.578711369146397
