timestep,total_count,filtered_count,filtered_percentage,kept_percentage
1.0,14,6,42.86,57.14
2.0,14,6,42.86,57.14
3.0,14,6,42.86,57.14
4.0,14,6,42.86,57.14
5.0,14,7,50.0,50.0
6.0,14,7,50.0,50.0
7.0,14,8,57.14,42.86
8.0,14,9,64.29,35.709999999999994
9.0,14,9,64.29,35.709999999999994
10.0,14,9,64.29,35.709999999999994
11.0,14,9,64.29,35.709999999999994
12.0,14,9,64.29,35.709999999999994
13.0,14,9,64.29,35.709999999999994
14.0,14,9,64.29,35.709999999999994
15.0,14,9,64.29,35.709999999999994
16.0,14,9,64.29,35.709999999999994
17.0,14,9,64.29,35.709999999999994
18.0,14,9,64.29,35.709999999999994
19.0,14,9,64.29,35.709999999999994
20.0,14,9,64.29,35.709999999999994
21.0,14,9,64.29,35.709999999999994
22.0,14,9,64.29,35.709999999999994
23.0,14,9,64.29,35.709999999999994
24.0,14,9,64.29,35.709999999999994
25.0,14,9,64.29,35.709999999999994
26.0,14,9,64.29,35.709999999999994
27.0,14,10,71.43,28.569999999999993
28.0,14,10,71.43,28.569999999999993
29.0,14,10,71.43,28.569999999999993
30.0,14,10,71.43,28.569999999999993
31.0,14,10,71.43,28.569999999999993
32.0,14,10,71.43,28.569999999999993
33.0,14,10,71.43,28.569999999999993
34.0,14,10,71.43,28.569999999999993
35.0,14,10,71.43,28.569999999999993
36.0,14,11,78.57,21.430000000000007
37.0,14,11,78.57,21.430000000000007
38.0,14,11,78.57,21.430000000000007
39.0,14,11,78.57,21.430000000000007
40.0,14,11,78.57,21.430000000000007
41.0,14,11,78.57,21.430000000000007
42.0,14,11,78.57,21.430000000000007
43.0,14,11,78.57,21.430000000000007
44.0,14,11,78.57,21.430000000000007
45.0,14,11,78.57,21.430000000000007
46.0,14,12,85.71,14.290000000000006
47.0,14,12,85.71,14.290000000000006
48.0,14,12,85.71,14.290000000000006
49.0,14,12,85.71,14.290000000000006
50.0,14,12,85.71,14.290000000000006
51.0,14,12,85.71,14.290000000000006
52.0,14,12,85.71,14.290000000000006
53.0,14,12,85.71,14.290000000000006
54.0,14,12,85.71,14.290000000000006
55.0,14,12,85.71,14.290000000000006
56.0,14,12,85.71,14.290000000000006
57.0,14,12,85.71,14.290000000000006
58.0,14,12,85.71,14.290000000000006
59.0,14,12,85.71,14.290000000000006
60.0,14,12,85.71,14.290000000000006
61.0,14,12,85.71,14.290000000000006
62.0,14,12,85.71,14.290000000000006
63.0,14,12,85.71,14.290000000000006
64.0,14,12,85.71,14.290000000000006
65.0,14,13,92.86,7.140000000000001
66.0,14,13,92.86,7.140000000000001
67.0,14,13,92.86,7.140000000000001
68.0,14,13,92.86,7.140000000000001
69.0,14,13,92.86,7.140000000000001
70.0,14,13,92.86,7.140000000000001
71.0,14,13,92.86,7.140000000000001
72.0,14,13,92.86,7.140000000000001
73.0,14,13,92.86,7.140000000000001
74.0,14,13,92.86,7.140000000000001
75.0,14,13,92.86,7.140000000000001
76.0,14,13,92.86,7.140000000000001
77.0,14,13,92.86,7.140000000000001
78.0,14,13,92.86,7.140000000000001
79.0,14,13,92.86,7.140000000000001
80.0,14,13,92.86,7.140000000000001
81.0,14,13,92.86,7.140000000000001
82.0,14,13,92.86,7.140000000000001
83.0,14,13,92.86,7.140000000000001
84.0,14,13,92.86,7.140000000000001
85.0,14,13,92.86,7.140000000000001
86.0,14,13,92.86,7.140000000000001
87.0,14,13,92.86,7.140000000000001
88.0,14,13,92.86,7.140000000000001
89.0,14,13,92.86,7.140000000000001
90.0,14,13,92.86,7.140000000000001
91.0,14,13,92.86,7.140000000000001
92.0,14,13,92.86,7.140000000000001
93.0,14,13,92.86,7.140000000000001
94.0,14,13,92.86,7.140000000000001
95.0,14,13,92.86,7.140000000000001
96.0,14,13,92.86,7.140000000000001
97.0,14,13,92.86,7.140000000000001
98.0,14,13,92.86,7.140000000000001
99.0,14,13,92.86,7.140000000000001
100.0,14,14,100.0,0.0
101.0,14,14,100.0,0.0
102.0,14,14,100.0,0.0
103.0,14,14,100.0,0.0
104.0,14,14,100.0,0.0
105.0,14,14,100.0,0.0
106.0,14,14,100.0,0.0
107.0,14,14,100.0,0.0
108.0,14,14,100.0,0.0
109.0,14,14,100.0,0.0
110.0,14,14,100.0,0.0
111.0,14,14,100.0,0.0
112.0,14,14,100.0,0.0
113.0,14,14,100.0,0.0
114.0,14,14,100.0,0.0
115.0,14,14,100.0,0.0
116.0,14,14,100.0,0.0
