timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30571,Front-right,29.13,-3.5,24.63,-1.89,-7.3,-0.0,0.01,-1.58,3.37,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2,30571,Front-right,28.38,-3.5,23.87,-1.89,-7.53,-0.0,0.01,-1.94,3.17,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3,30571,Front-right,27.61,-3.5,23.1,-1.89,-7.74,-0.0,0.01,-2.25,2.98,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4,30571,Front-right,26.82,-3.5,22.31,-1.89,-7.96,-0.0,0.01,-2.1,2.8,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
5,30571,Front-right,26.0,-3.5,21.5,-1.89,-8.18,-0.0,0.01,-2.79,2.63,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
6,30571,Front-right,25.17,-3.5,20.66,-1.89,-8.39,-0.0,0.01,-1.91,2.46,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
7,30571,Front-right,24.31,-3.5,19.8,-1.89,-8.66,-0.0,0.01,-3.36,2.29,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
8,30571,Front-right,23.43,-3.5,18.92,-1.89,-8.85,-0.0,0.01,-1.86,2.14,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
9,30571,Front-right,22.53,-3.5,18.02,-1.89,-9.11,-0.0,0.01,-3.05,1.98,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
10,30571,Front-right,21.61,-3.5,17.1,-1.89,-9.27,-0.0,0.01,-1.93,1.84,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
11,30570,Front,29.47,-0.0,24.96,0.0,-7.6,-0.0,0.02,-3.82,3.28,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
11,30571,Front-right,20.66,-3.5,16.15,-1.89,-9.49,-0.0,0.01,-1.99,1.7,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
12,30570,Front,28.68,-0.0,24.18,0.0,-7.97,-0.0,0.01,-3.34,3.03,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
12,30571,Front-right,19.69,-3.5,15.18,-1.89,-9.74,-0.0,0.01,-2.63,1.56,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
13,30570,Front,27.86,-0.0,23.35,0.0,-8.34,-0.0,0.02,-4.67,2.8,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
13,30571,Front-right,18.7,-3.5,14.19,-1.89,-9.92,-0.0,0.01,-2.16,1.43,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
14,30570,Front,27.0,-0.0,22.49,0.0,-8.6,-0.0,0.01,-2.34,2.62,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
14,30571,Front-right,17.69,-3.5,13.18,-1.89,-10.07,-0.0,0.0,-0.9,1.31,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
15,30570,Front,26.11,-0.0,21.6,0.0,-8.96,-0.0,0.02,-3.87,2.41,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
15,30571,Front-right,16.66,-3.5,12.15,-1.89,-10.27,-0.0,0.01,-1.37,1.18,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
16,30568,Front-left,28.68,3.5,24.17,1.89,-11.51,-0.0,0.01,-1.41,2.1,3763.93,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16,30570,Front,25.18,-0.0,20.68,0.0,-9.24,-0.0,0.02,-3.87,2.24,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
16,30571,Front-right,15.62,-3.5,11.11,-1.89,-10.42,-0.0,0.01,-2.49,1.07,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
17,30568,Front-left,27.5,3.5,22.99,1.89,-11.72,-0.0,0.01,-2.34,1.96,3397.36,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17,30570,Front,24.23,-0.0,19.72,0.0,-9.43,-0.0,0.01,-1.68,2.09,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
17,30571,Front-right,14.56,-3.5,10.05,-1.89,-10.52,-0.0,0.01,-1.41,0.96,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
18,30568,Front-left,26.3,3.5,21.8,1.89,-11.88,-0.0,0.01,-2.6,1.83,5511.98,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
18,30570,Front,23.26,-0.0,18.75,0.0,-9.66,-0.0,0.01,-2.21,1.94,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18,30571,Front-right,13.48,-3.5,8.98,-1.89,-10.61,-0.0,0.01,-1.68,0.85,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
19,30561,Front-right,29.6,-3.46,25.09,-1.85,-14.69,-0.0,0.0,-0.08,1.71,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
19,30568,Front-left,25.09,3.5,20.58,1.89,-11.91,-0.0,0.0,-0.58,1.73,4166.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
