timestep,total_count,filtered_count,filtered_percentage,kept_percentage
1.0,10,0,0.0,100.0
2.0,10,0,0.0,100.0
3.0,10,0,0.0,100.0
4.0,10,0,0.0,100.0
5.0,10,0,0.0,100.0
6.0,10,0,0.0,100.0
7.0,10,0,0.0,100.0
8.0,10,0,0.0,100.0
9.0,10,0,0.0,100.0
10.0,10,0,0.0,100.0
11.0,10,0,0.0,100.0
12.0,10,0,0.0,100.0
13.0,10,0,0.0,100.0
14.0,10,0,0.0,100.0
15.0,10,0,0.0,100.0
16.0,10,0,0.0,100.0
17.0,10,0,0.0,100.0
18.0,10,0,0.0,100.0
19.0,10,0,0.0,100.0
20.0,10,0,0.0,100.0
21.0,10,0,0.0,100.0
22.0,10,0,0.0,100.0
23.0,10,0,0.0,100.0
24.0,10,0,0.0,100.0
25.0,10,0,0.0,100.0
26.0,10,0,0.0,100.0
27.0,10,0,0.0,100.0
28.0,10,0,0.0,100.0
29.0,10,0,0.0,100.0
30.0,10,0,0.0,100.0
31.0,10,0,0.0,100.0
32.0,10,0,0.0,100.0
33.0,10,0,0.0,100.0
34.0,10,0,0.0,100.0
35.0,10,0,0.0,100.0
36.0,10,0,0.0,100.0
37.0,10,0,0.0,100.0
38.0,10,0,0.0,100.0
39.0,10,0,0.0,100.0
40.0,10,0,0.0,100.0
41.0,10,0,0.0,100.0
42.0,10,0,0.0,100.0
43.0,10,0,0.0,100.0
44.0,10,0,0.0,100.0
45.0,10,0,0.0,100.0
46.0,10,0,0.0,100.0
47.0,10,0,0.0,100.0
48.0,10,0,0.0,100.0
49.0,10,0,0.0,100.0
50.0,10,0,0.0,100.0
51.0,10,1,10.0,90.0
52.0,10,1,10.0,90.0
53.0,10,1,10.0,90.0
54.0,10,1,10.0,90.0
55.0,9,1,11.11,88.89
56.0,9,1,11.11,88.89
57.0,9,1,11.11,88.89
58.0,9,1,11.11,88.89
59.0,9,1,11.11,88.89
60.0,9,1,11.11,88.89
61.0,9,1,11.11,88.89
62.0,9,1,11.11,88.89
63.0,9,1,11.11,88.89
64.0,9,1,11.11,88.89
65.0,9,1,11.11,88.89
66.0,9,1,11.11,88.89
67.0,9,1,11.11,88.89
68.0,9,1,11.11,88.89
69.0,9,1,11.11,88.89
70.0,9,1,11.11,88.89
71.0,9,1,11.11,88.89
72.0,9,2,22.22,77.78
73.0,9,3,33.33,66.67
74.0,8,3,37.5,62.5
75.0,8,3,37.5,62.5
76.0,8,3,37.5,62.5
77.0,8,3,37.5,62.5
78.0,8,4,50.0,50.0
79.0,8,4,50.0,50.0
80.0,8,4,50.0,50.0
81.0,8,5,62.5,37.5
82.0,8,6,75.0,25.0
83.0,8,6,75.0,25.0
84.0,8,6,75.0,25.0
85.0,8,6,75.0,25.0
86.0,8,6,75.0,25.0
87.0,8,6,75.0,25.0
88.0,8,6,75.0,25.0
89.0,8,6,75.0,25.0
90.0,8,6,75.0,25.0
91.0,8,6,75.0,25.0
92.0,8,6,75.0,25.0
93.0,8,6,75.0,25.0
94.0,8,7,87.5,12.5
95.0,8,8,100.0,0.0
96.0,8,8,100.0,0.0
97.0,8,8,100.0,0.0
98.0,8,8,100.0,0.0
99.0,8,8,100.0,0.0
100.0,8,8,100.0,0.0
101.0,8,8,100.0,0.0
102.0,8,8,100.0,0.0
103.0,8,8,100.0,0.0
104.0,8,8,100.0,0.0
105.0,8,8,100.0,0.0
106.0,8,8,100.0,0.0
107.0,8,8,100.0,0.0
108.0,8,7,87.5,12.5
109.0,8,7,87.5,12.5
110.0,8,7,87.5,12.5
111.0,8,7,87.5,12.5
112.0,8,7,87.5,12.5
113.0,8,7,87.5,12.5
114.0,8,7,87.5,12.5
115.0,8,7,87.5,12.5
116.0,8,7,87.5,12.5
117.0,8,7,87.5,12.5
