timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,324,Right,0.08,-16.54,0.0,-14.93,-9.18,1.8,0.08,0.2,0.0,8.3,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
1,350,Right,-4.33,-24.67,0.0,-23.06,-9.67,0.89,0.27,0.16,0.0,25.81,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
1,3124,Front-left,19.36,19.06,14.85,17.45,-6.43,6.88,-0.38,0.3,2.31,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1,3130,Front-left,13.06,8.19,8.55,6.58,-5.75,5.71,-0.83,0.53,1.49,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1,3140,Rear-left,-20.12,6.96,-15.61,5.35,-3.88,-3.42,-0.42,-1.39,inf,1.56,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
2,324,Right,-1.82,-16.34,0.0,-14.73,-9.1,1.76,0.12,0.19,0.0,8.39,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
2,350,Rear-right,-6.76,-24.27,-2.25,-22.66,-9.63,0.9,0.36,0.14,inf,25.14,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
2,3124,Front-left,19.87,18.53,15.36,16.92,-6.11,6.57,-0.99,0.42,2.52,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2,3130,Front-left,12.97,7.94,8.46,6.33,-5.65,5.53,-0.71,0.45,1.5,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2,3140,Rear-left,-20.07,7.77,-15.56,6.16,-3.94,-3.86,-0.46,-1.55,inf,1.59,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
3,324,Right,-3.89,-15.99,0.0,-14.38,-8.98,1.69,0.11,0.18,0.0,8.52,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
3,350,Rear-right,-9.44,-23.64,-4.94,-22.03,-9.56,0.9,0.35,0.13,inf,24.59,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
3,3124,Front-left,20.58,17.66,16.08,16.05,-5.72,6.18,-0.76,0.36,2.81,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3,3130,Front-left,12.98,7.51,8.47,5.9,-5.49,5.27,-1.06,0.53,1.54,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3,3140,Rear-left,-19.87,8.76,-15.36,7.15,-4.09,-4.34,-0.42,-1.41,inf,1.65,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
4,324,Rear-right,-6.0,-15.49,-1.49,-13.88,-8.87,1.61,0.1,0.16,inf,8.65,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
4,350,Rear-right,-12.19,-22.75,-7.68,-21.14,-9.49,0.88,0.34,0.11,inf,24.09,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
4,3124,Front-left,21.36,16.6,16.85,14.99,-5.31,5.79,-0.87,0.36,3.18,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4,3130,Front-left,12.99,6.98,8.48,5.37,-5.34,4.94,-1.1,0.49,1.59,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4,3140,Rear-left,-19.57,9.78,-15.06,8.17,-4.3,-4.87,-0.42,-1.42,inf,1.68,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
5,324,Rear-right,-8.0,-14.85,-3.49,-13.24,-8.76,1.51,0.1,0.12,inf,8.74,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
5,350,Rear-right,-14.78,-21.7,-10.27,-20.09,-9.42,0.85,0.34,0.07,inf,23.57,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
5,3124,Front-left,22.04,15.52,17.53,13.91,-5.0,5.33,-1.06,0.36,3.51,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5,3130,Front-left,12.97,6.46,8.46,4.85,-5.18,4.63,-1.17,0.44,1.63,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5,3140,Rear-left,-19.25,10.67,-14.74,9.06,-4.57,-5.39,-0.44,-1.59,inf,1.68,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
6,324,Rear-right,-9.96,-14.07,-5.45,-12.46,-8.65,1.41,0.1,0.1,inf,8.83,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
6,350,Rear-right,-17.3,-20.45,-12.79,-18.84,-9.34,0.82,0.34,0.05,inf,23.07,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
6,3124,Front-left,22.68,14.31,18.17,12.7,-4.69,4.86,-0.68,0.26,3.87,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6,3130,Front-left,12.92,5.89,8.41,4.28,-5.08,4.28,-1.1,0.38,1.65,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6,3140,Rear-left,-18.89,11.5,-14.38,9.89,-4.89,-5.96,-0.45,-1.67,inf,1.66,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
7,324,Rear-right,-11.76,-13.22,-7.25,-11.61,-8.56,1.31,0.1,0.08,inf,8.87,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
7,350,Rear-right,-19.59,-19.14,-15.09,-17.53,-9.26,0.78,0.34,0.03,inf,22.53,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
7,3124,Front-left,23.17,13.16,18.66,11.55,-4.41,4.45,-0.58,0.22,4.23,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7,3130,Front-left,12.81,5.38,8.3,3.77,-4.91,3.93,-0.58,0.23,1.69,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7,3140,Rear-left,-18.58,12.13,-14.07,10.52,-5.2,-6.43,-0.4,-1.46,inf,1.64,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
8,324,Rear-right,-13.45,-12.29,-8.95,-10.68,-8.48,1.2,0.11,0.05,inf,8.88,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
8,350,Rear-right,-21.74,-17.72,-17.23,-16.11,-9.19,0.73,0.35,0.0,inf,21.99,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
8,3124,Front-left,23.58,11.99,19.07,10.38,-4.2,4.01,-0.77,0.24,4.54,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8,3130,Front-left,12.67,4.88,8.16,3.27,-4.73,3.58,-0.67,0.22,1.73,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8,3140,Rear-left,-18.29,12.66,-13.78,11.05,-5.51,-6.84,-0.43,-1.77,inf,1.61,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
9,324,Rear-right,-15.02,-11.34,-10.51,-9.73,-8.4,1.1,0.13,0.03,inf,8.85,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
9,350,Rear-right,-23.69,-16.3,-19.18,-14.69,-9.12,0.69,0.37,-0.02,inf,21.41,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
9,3124,Front-left,23.86,10.9,19.35,9.29,-4.04,3.59,-1.03,0.27,4.79,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9,3130,Front-left,12.49,4.42,7.98,2.81,-4.62,3.22,-1.0,0.27,1.73,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9,3140,Rear-left,-18.07,13.03,-13.56,11.42,-5.8,-7.3,-0.47,-2.16,inf,1.56,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
10,324,Rear-right,-16.48,-10.35,-11.98,-8.74,-8.33,0.99,0.15,0.0,inf,8.78,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
10,350,Rear-right,-25.5,-14.83,-21.0,-13.22,-9.05,0.64,0.39,-0.05,inf,20.8,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
10,3124,Front-left,24.07,9.81,19.56,8.2,-3.96,3.17,-1.24,0.29,4.94,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10,3130,Front-left,12.27,3.98,7.77,2.37,-4.55,2.84,-1.31,0.31,1.71,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10,3140,Rear-left,-17.9,13.29,-13.39,11.68,-6.12,-7.74,-0.42,-2.02,inf,1.51,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
11,324,Rear-right,-17.87,-9.3,-13.37,-7.69,-8.26,0.89,0.17,-0.02,inf,8.67,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
11,3124,Front-left,24.2,8.71,19.69,7.1,-3.91,2.75,-1.03,0.23,5.04,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
11,3130,Front-left,12.04,3.52,7.53,1.91,-4.54,2.46,-1.38,0.31,1.66,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
11,3140,Rear-left,-17.76,13.48,-13.26,11.87,-6.41,-8.11,-0.37,-2.0,inf,1.46,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
12,324,Rear-right,-19.17,-8.24,-14.67,-6.63,-8.19,0.78,0.24,-0.07,inf,8.49,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
12,3124,Front-left,24.26,7.62,19.75,6.01,-3.84,2.37,-0.57,0.11,5.15,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
12,3130,Front-left,11.76,3.07,7.25,1.46,-4.53,2.1,-0.94,0.19,1.6,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
12,3140,Rear-left,-17.68,13.59,-13.17,11.98,-6.76,-8.5,-0.28,-2.0,inf,1.41,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
13,324,Rear-right,-20.36,-7.26,-15.85,-5.65,-8.12,0.69,0.32,-0.11,inf,8.24,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
13,3124,Front-left,24.21,6.67,19.7,5.06,-3.76,2.05,-0.53,0.07,5.24,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
13,3130,Front-left,11.44,2.69,6.93,1.08,-4.49,1.8,-0.86,0.14,1.54,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
13,3140,Rear-left,-17.74,13.53,-13.23,11.92,-6.99,-8.8,-0.16,-1.84,inf,1.35,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
14,324,Rear-right,-21.48,-6.27,-16.97,-4.66,-8.04,0.59,0.39,-0.13,inf,7.89,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
14,3124,Front-left,24.12,5.73,19.61,4.12,-3.72,1.73,-0.75,0.1,5.27,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
14,3130,Front-left,11.11,2.32,6.6,0.71,-4.5,1.51,-1.11,0.18,1.47,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
14,3140,Rear-left,-17.83,13.43,-13.32,11.82,-6.98,-9.0,-0.03,-1.92,inf,1.31,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
15,324,Rear-right,-22.52,-5.3,-18.02,-3.69,-7.94,0.5,0.56,-0.2,inf,7.4,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
15,3124,Front-left,23.97,4.85,19.46,3.24,-3.7,1.43,-0.54,0.03,5.25,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
15,3130,Front-left,10.74,1.97,6.23,0.36,-4.53,1.23,-0.94,0.11,1.38,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
15,3140,Rear-left,-17.96,13.26,-13.45,11.65,-7.06,-9.25,0.19,-1.93,inf,1.26,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
16,324,Rear-right,-23.51,-4.37,-19.0,-2.76,-7.8,0.41,0.81,-0.29,inf,6.69,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
16,3124,Front-left,23.77,4.02,19.26,2.41,-3.63,1.16,-0.11,-0.09,5.31,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
16,3130,Front-left,10.35,1.65,5.84,0.04,-4.5,0.99,-0.38,-0.04,1.3,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
16,3140,Rear-left,-18.17,13.01,-13.66,11.4,-6.99,-9.43,0.55,-1.12,inf,1.21,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
17,324,Rear-right,-24.45,-3.4,-19.94,-1.79,-7.61,0.32,1.05,-0.34,inf,5.55,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
17,3124,Front-left,23.54,3.16,19.03,1.55,-3.5,0.89,0.15,-0.16,5.43,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
17,3130,Front,9.95,1.31,5.44,0.0,-4.4,0.76,0.24,-0.17,1.24,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
17,3140,Rear-left,-18.35,12.76,-13.84,11.15,-6.68,-9.39,0.85,0.04,inf,1.19,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
18,324,Rear-right,-25.33,-2.45,-20.82,-0.84,-7.41,0.23,1.4,-0.42,inf,3.56,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
18,3124,Front-left,23.28,2.33,18.78,0.72,-3.38,0.63,0.58,-0.25,5.56,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
18,3130,Front,9.55,0.99,5.04,0.0,-4.25,0.54,0.54,-0.24,1.19,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18,3140,Rear-left,-18.54,12.52,-14.03,10.91,-6.46,-9.29,1.18,-0.02,inf,1.17,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
19,324,Rear-right,-26.14,-1.67,-21.63,-0.06,-7.08,0.16,2.01,-0.55,inf,0.39,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
19,3124,Front-left,22.99,1.68,18.48,0.07,-3.1,0.44,1.18,-0.38,5.95,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
19,3130,Front,9.14,0.74,4.63,0.0,-4.01,0.37,0.9,-0.32,1.15,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
19,3140,Rear-left,-18.83,12.13,-14.32,10.52,-6.1,-9.28,1.79,-0.35,inf,1.13,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
20,324,Behind,-26.9,-1.02,-22.39,0.0,-6.64,0.11,2.46,-0.62,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
20,3124,Front,22.7,1.14,18.19,0.0,-2.75,0.28,1.57,-0.44,6.6,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
20,3130,Front,8.73,0.54,4.22,0.0,-3.69,0.23,1.38,-0.39,1.14,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
20,3140,Rear-left,-19.15,11.66,-14.65,10.05,-5.54,-9.18,2.18,0.02,inf,1.09,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
21,324,Behind,-27.59,-0.53,-23.09,0.0,-6.34,0.06,1.77,-0.42,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
21,3124,Front,22.41,0.75,17.9,0.0,-2.54,0.16,1.1,-0.27,7.05,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
21,3130,Front,8.34,0.4,3.83,0.0,-3.49,0.13,0.63,-0.17,1.1,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
21,3140,Rear-left,-19.52,11.09,-15.01,9.48,-5.09,-9.02,1.45,0.37,inf,1.05,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
22,324,Behind,-28.25,0.01,-23.74,0.0,-5.97,0.02,2.06,-0.45,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
22,391,Front-left,27.42,3.85,22.92,2.24,-23.75,-0.09,6.23,-1.32,0.96,23.8,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
22,3124,Front,22.16,0.32,17.65,0.0,-2.22,0.04,1.14,-0.25,7.93,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
22,3130,Front,7.98,0.24,3.47,0.0,-3.25,0.03,0.69,-0.16,1.07,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
22,3140,Rear-left,-19.82,10.57,-15.31,8.96,-4.57,-8.87,1.69,0.41,inf,1.01,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
