obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
332,1,33.786182,-476.16961,2.9339233,6.4848166,0.660003,5615
349,1,83.840709,-443.23514,-1.760477,0.52152593,0.5781932,6121
386,1,74.923733,-505.94846,1.4215945,1.0104385,0.36410165,8098
3106,1,73.330558,-513.85535,1.366946,2.1408041,-0.0486805,6119
3203,1,27.855057,-476.61642,2.9339214,7.1154588,-1.3744995,5615
3213,1,52.436568,-481.81576,2.930666,9.3134374,-0.312944,5615
3221,1,77.762565,-486.87751,2.9335416,9.2859702,-0.874478,7183
3228,1,90.828103,-489.63603,2.9341252,8.0702126,-0.8191895,7183
3244,1,113.89117,-494.4941,2.9339188,12.565811,-0.71521,5612
3251,1,154.56561,-503.06676,2.9337864,12.103619,1.766965,5612
332,2,33.146701,-476.03486,2.9339152,6.5664038,0.7127095,5615
349,2,83.829953,-443.29011,4.5191584,0.59861836,0.77092425,6121
386,2,74.937003,-505.84584,1.4422005,1.0589443,0.484442,8098
3106,2,73.373831,-513.64602,1.366946,2.1343133,-0.0649065,6119
3203,2,27.169361,-476.47194,2.9339257,6.9484952,-1.3842465,5615
3213,2,51.527723,-481.62116,2.9312824,9.2698233,-0.4173005,5615
3221,2,76.861973,-486.6874,2.9335842,9.1926326,-0.640478,7183
3228,2,90.04246,-489.47066,2.9340326,7.9479967,-1.0322055,7183
3244,2,112.66676,-494.23611,2.9339172,12.475651,-0.6004,5612
3251,2,153.36779,-502.81423,2.9338186,12.319121,2.145905,5612
332,3,32.50112,-475.89883,2.9339216,6.6273585,0.5994255,5615
349,3,83.817718,-443.35264,4.5191584,0.67571078,0.77092425,6121
386,3,74.950893,-505.73842,1.4422022,1.1073269,0.483826,8098
3106,3,73.416972,-513.43733,1.3669676,2.1278228,-0.0649035,6119
3203,3,26.495216,-476.3299,2.9339328,6.8386095,-1.1295935,5615
3213,3,50.623454,-481.42872,2.9319113,9.2299773,-0.169819,5615
3221,3,75.96367,-486.49784,2.9336654,9.1578746,-0.5335505,7183
3228,3,89.27262,-489.30846,2.9338657,7.8637715,-0.313466,7183
3244,3,111.44965,-493.97964,2.9339172,12.445731,-0.46066,5612
3251,3,152.15478,-502.55852,2.9338437,12.5328,2.33979,5612
332,4,31.849709,-475.76157,2.9339251,6.6862889,0.5381975,5615
