timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,332.0,Front,68.23,-1.47,63.72,0.0,-3.43,-0.0,-4.96,1.04,18.6,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1.0,349.0,Front-right,26.01,-43.98,21.5,-42.37,-9.92,0.52,-4.42,0.34,2.17,81.26,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,386.0,Front-left,21.85,19.23,17.35,17.62,-9.85,-1.01,-4.26,1.26,1.76,17.46,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,3106.0,Front-left,21.79,27.29,17.28,25.68,-9.9,-2.14,-4.32,0.86,1.74,12.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,3203.0,Front,73.95,0.19,69.44,0.0,-2.79,-0.01,-2.97,0.62,24.84,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1.0,3213.0,Front,48.82,0.23,44.31,0.0,-0.6,-0.04,-4.0,0.84,74.23,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1.0,3221.0,Front,22.99,-0.02,18.49,0.0,-0.62,-0.01,-3.45,0.72,29.61,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1.0,3228.0,Front,9.64,-0.01,5.13,0.0,-1.84,-0.0,-3.51,0.74,2.79,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1.0,3244.0,Behind,-13.93,0.01,-9.42,0.0,2.66,-0.01,-3.61,0.76,3.55,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
1.0,3251.0,Behind,-55.5,0.04,-50.99,0.0,2.19,-0.01,-6.04,1.27,23.25,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
2.0,332.0,Front,67.86,-1.55,63.35,0.0,-2.31,-0.01,-6.45,1.35,27.45,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2.0,349.0,Front-right,24.93,-43.96,20.42,-42.35,-8.88,0.6,-5.9,0.44,2.3,70.75,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,386.0,Front-left,20.86,19.1,16.35,17.49,-8.79,-1.06,-5.69,1.68,1.86,16.56,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
