obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
31,1,-651.50204,-295.65031,0.1486673,1.480291,0.184745,20644
32,1,-621.52196,-254.29576,-4.6534685,1.523575e-05,-1.582421e-05,20493
310,1,-621.07974,-261.78655,-4.6533858,0.00033090757,-0.00023892685,20493
318,1,-620.57848,-269.84204,1.6399466,0.62003459,-0.56672715,20493
320,1,-598.46906,-288.47255,-3.1366077,0.0,0.0,20646
326,1,-624.78099,-261.76881,-1.5320119,7.9774499,1.6541775,20492
332,1,-621.96382,-246.80526,-4.6534685,0.0,0.0,20493
335,1,-661.30664,-297.29177,0.1878205,1.6964734,0.4204455,20644
31,2,-651.35442,-295.62829,0.1469701,1.5049245,0.246337,20644
32,2,-621.52196,-254.29576,-4.6534685,1.4368438e-05,-1.401728e-05,20493
310,2,-621.07974,-261.78652,-4.6533858,0.00031385197,-0.0002675391,20493
318,2,-620.58236,-269.7858,1.6397228,0.56356929,-0.6589763,20493
320,2,-598.46906,-288.47255,-3.1366077,0.0,0.0,20646
326,2,-624.7396,-262.57815,-1.527345,8.18175,1.4137325,20492
332,2,-621.96382,-246.80526,-4.6534685,0.0,0.0,20493
335,2,-661.13722,-297.25957,0.1878205,1.7525328,0.560594,20644
31,3,-651.2043,-295.60624,0.1458692,1.5295584,0.2463285,20644
32,3,-621.52196,-254.29576,-4.6534685,1.2432294e-05,-1.325641e-05,20493
310,3,-621.07974,-261.78649,-4.6533858,0.00027739975,-0.0003145875,20493
318,3,-620.58571,-269.73708,1.6395327,0.48823933,-0.59610575,20493
320,3,-598.46906,-288.47255,-3.1366077,0.0,0.0,20646
326,3,-624.71003,-263.40358,-1.5373708,8.2601964,0.4077165,20492
332,3,-621.96382,-246.80526,-4.6534685,0.0,0.0,20493
335,3,-660.9623,-297.22632,0.1878205,1.8085922,0.560594,20644
31,4,-651.05175,-295.58383,0.1458692,1.5541902,0.246318,20644
32,4,-621.52196,-254.29576,-4.6534685,1.1717156e-05,-9.753895e-06,20493
310,4,-621.07974,-261.78646,-4.6533858,0.00025093447,-0.00028648215,20493
318,4,-620.58876,-269.69274,1.6393627,0.44434814,-0.4139559,20493
320,4,-598.46906,-288.47255,-3.1366077,0.0,0.0,20646
326,4,-624.68439,-264.22927,-1.5359696,8.2632933,0.099408,20492
332,4,-621.96382,-246.80526,-4.6534685,0.0,0.0,20493
335,4,-660.78186,-297.19203,0.1878205,1.8646516,0.560594,20644
31,5,-650.89677,-295.56106,0.1458692,1.578822,0.2463175,20644
32,5,-621.52196,-254.29576,-4.6534685,1.0481515e-05,-5.858578e-05,20493
310,5,-621.07975,-261.78644,-4.6533858,0.00022010332,-0.0002517322,20493
318,5,-620.59153,-269.65227,1.63921,0.40544815,-0.41670875,20493
320,5,-598.46906,-288.47255,-3.1366077,0.0,0.0,20646
326,5,-624.65248,-265.05522,-1.5384563,8.280078,0.0811395,20492
332,5,-621.96382,-246.80526,-4.6534685,0.0,0.0,20493
335,5,-660.59592,-297.15669,0.1878205,1.920711,0.5605505,20644
31,6,-650.73934,-295.53793,0.1458692,1.6034537,0.2463175,20644
32,6,-621.52196,-254.29576,-4.6534685,0.0,-5.2407575e-05,20493
310,6,-621.07975,-261.78642,-4.6533858,0.00020058803,-0.0001420699,20493
318,6,-620.59399,-269.61625,1.639076,0.36100639,-0.3613327,20493
320,6,-598.46906,-288.47255,-3.1366077,0.0,0.0,20646
326,6,-624.63086,-265.88438,-1.5411307,8.2795212,-0.1698485,20492
332,6,-621.96382,-246.80526,-4.6534685,0.0,0.0,20493
335,6,-660.40448,-297.1203,0.1861156,1.9767617,0.56055,20644
31,7,-650.57948,-295.51445,0.1458692,1.6280855,0.246318,20644
32,7,-621.52196,-254.29576,-4.6534685,0.0,0.0,20493
310,7,-621.07975,-261.7864,-4.6533858,0.00019168934,-0.00018446215,20493
318,7,-620.59626,-269.583,1.6389539,0.33318161,-0.2998288,20493
