timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,31.0,Front-right,57.7,-21.05,53.19,-19.44,-10.19,1.44,0.17,-0.14,5.22,13.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,32.0,Front-left,13.95,5.32,9.44,3.71,-9.85,-0.0,-0.01,-0.17,0.96,1697225.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,310.0,Front-left,21.38,6.39,16.87,4.78,-9.85,-0.0,-0.01,-0.17,1.71,100770.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,318.0,Front-left,29.36,7.57,24.85,5.96,-10.46,-0.1,0.02,-0.73,2.38,62.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,320.0,Front-left,46.05,31.18,41.54,29.57,-9.85,-0.0,-0.01,-0.17,4.22,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
1.0,326.0,Front-left,21.67,2.7,17.16,1.09,-1.93,0.98,0.05,-1.82,8.89,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,332.0,Front-left,6.52,4.24,2.02,2.63,-9.85,-0.0,-0.01,-0.17,0.2,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
1.0,335.0,Front-right,60.16,-30.68,55.66,-29.07,-10.3,1.63,0.4,-0.09,5.4,17.79,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,31.0,Front-right,56.34,-21.81,51.83,-20.2,-10.11,1.47,0.22,-0.29,5.13,13.74,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,32.0,Front-left,13.04,5.09,8.54,3.48,-9.79,-0.0,-0.02,-0.32,0.87,1899831.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,310.0,Front-left,20.49,6.05,15.98,4.44,-9.79,-0.0,-0.02,-0.32,1.63,110822.21,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,318.0,Front-left,28.43,7.1,23.93,5.49,-10.34,-0.08,0.02,-0.98,2.31,70.83,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,320.0,Front-left,45.55,30.45,41.04,28.84,-9.79,-0.0,-0.02,-0.32,4.19,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
2.0,326.0,Front-left,21.53,2.46,17.02,0.85,-1.66,0.92,0.04,-1.73,10.28,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,332.0,Front-left,5.6,4.14,1.09,2.53,-9.79,-0.0,-0.02,-0.32,0.11,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
2.0,335.0,Front-right,58.64,-31.46,54.13,-29.85,-10.23,1.7,0.53,-0.22,5.29,17.61,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,31.0,Front-right,54.87,-22.81,50.36,-21.2,-10.08,1.5,0.25,0.25,4.99,14.13,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,32.0,Front-left,12.16,4.83,7.66,3.22,-9.79,-0.0,0.01,0.21,0.78,2410881.74,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,310.0,Front-left,19.62,5.63,15.12,4.02,-9.79,-0.0,0.01,0.21,1.54,135007.74,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,318.0,Front-left,27.54,6.51,23.03,4.9,-10.27,-0.06,0.05,-0.38,2.24,85.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,320.0,Front-left,45.18,29.51,40.67,27.9,-9.79,-0.0,0.01,0.21,4.16,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
3.0,326.0,Front-left,21.42,2.08,16.91,0.47,-1.56,0.68,0.02,-0.2,10.87,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,332.0,Front-left,4.7,4.02,0.2,2.41,-9.79,-0.0,0.01,0.21,0.02,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
