timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30636,Front,20.31,0.0,15.8,0.0,1.52,-0.0,-0.04,-0.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,30636,Front,20.46,0.0,15.96,0.0,1.64,-0.0,0.08,0.18,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,30636,Front,20.62,0.0,16.11,0.0,1.62,-0.0,-0.5,-1.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,30636,Front,20.79,-0.0,16.28,0.0,1.58,-0.0,-0.61,-1.33,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5,30636,Front,20.94,-0.01,16.43,0.0,1.29,-0.01,-1.96,-4.3,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6,30636,Front,21.02,-0.01,16.52,0.0,0.59,-0.01,-2.77,-6.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7,30636,Front,21.04,-0.01,16.53,0.0,-0.1,-0.01,-2.75,-6.05,168.67,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8,30636,Front,20.98,-0.01,16.48,0.0,-0.77,-0.01,-2.74,-6.02,21.46,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
9,30636,Front,20.86,-0.01,16.35,0.0,-1.43,-0.01,-2.72,-5.97,11.41,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
10,30636,Front,20.67,0.02,16.16,0.0,-2.1,0.01,-2.73,-6.0,7.68,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
11,30636,Front,20.41,0.09,15.9,0.0,-2.78,0.04,-2.74,-6.02,5.72,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
12,30636,Front,20.09,0.19,15.58,0.0,-3.42,0.08,-2.6,-5.72,4.55,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
13,30636,Front,19.7,0.23,15.19,0.0,-4.05,0.09,-2.6,-5.71,3.75,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
14,30636,Front,19.24,0.29,14.73,0.0,-4.65,0.11,-2.55,-5.61,3.17,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
15,30636,Front,18.73,0.36,14.22,0.0,-5.24,0.12,-2.51,-5.52,2.71,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
16,30636,Front,18.15,0.38,13.64,0.0,-5.49,0.07,0.04,0.06,2.48,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
17,30636,Front,17.6,0.43,13.09,0.0,-5.35,0.03,0.26,0.55,2.45,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18,30636,Front,17.05,0.48,12.54,0.0,-5.27,-0.02,-0.09,-0.18,2.38,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
19,30636,Front,16.52,0.44,12.01,0.0,-5.06,-0.18,0.64,1.3,2.37,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
20,30636,Front,15.99,0.33,11.49,0.0,-4.85,-0.46,0.39,0.87,2.37,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
21,30636,Front,15.49,0.18,10.98,0.0,-4.7,-0.73,0.69,1.34,2.33,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
22,30636,Front,14.98,0.07,10.48,0.0,-4.52,-1.19,0.63,1.27,2.32,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
23,30636,Front,14.5,-0.06,9.99,0.0,-4.37,-1.52,0.04,0.55,2.29,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24,30636,Front,13.99,-0.21,9.48,0.0,-4.34,-2.1,0.17,0.6,2.18,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25,30636,Front,13.48,-0.47,8.97,0.0,-4.36,-2.75,0.05,0.63,2.06,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25,30639,Front-left,28.33,4.39,23.82,2.78,-17.08,-0.16,3.12,6.97,1.39,17.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
26,30636,Front,12.93,-0.82,8.42,0.0,-4.44,-3.57,0.71,1.3,1.89,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26,30639,Front-left,26.67,4.32,22.16,2.71,-16.18,-0.13,3.19,7.12,1.37,20.75,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
27,30636,Front,12.32,-1.23,7.81,0.0,-5.02,-4.41,-0.42,-0.49,1.56,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27,30639,Front-left,25.1,4.23,20.59,2.62,-15.51,-0.1,2.46,5.58,1.33,26.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
28,30636,Front-right,11.65,-1.81,7.14,-0.2,-5.88,-5.25,-0.24,-1.04,1.21,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
28,30639,Front-left,23.64,3.95,19.13,2.34,-15.03,-0.04,2.11,4.79,1.27,54.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
29,30636,Front-right,10.85,-2.54,6.34,-0.93,-7.23,-6.08,-0.67,-1.75,0.88,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
29,30639,Front-left,22.27,3.45,17.77,1.84,-14.7,0.03,1.87,4.16,1.21,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
30,30636,Front-right,9.97,-3.3,5.46,-1.69,-8.33,-6.64,-0.23,-1.11,0.66,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
30,30639,Front-left,20.92,3.09,16.42,1.48,-14.27,0.07,2.16,4.8,1.15,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
31,30636,Front-right,9.06,-3.91,4.56,-2.3,-9.31,-6.9,-0.47,-1.32,0.49,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
31,30639,Front-left,19.55,3.16,15.04,1.55,-13.89,0.05,2.08,4.61,1.08,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
32,30636,Front-right,8.08,-4.58,3.57,-2.97,-10.19,-7.3,1.57,-1.73,0.35,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
32,30639,Front-left,18.22,3.18,13.71,1.57,-13.55,0.03,2.02,4.47,1.01,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
33,30636,Front-right,7.03,-5.3,2.52,-3.69,-10.89,-7.6,1.01,-1.51,0.23,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
33,30639,Front-left,16.92,3.21,12.41,1.6,-13.12,0.02,2.0,4.45,0.95,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
34,30636,Front-right,5.91,-6.06,1.4,-4.45,-11.59,-7.88,1.0,-2.01,0.12,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
34,30639,Front-left,15.66,3.22,11.16,1.61,-12.79,0.0,1.89,4.18,0.87,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
35,30636,Front-right,4.75,-6.84,0.25,-5.23,-12.27,-8.12,0.87,-2.35,0.02,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
35,30639,Front-left,14.4,3.27,9.89,1.66,-13.06,0.0,-0.76,-1.81,0.76,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
36,30636,Right,3.55,-7.64,0.0,-6.03,-12.73,-8.37,1.57,-1.59,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
36,30639,Front-left,13.1,3.33,8.59,1.72,-13.26,0.0,-0.38,-0.9,0.65,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
37,30636,Right,2.25,-8.48,0.0,-6.87,-13.3,-8.59,1.96,-1.83,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
37,30639,Front-left,11.78,3.33,7.28,1.72,-13.45,0.0,-0.38,-0.89,0.54,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
38,30636,Right,0.93,-9.34,0.0,-7.73,-13.76,-8.76,1.41,-1.66,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
38,30639,Front-left,10.44,3.37,5.93,1.76,-13.65,0.0,-0.37,-0.87,0.43,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
39,30636,Right,-0.44,-10.22,0.0,-8.61,-14.08,-8.95,1.34,-1.21,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
39,30639,Front-left,9.08,3.39,4.57,1.78,-13.74,0.0,-0.2,-0.47,0.33,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
40,30636,Right,-1.83,-11.13,0.0,-9.52,-14.35,-9.08,0.96,-1.09,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
40,30639,Front-left,7.7,3.41,3.19,1.8,-13.85,0.0,-0.22,-0.49,0.23,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
41,30636,Right,-3.23,-12.05,0.0,-10.44,-14.66,-9.23,0.99,-1.15,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
41,30639,Front-left,6.3,3.45,1.79,1.84,-13.96,0.0,-0.22,-0.5,0.13,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
42,30636,Rear-right,-4.67,-13.0,-0.16,-11.39,-14.96,-9.37,0.99,-0.99,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
42,30639,Front-left,4.9,3.47,0.39,1.86,-14.02,-0.0,-0.15,-0.33,0.03,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
43,30636,Rear-right,-6.18,-13.95,-1.67,-12.34,-15.25,-9.55,1.07,-1.15,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
43,30639,Left,3.5,3.47,0.0,1.86,-14.1,-0.0,-0.18,-0.4,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
44,30636,Rear-right,-7.7,-14.92,-3.19,-13.31,-15.51,-9.73,1.23,-1.32,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
44,30639,Left,2.09,3.48,0.0,1.87,-14.2,-0.0,-0.2,-0.44,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
45,30636,Rear-right,-9.25,-15.91,-4.74,-14.3,-15.7,-9.95,1.69,-1.46,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
45,30639,Left,0.67,3.48,0.0,1.87,-14.25,-0.0,-0.14,-0.3,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
