timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,30636.0,Front,20.31,0.0,15.8,0.0,1.52,-0.0,-0.04,-0.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1.0,30639.0,Front-left,91.27,3.97,86.76,2.36,-33.97,-0.18,-0.55,-1.25,2.55,13.34,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30636.0,Front,20.46,0.0,15.96,0.0,1.64,-0.0,0.08,0.18,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2.0,30639.0,Front-left,87.89,3.95,83.38,2.34,-33.5,-0.19,2.85,6.41,2.49,12.33,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30636.0,Front,20.62,0.0,16.11,0.0,1.62,-0.0,-0.5,-1.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3.0,30639.0,Front-left,84.58,3.93,80.07,2.32,-32.84,-0.19,2.6,5.85,2.44,12.1,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30636.0,Front,20.79,-0.0,16.28,0.0,1.58,-0.0,-0.61,-1.33,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4.0,30639.0,Front-left,81.35,3.9,76.84,2.29,-32.23,-0.19,2.48,5.6,2.38,12.26,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30636.0,Front,20.94,-0.01,16.43,0.0,1.29,-0.01,-1.96,-4.3,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5.0,30639.0,Front-left,78.17,3.87,73.67,2.26,-31.7,-0.18,2.24,5.06,2.32,12.58,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30636.0,Front,21.02,-0.01,16.52,0.0,0.59,-0.01,-2.77,-6.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6.0,30639.0,Front-left,75.06,3.84,70.55,2.23,-31.11,-0.17,2.47,5.57,2.27,12.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30636.0,Front,21.04,-0.01,16.53,0.0,-0.1,-0.01,-2.75,-6.05,168.67,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7.0,30639.0,Front-left,72.0,3.83,67.49,2.22,-30.51,-0.17,2.54,5.73,2.21,13.22,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,30636.0,Front,20.98,-0.01,16.48,0.0,-0.77,-0.01,-2.74,-6.02,21.46,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
