obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30753,1,48.6677,-84.1846,-2.3271,8.5208,-0.6917,533
30754,1,-79.3894,-135.1091,-1.3214,5.1315,0.9018,959
30755,1,-1.6586,-189.2105,1.1163,0.7709,2.3934,597
30756,1,3.6184,-129.1972,1.4944,8.8696,-0.6819,139
30758,1,-7.3917,-200.8369,1.1074,4.0076,-2.0377,1340
30759,1,15.7045,-202.5061,2.0304,1.1238,-0.2918,495
30761,1,-13.2921,-212.6259,1.106,5.3666,-1.456,591
30762,1,8.5222,-187.7178,1.9947,0.6677,2.2841,499
30763,1,11.8571,-194.7265,-4.2537,0.2585,0.3297,1270
30764,1,20.9559,-213.1217,2.0293,3.279,-0.8668,495
30765,1,-70.8446,-182.1798,-4.6221,0.0,0.0,452
30766,1,26.558,-224.752,2.0123,4.564,-0.834,495
30768,1,-19.6472,-225.3021,1.106,6.0474,-1.8019,591
30769,1,32.3962,-236.9511,2.0267,5.4038,-0.5946,495
30771,1,-26.0185,-238.0106,1.106,6.4022,-0.4911,591
30772,1,-99.289,-124.6448,-0.237,5.6473,0.8463,84
30773,1,38.7808,-249.0802,2.0958,5.8085,-0.5113,495
30774,1,-32.0702,-250.0825,1.1062,6.2286,0.1002,591
30776,1,46.0018,-260.2218,2.1694,5.7902,-0.6591,495
30778,1,-37.5096,-260.9888,1.1138,5.4526,0.6651,591
30780,1,-65.4813,-240.6699,1.6731,8.0577,0.4116,452
30782,1,-68.1564,-212.5495,1.659,6.1573,-0.7851,452
30783,1,-41.6732,-269.4571,1.1138,3.273,1.0729,-1
30753,2,48.085,-84.8053,-2.3246,8.5041,-0.9239,533
30754,2,-79.2769,-135.6036,-1.347,5.1228,0.1033,959
30755,2,-1.6164,-189.1241,1.1163,1.021,2.3437,597
30756,2,3.6877,-128.3107,1.4927,8.877,-0.6529,1004
30758,2,-7.2153,-200.4846,1.1066,3.897,-0.9556,1340
30759,2,15.657,-202.4102,2.0304,1.0512,-0.753,495
30761,2,-13.0557,-212.1544,1.106,5.2599,-0.5939,591
30762,2,8.4885,-187.6431,1.9944,0.8752,2.1977,499
30763,2,11.8437,-194.6991,-4.2538,0.3245,0.7771,1270
30764,2,20.8146,-212.8355,2.0294,3.1463,-1.8467,495
30765,2,-70.8446,-182.1798,-4.6221,0.0,0.0,452
30766,2,26.3672,-224.3484,2.0123,4.4419,-0.864,495
30768,2,-19.3791,-224.7674,1.106,5.9634,-0.7335,591
30769,2,32.1611,-236.471,2.0262,5.3337,-0.4721,495
30771,2,-25.7351,-237.4455,1.106,6.3013,-0.8286,591
30772,2,-98.7443,-124.7763,-0.237,5.5938,-0.3916,84
30773,2,38.4945,-248.5799,2.0905,5.7355,-1.2008,495
30774,2,-31.7921,-249.5276,1.1061,6.1947,-0.4907,591
30776,2,45.676,-259.7445,2.1697,5.7783,-0.0171,495
30778,2,-37.268,-260.4973,1.1138,5.496,0.7299,591
30780,2,-65.5625,-239.8698,1.6719,8.0498,0.3083,452
30782,2,-68.2095,-211.9495,1.6589,5.9926,-1.2241,452
30783,2,-41.5221,-269.1497,1.1138,3.4842,2.3064,-1
30753,3,47.5025,-85.4281,-2.3227,8.5533,0.5316,533
30754,3,-79.1749,-136.1003,-1.3682,5.1307,1.0772,959
30755,3,-1.5636,-189.0161,1.1162,1.2553,2.1379,597
30756,3,3.7581,-127.4251,1.4914,8.8878,0.0601,1004
30758,3,-7.046,-200.1457,1.1074,3.7476,-1.62,1340
30759,3,15.6123,-202.3199,2.0304,0.9843,-0.9111,495
30761,3,-12.8241,-211.6925,1.1061,5.1213,-1.8834,591
30762,3,8.4461,-187.5491,1.9939,1.0887,2.2677,499
30763,3,11.8272,-194.6657,-4.2538,0.3922,0.7558,1270
30764,3,20.679,-212.5609,2.0295,3.0267,-1.3996,495
30765,3,-70.8446,-182.1798,-4.6221,0.0,0.0,452
30766,3,26.1814,-223.9553,2.0123,4.3138,-1.3747,495
30768,3,-19.1155,-224.2415,1.106,5.8585,-0.969,591
30769,3,31.9295,-235.9976,2.0257,5.2403,-1.194,495
30771,3,-25.454,-236.8847,1.106,6.2364,-1.4659,591
30772,3,-98.2002,-124.9078,-0.237,5.598,0.0391,84
30773,3,38.2138,-248.0844,2.0862,5.6768,-0.7814,495
30774,3,-31.5161,-248.9769,1.1061,6.1568,-0.1669,591
30776,3,45.3529,-259.2714,2.17,5.7137,-0.5776,495
30778,3,-37.0259,-260.0059,1.1131,5.4714,-0.2621,591
30780,3,-65.6429,-239.0705,1.671,8.043,0.4019,452
30782,3,-68.2613,-211.3633,1.6589,5.8356,-1.9903,452
30783,3,-41.3655,-268.8312,1.1138,3.5787,1.1803,-1
30753,4,46.9346,-86.059,-2.3037,8.5374,-0.0969,533
30754,4,-79.0816,-136.5988,-1.3858,5.0774,-0.6959,959
30755,4,-1.5012,-188.8885,1.116,1.4814,2.4225,597
30756,4,3.8293,-126.541,1.4905,8.8646,-0.2418,1004
30758,4,-6.8828,-199.8186,1.1081,3.6239,-1.2613,1340
30759,4,15.5701,-202.2346,2.0304,0.9431,-0.3345,495
30761,4,-12.5991,-211.2435,1.1062,4.983,-1.8158,591
30762,4,8.3957,-187.437,1.9934,1.2719,1.6797,499
30763,4,11.8065,-194.6237,-4.2538,0.4905,0.8741,1270
30764,4,20.5489,-212.2976,2.0296,2.8908,-1.8426,495
30765,4,-70.8446,-182.1798,-4.6221,0.0,0.0,452
30766,4,26.0002,-223.5719,2.0122,4.2101,-1.2241,495
30768,4,-18.8555,-223.7231,1.106,5.7857,-0.5607,591
30769,4,31.704,-235.5363,2.0254,5.1062,-1.1329,495
30771,4,-25.1764,-236.3309,1.106,6.1934,-0.0767,591
30772,4,-97.6525,-125.0401,-0.237,5.6256,-0.3585,84
30773,4,37.9381,-247.5938,2.0827,5.5945,-1.3307,495
30774,4,-31.2429,-248.4319,1.1061,6.0843,-0.483,591
