obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30699,1,-65.6787,429.7577,1.0443,1.4928,0.0215,1158,20.564752281999407
30699,2,-65.6098,429.8812,1.0614,1.4728,-0.3503,1158,19.746304128367907
30699,3,-65.5426,430.0062,1.0776,1.4844,0.2724,1158,18.9586980069835
30699,4,-65.4765,430.1338,1.093,1.4881,-0.1211,1158,18.202562870376248
30699,5,-65.4128,430.2613,1.1074,1.4769,0.1773,1158,17.471471698171268
30699,6,-65.35,430.3914,1.1212,1.4888,0.0683,1158,16.771282470341983
30699,7,-65.2894,430.5213,1.134,1.4658,-0.1997,1158,16.09552864897578
30699,8,-65.2298,430.6532,1.1463,1.4796,-0.0773,1158,15.439522166828885
30699,9,-65.1714,430.7866,1.1579,1.4802,-0.2206,1158,14.803712175329535
30699,10,-65.1148,430.9196,1.1687,1.4681,-0.1614,251,14.18508518197899
30699,11,-65.0592,431.0544,1.1791,1.491,0.3465,251,13.583280732208976
30699,12,-65.0044,431.1907,1.1889,1.4947,0.1745,251,13.000350983723466
30699,13,-64.9513,431.3266,1.1981,1.476,-0.0871,251,12.435080304525572
30699,14,-64.8991,431.4636,1.2068,1.493,0.405,251,11.89098808215699
30699,15,-64.8479,431.6014,1.2151,1.4778,-0.321,251,11.37039722481145
30699,16,-64.7977,431.7399,1.2229,1.4716,-0.604,251,10.874884930885448
30699,17,-64.7485,431.8788,1.2302,1.477,-0.3338,251,10.407666075062178
30699,18,-64.7008,432.0165,1.2371,1.4662,-0.0561,251,9.965031279429079
30699,19,-64.6532,432.1567,1.2437,1.4903,0.0236,251,9.549430488777855
30699,20,-64.6065,432.2972,1.2499,1.502,0.4822,251,9.157373927606084
30699,21,-64.5611,432.4367,1.2557,1.4712,-0.1124,251,8.780360795548203
30699,22,-64.5161,432.5772,1.2612,1.4908,0.3298,251,8.427046918108399
30699,23,-64.4715,432.7193,1.2665,1.4892,-0.2447,251,8.098403695173488
30699,24,-64.428,432.8604,1.2714,1.4699,-0.465,251,7.776032487715095
30699,25,-64.3851,433.0015,1.276,1.4759,-0.1518,251,7.476920195508325
30699,26,-64.3429,433.1428,1.2804,1.4702,-0.3433,251,7.175678974145961
30699,27,-64.3013,433.2841,1.2845,1.4671,-0.3807,251,6.87668819200057
30699,28,-64.2597,433.4276,1.2885,1.4979,0.0274,251,6.593229901194095
30699,29,-64.219,433.5701,1.2922,1.4728,-0.5013,251,6.299083915935745
30699,30,-64.1785,433.7135,1.2957,1.4838,-0.3328,251,6.045549785586108
30699,31,-64.1387,433.8564,1.299,1.4734,-0.4892,251,5.8251791886601945
30699,32,-64.0997,433.9979,1.302,1.4752,0.1938,251,5.624089012453482
30699,33,-64.061,434.14,1.305,1.4799,0.2065,251,5.474921898986333
30699,34,-64.0225,434.283,1.3077,1.4926,0.4074,251,5.35667689897387
30699,35,-63.9844,434.4261,1.3103,1.4683,-0.5647,251,5.259613021886686
30699,36,-63.9467,434.5689,1.3128,1.4875,0.3963,251,5.196489291820017
30699,37,-63.9092,434.7126,1.3151,1.5002,0.5427,251,5.1612019423773745
30699,38,-63.8719,434.8566,1.3173,1.4902,0.0799,251,5.145202609227376
30699,39,-63.835,435.0001,1.3194,1.4677,-0.6127,251,5.142214761170482
30699,40,-63.7982,435.1447,1.3214,1.4915,-0.0295,251,5.1536351151395845
30699,41,-63.762,435.2879,1.3232,1.476,-0.091,251,5.174880370597913
30699,42,-63.726,435.4315,1.325,1.4813,0.0338,251,5.209080834465912
30699,43,-63.6899,435.5764,1.3266,1.4999,0.2376,251,5.254486704712412
30699,44,-63.6542,435.7208,1.3282,1.4859,-0.1024,251,5.307433293033447
30699,45,-63.6187,435.8651,1.3297,1.4793,-0.2451,251,5.369071700024087
30699,46,-63.5835,436.0089,1.331,1.4656,-0.6145,251,5.437054927072201
30699,47,-63.5482,436.1545,1.3324,1.4975,-0.042,251,5.510136638051698
30699,48,-63.5131,436.2997,1.3336,1.4923,-0.0609,251,5.583759294597108
30699,49,-63.4785,436.4437,1.3348,1.4731,-0.3219,251,5.654546774057141
30699,50,-63.4443,436.5864,1.3359,1.4661,-0.0541,251,5.722018305633117
30699,51,-63.4102,436.7296,1.3369,1.4697,-0.1118,251,5.785917132140794
30699,52,-63.3757,436.8752,1.3379,1.4996,0.128,251,5.8479895930139865
30699,53,-63.3415,437.0198,1.3388,1.4972,0.4541,251,5.904883133475166
30699,54,-63.3076,437.1639,1.3397,1.4817,0.0321,251,5.955929724232837
30699,55,-63.2738,437.308,1.3405,1.4915,0.4444,251,6.002072432085448
30699,56,-63.24,437.4527,1.3413,1.493,0.2967,251,6.04333232993188
30699,57,-63.2064,437.597,1.342,1.4794,-0.095,251,6.076472874949738
30699,58,-63.1727,437.7422,1.3427,1.4953,0.1943,251,6.103791341453317
30699,59,-63.1394,437.8864,1.3434,1.4878,0.3025,251,6.122916665282976
30699,60,-63.1059,438.0312,1.344,1.4785,-0.2825,251,6.136065046102441
30699,61,-63.0729,438.175,1.3446,1.4788,0.1428,251,6.142741642784613
30699,62,-63.0396,438.3199,1.3451,1.4794,-0.3069,251,6.145535798447529
30699,63,-63.0063,438.4654,1.3456,1.4888,-0.1481,251,6.142779678614549
30699,64,-62.9732,438.6101,1.3461,1.5001,0.645,251,6.133905461449501
30699,65,-62.9401,438.7553,1.3466,1.4864,-0.1334,251,6.123147956729398
30699,66,-62.9074,438.899,1.347,1.4741,0.0327,251,6.10881560779172
30699,67,-62.8744,439.0444,1.3474,1.5008,0.383,251,6.0958257225744426
30699,68,-62.8414,439.1898,1.3478,1.4814,-0.3929,251,6.082746697011115
30699,69,-62.8088,439.334,1.3482,1.4796,0.0782,251,6.068321989644275
30699,70,-62.7763,439.4778,1.3485,1.4682,-0.2611,251,6.053612400046744
30699,71,-62.7437,439.6225,1.3489,1.4728,-0.4112,251,6.0398896720056285
30699,72,-62.7111,439.7673,1.3492,1.4886,0.1663,251,6.026154372400315
30699,73,-62.6786,439.9116,1.3495,1.4826,0.1448,251,6.0118963696990075
30699,74,-62.6461,440.0562,1.3497,1.4956,0.5414,251,5.997960795136954
30699,75,-62.6137,440.2008,1.35,1.4697,-0.4716,251,5.983990828870007
30699,76,-62.581,440.3467,1.3503,1.4987,0.1419,251,5.971384145238045
30699,77,-62.5487,440.491,1.3505,1.4661,-0.489,251,5.95721312192203
30699,78,-62.5161,440.6365,1.3507,1.4827,-0.3308,251,5.944071991488694
30699,79,-62.4836,440.7818,1.3509,1.488,-0.0359,251,5.930706696507569
30699,80,-62.4514,440.9263,1.3511,1.465,-0.6188,251,5.9164748423364495
30699,81,-62.4193,441.07,1.3513,1.4774,0.1867,251,5.901560594452954
30699,82,-62.387,441.2152,1.3515,1.4876,0.0411,251,5.8885671754680775
30699,83,-62.355,441.3601,1.3535,1.4814,-0.1685,251,5.878470444767055
30699,84,-62.3234,441.5046,1.3557,1.4944,0.5769,251,5.873383986255292
30699,85,-62.2922,441.6489,1.3578,1.4659,-0.4207,251,5.873317870675839
30699,86,-62.2613,441.7933,1.3597,1.4915,0.5246,251,5.876440679527037
30699,87,-62.2305,441.9385,1.3615,1.4683,-0.6641,251,5.882915484689525
30699,88,-62.1999,442.0838,1.3633,1.4836,-0.0782,251,5.890952759953183
30699,89,-62.1695,442.2293,1.3649,1.4907,0.1776,251,5.899988722870575
30699,90,-62.1392,442.3754,1.3664,1.4861,-0.2512,251,5.910294822595578
30699,91,-62.1095,442.5197,1.3679,1.465,-0.363,251,5.918943247742792
30699,92,-62.0798,442.6656,1.3693,1.4793,-0.3793,251,5.929417567518749
30699,93,-62.0505,442.8097,1.3706,1.4691,-0.0907,251,5.938191256603334
30699,94,-62.0212,442.9551,1.3718,1.4917,0.3555,251,5.948411529980099
30699,95,-61.992,443.1007,1.3729,1.4932,0.3232,251,5.958711318733313
30699,96,-61.9631,443.2455,1.374,1.4803,0.1172,251,5.968287854988243
30699,97,-61.9345,443.3899,1.375,1.4703,-0.0707,251,5.977392202290256
30699,98,-61.9061,443.5341,1.376,1.4719,0.0902,251,5.986381486340488
