obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30592,1,372.0233,509.8430,-1.1362,0.2728,-4.0565,197
30592,2,372.0250,509.8393,-1.1362,0.0011,-1.5882,197
30592,3,372.0250,509.8393,-1.1362,0.0,0.0,197
30592,4,372.0250,509.8393,-1.1362,0.0,0.0,197
30592,5,372.0250,509.8393,-1.1362,0.0,0.0,197
30592,6,372.0250,509.8393,-1.1362,0.0,0.0,197
30592,7,372.0250,509.8393,-1.1362,0.0,0.0,197
30592,8,372.0250,509.8393,-1.1362,0.0,0.0,197
30592,9,372.0250,509.8393,-1.1362,0.0,0.0,197
30592,10,372.0250,509.8393,-1.1362,0.0,0.0,197
30592,11,372.0250,509.8393,-1.1362,0.0,0.0,197
30592,12,372.0250,509.8393,-1.1362,0.0,0.0,197
30592,13,372.0250,509.8393,-1.1362,0.0,0.0,197
30592,14,372.0250,509.8393,-1.1362,0.0,0.0,197
30592,15,372.0250,509.8393,-1.1362,0.0,0.0,197
30592,16,372.0250,509.8393,-1.1362,0.0,0.0,197
30592,17,372.0250,509.8393,-1.1362,0.0,0.0,197
30592,18,372.0250,509.8393,-1.1362,0.0,0.0,197
30592,19,372.0250,509.8393,-1.1362,0.0,0.0,197
30592,20,372.0250,509.8393,-1.1362,0.0,0.0,197
30592,21,372.0250,509.8393,-1.1362,0.0,0.0,197
30592,22,372.0250,509.8393,-1.1362,0.0,0.0,197
30592,23,372.0250,509.8393,-1.1362,0.0,0.0,197
30592,24,372.0250,509.8393,-1.1362,0.0,0.0,197
30592,25,372.0250,509.8393,-1.1362,0.0,0.0,197
30592,26,372.0250,509.8393,-1.1362,0.0,0.0,197
30592,27,372.0250,509.8393,-1.1362,0.0,0.0,197
30592,28,372.0271,509.8347,-1.1362,0.1008,2.0165,197
30592,29,372.0378,509.8117,-1.1362,0.3045,2.0345,197
30592,30,372.0570,509.7704,-1.1362,0.5056,2.0055,197
30592,31,372.0847,509.7108,-1.1361,0.7067,1.9922,197
30592,32,372.1201,509.6346,-1.1359,0.8889,1.9542,197
30592,33,372.1633,509.5415,-1.1356,1.0691,1.7211,197
30592,34,372.2138,509.4330,-1.1352,1.2363,1.5974,197
30592,35,372.2715,509.3092,-1.1349,1.4071,1.6593,197
30592,36,372.3374,509.1678,-1.1345,1.6129,2.1119,197
30592,37,372.4115,509.0089,-1.1341,1.7885,1.3954,197
30592,38,372.4938,508.8327,-1.1337,1.9868,1.7106,197
30592,39,372.5832,508.6416,-1.1333,2.1473,1.4912,197
30592,40,372.6808,508.4332,-1.1329,2.3430,1.6660,197
30592,41,372.7867,508.2073,-1.1325,2.5487,2.1910,197
30592,42,372.9028,507.9598,-1.1321,2.7920,2.3450,197
30592,43,373.0278,507.6936,-1.1317,3.0055,2.5894,197
30592,44,373.1633,507.4053,-1.1313,3.2307,1.7939,197
30592,45,373.3075,507.0988,-1.1310,3.4552,2.7415,197
30592,46,373.4609,506.7731,-1.1307,3.6420,1.6967,1048
30592,47,373.6218,506.4317,-1.1304,3.8205,1.8475,1048
30592,48,373.7915,506.0718,-1.1301,4.0479,2.7956,1048
30592,49,373.9701,505.6934,-1.1299,4.2410,2.2633,1048
30592,50,374.1586,505.2941,-1.1297,4.4557,1.6278,1048
30592,51,374.3539,504.8806,-1.1295,4.6176,1.8047,1048
30592,52,374.5584,504.4479,-1.1293,4.8233,1.5066,1048
30592,53,374.7718,503.9963,-1.1292,5.0351,1.6387,1048
30592,54,374.9930,503.5286,-1.1290,5.2384,2.5943,1048
30592,55,375.2240,503.0403,-1.1289,5.4376,1.4780,1048
30592,56,375.4643,502.5322,-1.1288,5.6824,2.4936,1048
30592,57,375.7140,502.0045,-1.1288,5.8768,1.5723,1048
30592,58,375.9743,501.4547,-1.1287,6.1529,2.8086,1048
30592,59,376.2438,500.8854,-1.1286,6.3622,2.5707,1048
30592,60,376.5239,500.2936,-1.1286,6.5930,1.8556,1048
30592,61,376.8122,499.6846,-1.1286,6.7997,2.4966,1048
30592,62,377.1114,499.0527,-1.1285,7.0542,2.5305,1048
30592,63,377.4210,498.3989,-1.1285,7.2985,2.6211,1048
30592,64,377.7420,497.7210,-1.1285,7.5713,2.8392,1048
30592,65,378.0712,497.0260,-1.1285,7.7329,1.7294,1048
30592,66,378.4079,496.3149,-1.1285,7.8924,1.0339,1048
30592,67,378.7516,495.6061,-1.1193,7.8869,-0.0786,1048
30592,68,379.1088,494.9040,-1.1001,7.8668,-1.1891,1048
30592,69,379.4757,494.2081,-1.0856,7.8898,0.5265,1048
30592,70,379.8525,493.5123,-1.0745,7.9302,0.4755,549
30592,71,380.2343,492.8210,-1.0661,7.9223,0.8799,549
30592,72,380.6202,492.1329,-1.0597,7.8761,-0.5596,549
30592,73,381.0081,491.4490,-1.0548,7.8620,-0.0458,549
30592,74,381.4011,490.7620,-1.0511,7.9084,-0.2804,549
30592,75,381.7946,490.0785,-1.0483,7.8818,-0.1752,549
30592,76,382.1901,489.3951,-1.0462,7.8663,-1.1299,549
30592,77,382.5923,488.7181,-1.0346,7.8881,0.2035,549
30592,78,383.0024,488.0437,-1.0244,7.9141,0.6064,549
30592,79,383.4185,487.3711,-1.0167,7.8944,-0.7062,549
30592,80,383.8375,486.7026,-1.0108,7.8923,0.0634,549
30592,81,384.2616,486.0328,-1.0064,7.9272,-0.0561,549
30592,82,384.6869,485.3660,-1.0030,7.8978,-0.4929,549
30592,83,385.1133,484.7013,-1.0004,7.9159,0.7416,549
30592,84,385.5410,484.0373,-0.9985,7.9156,0.7078,549
30592,85,385.9704,483.3729,-0.9970,7.9087,-0.1011,549
30592,86,386.4000,482.7098,-0.9958,7.8741,-1.0869,549
30592,87,386.8311,482.0499,-0.9921,7.8996,0.6591,549
30592,88,387.2675,481.3893,-0.9870,7.9243,0.2093,549
30592,89,387.7052,480.7322,-0.9831,7.8911,-0.2102,549
30592,90,388.1455,480.0755,-0.9801,7.8898,-0.6697,549
30592,91,388.5856,479.4222,-0.9779,7.8904,0.5055,549
30592,92,389.0267,478.7698,-0.9762,7.8731,-0.0975,549
30592,93,389.4689,478.1176,-0.9749,7.8820,0.1168,549
30592,94,389.9130,477.4641,-0.9739,7.9206,0.7814,549
30592,95,390.3570,476.8117,-0.9732,7.8648,-1.0817,549
30592,96,390.8011,476.1600,-0.9726,7.8683,-0.7253,549
30592,97,391.2471,475.5061,-0.9722,7.9129,-0.0923,549
30592,98,391.6940,474.8513,-0.9718,7.9246,-0.1231,549
30592,99,392.1405,474.1975,-0.9716,7.9171,0.0040,549
30592,100,392.5872,473.5437,-0.9714,7.9233,0.2144,549
30593,1,365.8761,523.5439,-1.2118,5.5062,-2.2975,197
30593,2,366.0674,523.0536,-1.1987,5.1789,-3.8340,197
30593,3,366.2531,522.5917,-1.1884,4.9325,-2.1352,197
30593,4,366.4314,522.1587,-1.1803,4.6258,-2.5088,197
30593,5,366.6026,521.7504,-1.1737,4.3416,-3.5441,197
30593,6,366.7657,521.3669,-1.1685,4.0853,-3.3984,197
30593,7,366.9201,521.0084,-1.1642,3.8405,-2.5880,197
30593,8,367.0669,520.6706,-1.1607,3.6125,-2.8582,197
30593,9,367.2050,520.3555,-1.1578,3.3711,-2.8314,197
30593,10,367.3347,520.0615,-1.1554,3.1642,-1.9839,197
30593,11,367.4565,519.7867,-1.1534,2.9379,-2.7076,197
30593,12,367.5703,519.5312,-1.1517,2.7555,-1.6711,197
30593,13,367.6769,519.2927,-1.1503,2.5606,-2.0953,197
30593,14,367.7757,519.0725,-1.1491,2.3790,-1.3972,197
30593,15,367.8668,518.8699,-1.1481,2.1805,-1.6404,197
30593,16,367.9509,518.6833,-1.1472,2.0077,-1.5783,197
30593,17,368.0302,518.5079,-1.1465,1.8802,-1.7636,197
30593,18,368.1036,518.3457,-1.1458,1.7374,-1.7169,197
30593,19,368.1713,518.1963,-1.1452,1.6021,-1.5202,197
30593,20,368.2329,518.0605,-1.1447,1.4601,-1.2435,197
30593,21,368.2899,517.9351,-1.1442,1.3474,-1.2297,197
30593,22,368.3421,517.8204,-1.1439,1.2304,-1.1563,197
30593,23,368.3903,517.7146,-1.1435,1.1455,-0.7126,197
30593,24,368.4346,517.6173,-1.1432,1.0545,-0.5766,197
30593,25,368.4746,517.5294,-1.1430,0.9455,-0.7957,197
30593,26,368.5117,517.4481,-1.1427,0.8714,-0.8960,197
30593,27,368.5457,517.3738,-1.1425,0.7931,-0.9763,197
30593,28,368.5765,517.3063,-1.1423,0.7217,-0.7934,197
30593,29,368.6051,517.2437,-1.1422,0.6766,-0.4877,197
30593,30,368.6325,517.1837,-1.1420,0.6581,-0.0609,197
