timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30220,Front-left,19.07,2.87,14.56,1.26,-1.97,1.3,-0.82,-1.43,7.4,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2,30220,Front-left,18.86,2.94,14.35,1.33,-1.57,1.28,-1.02,-1.65,9.13,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3,30220,Front-left,18.7,2.96,14.19,1.35,-1.22,1.25,-0.89,-1.54,11.6,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4,30220,Front-left,18.59,2.89,14.08,1.28,-0.73,1.21,-1.33,-2.75,19.33,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5,30220,Front-left,18.52,2.82,14.01,1.21,-0.14,1.18,-1.44,-2.92,98.36,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6,30220,Front-left,18.51,2.67,14.01,1.06,0.16,1.11,-0.73,-1.42,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
7,30220,Front-left,18.51,2.65,14.0,1.04,0.21,1.02,0.43,3.11,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
8,30220,Front-left,18.53,2.36,14.02,0.75,0.18,0.85,0.14,1.92,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
9,30220,Front-left,18.51,2.42,14.0,0.81,0.04,0.79,0.21,1.59,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
10,30220,Front-left,18.51,2.05,14.01,0.44,0.31,0.65,-0.37,-0.72,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
11,30220,Front-left,18.53,2.11,14.02,0.5,0.54,0.73,-0.5,-1.23,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
12,30220,Front-left,18.61,1.84,14.1,0.23,0.7,0.74,-0.45,-1.43,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
13,30220,Front-left,18.68,1.8,14.17,0.19,0.84,0.79,-0.31,-0.79,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
13,30222,Front-left,25.42,15.62,20.91,14.01,-3.63,-0.06,-0.48,-0.67,5.76,235.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14,30220,Front-left,18.75,1.81,14.24,0.2,0.96,0.91,-0.34,-0.89,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
14,30222,Front-left,25.12,15.5,20.61,13.89,-3.46,-0.08,-0.5,-0.73,5.95,175.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15,30220,Front,18.86,1.58,14.35,0.0,1.05,0.95,-0.07,0.3,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
15,30222,Front-left,25.02,15.06,20.52,13.45,-3.37,-0.1,-0.37,-0.41,6.1,135.78,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16,30220,Front-left,18.95,1.7,14.44,0.09,1.18,1.06,-0.24,-0.72,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
16,30222,Front-left,24.67,15.06,20.17,13.45,-3.25,-0.12,-0.39,-0.49,6.2,113.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17,30220,Front-left,19.07,1.72,14.56,0.11,1.25,1.11,-0.12,0.44,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
17,30222,Front-left,24.41,14.93,19.9,13.32,-3.12,-0.14,-0.41,-0.53,6.37,96.11,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
18,30220,Front-left,19.19,1.62,14.68,0.01,1.33,1.26,-0.19,-1.27,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
