obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30191,1,-176.3653,-37.1837,-0.9375,7.3024,-0.1448,731
30191,2,-175.9318,-37.7743,-0.9376,7.3261,-0.0247,731
30191,3,-175.5059,-38.3548,-0.9377,7.1010,-3.9286,731
30191,4,-175.1698,-38.8366,-0.9616,6.4905,-6.1232,731
30191,5,-174.8035,-39.3693,-0.9685,6.4647,-0.2365,731
30191,6,-174.4385,-39.9029,-0.9708,6.4748,0.2147,731
30191,7,-174.0749,-40.4374,-0.9734,6.4666,-0.0537,731
30191,8,-173.7267,-40.9765,-0.9973,6.4849,-0.1003,1734
30191,9,-173.3975,-41.5260,-1.0310,6.4641,-0.5242,1734
30191,10,-173.0821,-42.0878,-1.0592,6.4930,-0.0814,1734
30191,11,-172.8070,-42.6526,-1.1176,6.5025,0.3487,1734
30191,12,-172.5566,-43.2340,-1.1640,6.4735,0.3365,1734
30191,13,-172.3397,-43.8226,-1.2177,6.5046,0.6806,1734
30191,14,-172.1657,-44.4176,-1.2862,6.5010,0.4477,1734
30191,15,-172.0429,-45.0088,-1.3659,6.4576,-0.2524,1734
30191,16,-171.9652,-45.6168,-1.4438,6.5047,-0.0076,1734
30191,17,-171.9497,-46.2005,-1.5441,6.4926,0.2590,1734
30191,18,-171.9882,-46.7920,-1.6357,6.4693,-0.2227,1734
30191,19,-172.0875,-47.3557,-1.7451,6.4639,-0.5918,1734
30191,20,-172.2480,-47.9236,-1.8463,6.5533,1.5423,1806
30191,21,-172.4689,-48.4977,-1.9381,6.7030,1.5617,1806
30191,22,-172.7466,-49.0879,-2.0106,6.8750,1.6436,1806
30191,23,-173.0702,-49.6808,-2.0704,6.9892,1.1012,1806
30191,24,-173.4335,-50.2737,-2.1205,7.1248,1.1318,441
30191,25,-173.8319,-50.8653,-2.1633,7.2751,1.5502,441
30191,26,-174.2568,-51.4519,-2.1977,7.3211,0.4838,441
30191,27,-174.6989,-52.0291,-2.2243,7.3174,0.2946,441
30191,28,-175.1544,-52.5991,-2.2449,7.3269,0.2379,441
30191,29,-175.6175,-53.1601,-2.2609,7.2878,-0.0773,441
30191,30,-176.0896,-53.7178,-2.2732,7.3181,0.0680,441
30191,31,-176.5655,-54.2692,-2.2827,7.2905,0.0727,441
30191,32,-177.0470,-54.8189,-2.2901,7.3246,0.5050,441
30191,33,-177.5319,-55.3661,-2.2959,7.3289,0.6107,441
30191,34,-178.0184,-55.9103,-2.3003,7.3164,0.6240,441
30191,35,-178.5068,-56.4528,-2.3037,7.3126,0.4768,441
30191,36,-178.9965,-56.9939,-2.3063,7.3012,0.0457,441
30191,37,-179.4875,-57.5322,-2.3102,7.2837,-0.1229,441
30191,38,-179.9826,-58.0704,-2.3144,7.3236,0.3433,441
30191,39,-180.4789,-58.6065,-2.3176,7.3053,-0.0682,441
30191,40,-180.9768,-59.1415,-2.3202,7.2874,-0.8773,441
30191,41,-181.4745,-59.6744,-2.3221,7.2925,0.0034,441
30191,42,-181.9750,-60.2086,-2.3236,7.3151,-0.2295,441
30191,43,-182.4752,-60.7412,-2.3248,7.3016,-0.2366,441
30191,44,-182.9759,-61.2734,-2.3257,7.3014,-0.2943,441
30191,45,-183.4768,-61.8050,-2.3264,7.3192,0.5942,441
30191,46,-183.9778,-62.3363,-2.3269,7.2861,-0.6742,441
30191,47,-184.4778,-62.8659,-2.3273,7.2848,0.0068,441
30191,48,-184.9805,-63.3982,-2.3276,7.3316,0.3883,441
30191,49,-185.4817,-63.9285,-2.3279,7.2904,-0.2854,441
30191,50,-185.9843,-64.4601,-2.3281,7.3102,-0.2471,441
30191,51,-186.4862,-64.9909,-2.3282,7.3026,-0.1519,441
30191,52,-186.9883,-65.5217,-2.3283,7.2862,-0.8294,441
30191,53,-187.4916,-66.0537,-2.3284,7.3221,-0.1061,441
30191,54,-187.9933,-66.5839,-2.3285,7.3085,0.3753,441
30191,55,-188.4959,-67.1150,-2.3286,7.3291,0.6301,441
30191,56,-188.9989,-67.6466,-2.3286,7.3077,-0.4623,441
30191,57,-189.5021,-68.1783,-2.3286,7.3265,0.2084,441
30191,58,-190.0048,-68.7093,-2.3287,7.3314,0.7319,441
30191,59,-190.5081,-69.2411,-2.3287,7.3157,-0.2788,441
30191,60,-191.0089,-69.7729,-2.3261,7.2993,-0.3021,441
30191,61,-191.5053,-70.3089,-2.3178,7.3017,-0.3132,441
30191,62,-191.9970,-70.8466,-2.3115,7.2909,0.0603,441
30191,63,-192.4863,-71.3870,-2.3066,7.2998,0.2912,441
30191,64,-192.9756,-71.9316,-2.3027,7.3133,-0.3715,441
30191,65,-193.4613,-72.4754,-2.2998,7.2882,-0.1654,441
30191,66,-193.9474,-73.0221,-2.2975,7.3290,0.4696,441
30191,67,-194.4309,-73.5678,-2.2957,7.2953,0.1594,441
30191,68,-194.9153,-74.1161,-2.2944,7.3326,0.6420,441
30191,69,-195.3982,-74.6639,-2.2933,7.3072,0.1180,441
30191,70,-195.8816,-75.2131,-2.2925,7.3161,-0.0476,441
30191,71,-196.3631,-75.7609,-2.2919,7.2954,0.0685,441
30191,72,-196.8407,-76.3120,-2.2847,7.2995,0.0638,441
30191,73,-197.3133,-76.8680,-2.2753,7.2866,-0.6592,441
30191,74,-197.7826,-77.4284,-2.2680,7.3013,-0.4661,441
30191,75,-198.2486,-77.9912,-2.2623,7.2865,-0.9260,441
30191,76,-198.7110,-78.5546,-2.2580,7.2844,-0.2092,441
30191,77,-199.1740,-79.1227,-2.2546,7.3282,-0.0850,441
30191,78,-199.6353,-79.6918,-2.2519,7.3261,-0.0360,441
