obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30229,1,-441.046,241.6672,-0.5035,9.5385,-0.285,125
30230,1,-455.7224,250.0161,-0.5371,6.3917,1.3145,1319
30231,1,-414.8096,228.5972,2.5099,12.7866,1.7719,124
30233,1,-401.1843,218.3073,2.4795,11.6518,1.7189,124
30234,1,-385.9454,205.8275,2.41,8.0542,2.4679,1325
30235,1,-482.2579,266.0638,-0.5448,8.2061,-0.1551,122
30236,1,-377.5119,198.1357,2.3959,5.1621,2.2058,1325
30237,1,-492.7435,272.4185,-0.5448,6.4854,1.1639,122
30229,2,-440.213,241.2084,-0.5033,9.511,0.0261,125
30230,2,-455.1635,249.6833,-0.537,6.5465,1.5476,1319
30231,2,-415.8507,229.3583,2.5103,12.9223,1.057,124
30233,2,-402.1141,219.0308,2.4802,11.8196,1.5569,124
30234,2,-386.5596,206.3673,2.4205,8.2418,2.3495,124
30235,2,-481.5611,265.6415,-0.5448,8.1465,-0.0365,122
30236,2,-377.9023,198.4954,2.3972,5.3596,2.0898,1325
30237,2,-492.1813,272.0778,-0.5448,6.5998,1.0641,122
30229,3,-439.3772,240.7483,-0.5032,9.5411,0.0136,125
30230,3,-454.5906,249.3424,-0.5368,6.7159,1.8914,1319
30231,3,-416.9008,230.1255,2.5105,13.0358,1.2468,124
30233,3,-403.0522,219.7601,2.4807,11.9055,0.9411,124
30234,3,-387.1925,206.9146,2.4286,8.4314,2.4516,124
30235,3,-480.8643,265.2192,-0.5448,8.1432,-0.1612,122
30236,3,-378.3047,198.8652,2.3983,5.4958,1.2927,1325
30237,3,-491.608,271.7304,-0.5448,6.7023,-0.0175,122
30229,4,-438.5447,240.2841,-0.5086,9.5488,0.4992,125
30230,4,-454.0033,248.9929,-0.5367,6.8685,1.2691,1319
30231,4,-417.9623,230.9008,2.5107,13.1759,1.2433,124
30233,4,-404.0011,220.4972,2.4811,12.0294,0.5507,124
30234,4,-387.8458,207.4724,2.4348,8.6388,1.8885,124
30235,4,-480.1712,264.7992,-0.5448,8.1204,0.6644,122
30236,4,-378.7175,199.2439,2.3992,5.6447,1.7708,1325
30237,4,-491.0317,271.3811,-0.5448,6.7228,-0.6487,122
30229,5,-437.7188,239.8115,-0.5197,9.548,1.0726,125
30230,5,-453.4053,248.6372,-0.5366,6.9897,1.1919,1321
30231,5,-419.0366,231.6853,2.5108,13.342,1.5952,124
30233,5,-404.9624,221.2436,2.4813,12.2017,1.24,124
30234,5,-388.5144,208.0379,2.4395,8.7977,1.5823,124
30235,5,-479.4807,264.3807,-0.5448,8.0725,-0.0275,122
30236,5,-379.1425,199.6332,2.3999,5.8202,2.3181,1325
30237,5,-490.4525,271.0301,-0.5448,6.7799,0.3309,122
30229,6,-436.8968,239.3323,-0.5278,9.5378,0.7857,125
30230,6,-452.7941,248.2737,-0.5365,7.142,1.1067,1321
30231,6,-420.1258,232.4743,2.5147,13.4841,1.3412,124
30233,6,-405.9347,221.9983,2.4815,12.3489,1.6426,124
30234,6,-389.2006,208.6142,2.443,9.0084,1.8768,124
30235,6,-478.7913,263.9629,-0.5448,8.0551,-0.2409,122
30236,6,-379.5834,200.0366,2.4006,6.0189,1.7927,1325
30237,6,-489.8703,270.6772,-0.5448,6.8019,-0.2665,122
30229,7,-436.0772,238.8481,-0.5336,9.4903,-1.2474,125
30230,7,-452.1717,247.9036,-0.5365,7.2896,1.8422,1321
30231,7,-421.2344,233.2638,2.5227,13.6537,1.6899,124
30233,7,-406.9198,222.7586,2.4842,12.4861,1.6733,124
30234,7,-389.901,209.1993,2.4456,9.1806,2.1679,124
30235,7,-478.1262,263.5598,-0.5448,7.6689,-4.311,122
30236,7,-380.0377,200.4518,2.4011,6.2104,2.2653,1325
30237,7,-489.2904,270.3258,-0.5448,6.759,-0.8557,122
30229,8,-435.2603,238.3607,-0.5378,9.4945,-0.7727,125
30230,8,-451.5358,247.5281,-0.5333,7.4143,1.0121,1321
30231,8,-422.3592,234.056,2.5279,13.7961,1.5,124
30233,8,-407.9225,223.5184,2.4932,12.6085,1.0037,124
30234,8,-390.6172,209.7953,2.4475,9.3729,2.2447,124
30235,8,-477.49,263.1742,-0.5448,7.3376,-4.0849,122
30236,8,-380.5059,200.8793,2.4015,6.3842,1.8373,1325
30237,8,-488.728,269.985,-0.5448,6.564,-0.4494,122
30229,9,-434.4447,237.8708,-0.5409,9.5355,0.8071,125
