ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30232,0,-467.0594,256.8528,-0.5450274775523174,5.5035,-0.6169,122,290,150.0
30232,1,-466.5852,256.5653,-0.5450274775523174,5.3287,-1.1105,122,290,150.0
30232,2,-466.1214,256.284,-0.545193563719209,5.0675,-1.4807,122,290,150.0
30232,3,-465.6765,256.014,-0.5454614743519718,4.8971,-0.9588,122,290,150.0
30232,4,-465.2504,255.755,-0.5461632032300889,4.6858,-1.1504,122,290,150.0
30232,5,-464.8409,255.5057,-0.546858561310215,4.4388,-1.3151,122,290,150.0
30232,6,-464.4511,255.2682,-0.5472200717418936,4.4047,0.2872,122,290,150.0
30232,7,-464.075,255.0385,-0.5482804840468626,4.5418,1.055,122,290,150.0
30232,8,-463.6943,254.8062,-0.5478797525756335,4.8149,1.6457,122,290,150.0
30232,9,-463.2956,254.5633,-0.5471786361871518,4.9633,0.6636,122,290,150.0
30232,10,-462.8779,254.3087,-0.5473962127919887,5.081,0.5145,122,290,150.0
30232,11,-462.4481,254.0485,-0.5443790645038405,5.1698,0.3756,122,290,150.0
30232,12,-462.0094,253.783,-0.5442321908260682,5.1999,0.1139,122,290,150.0
30232,13,-461.5642,253.517,-0.5385676505355994,5.2157,0.0453,122,290,150.0
30232,14,-461.117,253.2499,-0.5384111402802771,5.2184,-0.0179,122,290,150.0
30232,15,-460.6677,252.9845,-0.5335507089636633,5.206,-0.1133,122,290,150.0
30232,16,-460.2192,252.7185,-0.5353216986817946,5.1736,-0.2092,122,290,150.0
30232,17,-459.7754,252.4492,-0.5454080610891174,5.1229,-0.2968,122,290,150.0
30232,18,-459.3369,252.1791,-0.5520747604032191,5.0873,-0.2066,122,290,150.0
30232,19,-458.9086,251.9009,-0.576055091893921,5.0406,-0.2603,122,290,150.0
30232,20,-458.4872,251.6198,-0.5882763661338168,4.9835,-0.3098,1319,290,150.0
30232,21,-458.0798,251.3271,-0.623007108821449,4.9043,-0.6206,1319,290,150.0
30232,22,-457.6824,251.0315,-0.6395437719970277,4.7416,-0.9904,1319,290,150.0
30232,23,-457.3082,250.7251,-0.6861077587278995,4.5145,-1.2643,1319,290,150.0
30232,24,-456.954,250.4265,-0.7004316534062693,4.3647,-0.8569,1319,290,150.0
30232,25,-456.6347,250.1152,-0.7727125134448034,4.1755,-1.0253,1319,290,150.0
30232,26,-456.329,249.8168,-0.7733146595024611,3.9583,-1.1372,1319,290,150.0
30232,27,-456.0667,249.5024,-0.8754951812746474,3.8287,-0.7209,1319,290,150.0
30232,28,-455.8211,249.1986,-0.8909382948300176,3.6727,-0.8324,1319,290,150.0
30232,29,-455.5995,248.8951,-0.9401218511297484,3.4985,-0.9031,1319,290,150.0
30232,30,-455.4167,248.5819,-1.0424836886152664,3.3962,-0.5658,1319,290,150.0
30232,31,-455.2429,248.2832,-1.0438258146000148,3.2742,-0.649,1319,290,150.0
30232,32,-455.0993,247.9802,-1.1282235053585,3.1387,-0.7011,1319,290,150.0
30232,33,-454.9873,247.6744,-1.2197167067131636,3.0594,-0.4382,1319,290,150.0
30232,34,-454.8809,247.3822,-1.2215857386466982,2.965,-0.5019,1321,290,150.0
30232,35,-454.7911,247.0946,-1.268149053948576,2.8603,-0.5417,1321,290,150.0
30232,36,-454.7322,246.8045,-1.370485709613061,2.8033,-0.2981,1321,290,150.0
30232,37,-454.6759,246.5251,-1.3719557806804783,2.7415,-0.3182,1321,290,150.0
30232,38,-454.6217,246.2541,-1.3734007669448949,2.6765,-0.3311,1321,290,150.0
30232,39,-454.5941,245.9821,-1.4696718593475384,2.6437,-0.1624,1321,290,150.0
30232,40,-454.5736,245.7145,-1.4943387840986717,2.6115,-0.159,1321,290,150.0
30232,41,-454.5538,245.4518,-1.4955674195404431,2.5801,-0.1555,1321,290,150.0
30232,42,-454.535,245.1939,-1.4980285665798785,2.5639,-0.0837,1321,290,150.0
30232,43,-454.5434,244.934,-1.603105203204234,2.5467,-0.089,1321,290,150.0
30232,44,-454.5518,244.677,-1.603469520110339,2.5284,-0.0937,1321,290,150.0
30232,45,-454.5603,244.4231,-1.6042615755079046,2.5181,-0.0555,1321,290,150.0
30232,46,-454.5712,244.1716,-1.614109181672384,2.5062,-0.0635,1321,290,150.0
30232,47,-454.604,243.9204,-1.7006350109887982,2.4928,-0.0707,1321,290,150.0
30232,48,-454.6366,243.6714,-1.7009795671139034,2.4848,-0.0447,1321,290,150.0
30232,49,-454.669,243.4243,-1.701173545969335,2.475,-0.0532,1321,290,150.0
30232,50,-454.7028,243.1792,-1.7078348886189045,2.4635,-0.0611,290,290,150.0
30232,51,-454.7512,242.9358,-1.767085517568602,2.4565,-0.0398,290,290,150.0
30232,52,-454.7993,242.6939,-1.767078655552628,2.4477,-0.0483,290,290,150.0
30232,53,-454.8473,242.4532,-1.7676325578976764,2.4372,-0.0561,290,290,150.0
30232,54,-454.8951,242.2141,-1.7681114555341717,2.4307,-0.037,290,290,150.0
30232,55,-454.9498,241.9765,-1.7970725643025975,2.4225,-0.0452,290,290,150.0
30232,56,-455.0043,241.7398,-1.7971014391610398,2.4127,-0.0527,290,290,150.0
30232,57,-455.0586,241.5041,-1.7972233124550556,2.4083,-0.0174,290,290,150.0
30232,58,-455.1126,241.2693,-1.7968485348679504,2.4056,-0.0098,290,290,150.0
30232,59,-455.1657,241.0345,-1.7932050047165933,2.4043,-0.0035,290,290,150.0
30232,60,-455.2186,240.7999,-1.7925772958173558,2.404,-0.0012,290,290,150.0
30232,61,-455.2715,240.5654,-1.7926687991373131,2.4038,-0.0006,290,290,150.0
30232,62,-455.3244,240.3309,-1.7926687991373131,2.4037,-0.0002,290,290,150.0
30232,63,-455.372,240.0952,-1.7700677510132101,2.4037,-0.0001,290,290,150.0
30232,64,-455.4176,239.8592,-1.7616645642035527,2.4037,-0.0,290,290,150.0
30232,65,-455.4633,239.6232,-1.7620730105755174,2.4037,-0.0,290,290,150.0
30232,66,-455.5089,239.3872,-1.761664564203575,2.4037,-0.0,290,290,150.0
30232,67,-455.5512,239.1505,-1.7476367791268774,2.4037,-0.0,290,290,150.0
30232,68,-455.591,238.9134,-1.7371074763336514,2.4037,-0.0,290,290,150.0
30232,69,-455.6308,238.6763,-1.7371074763336514,2.4037,-0.0,290,290,150.0
30232,70,-455.6706,238.4393,-1.737176362185992,2.4037,-0.0,290,290,150.0
30232,71,-455.7087,238.2019,-1.7299279828081613,2.4037,-0.0,290,290,150.0
