timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,30207.0,Front-left,23.57,9.08,19.06,7.47,-7.31,4.88,0.91,-0.08,2.61,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,30209.0,Front-right,17.93,-26.02,13.42,-24.41,-7.24,4.2,0.39,-0.7,1.85,5.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30210.0,Behind,-16.96,-0.16,-12.45,0.0,0.63,0.09,0.12,-0.08,19.62,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
1.0,30211.0,Behind,-29.45,-0.29,-24.94,0.0,-0.81,0.07,1.02,-0.61,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1.0,30212.0,Behind,-38.99,-0.39,-34.48,0.0,-3.16,0.05,2.82,-1.66,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2.0,30207.0,Front-left,22.8,9.63,18.3,8.02,-7.14,4.9,1.53,0.24,2.56,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,30209.0,Front-right,17.27,-25.55,12.76,-23.94,-7.06,4.2,0.69,-0.79,1.81,5.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30210.0,Behind,-16.9,-0.19,-12.39,0.0,0.88,0.11,1.23,-0.74,14.15,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
2.0,30211.0,Behind,-29.53,-0.36,-25.02,0.0,-0.59,0.09,1.39,-0.83,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2.0,30212.0,Behind,-39.3,-0.48,-34.79,0.0,-2.8,0.06,2.97,-1.76,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3.0,30207.0,Front-left,22.06,10.17,17.55,8.56,-7.03,4.86,0.73,-0.31,2.5,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,30209.0,Front-right,16.61,-25.09,12.1,-23.48,-6.94,4.21,0.21,-0.92,1.74,5.58,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30210.0,Behind,-16.83,-0.22,-12.32,0.0,0.92,0.13,-0.22,0.11,13.33,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3.0,30211.0,Behind,-29.6,-0.42,-25.09,0.0,-0.4,0.11,1.04,-0.62,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3.0,30212.0,Behind,-39.58,-0.57,-35.07,0.0,-2.54,0.08,2.58,-1.53,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4.0,30207.0,Front-left,21.34,10.66,16.84,9.05,-6.85,4.9,1.26,0.04,2.46,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
