obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30230,1,-457.018,250.1923,-0.7887,6.2715,1.0714,1320,11.577732761210234
30231,1,-455.6841,238.4257,-1.7084,7.6554,1.4429,290,21.236084566605008
30235,1,-476.1524,262.3636,-0.5448,4.2698,1.42,122,11.10481381473819
30237,1,-486.375,268.5589,-0.5448,4.2968,-0.4822,122,23.058193790711353
30230,2,-456.6169,249.7342,-0.8516,6.3976,1.3044,1320,11.658114324795454
30231,2,-455.7901,237.6572,-1.7078,7.8066,1.9698,290,21.400625762112682
30235,2,-475.7766,262.1358,-0.5448,4.4325,1.5614,122,11.174579818498731
30237,2,-486.002,268.3329,-0.5448,4.3744,0.5214,122,23.131287289945607
30230,3,-456.2401,249.2391,-0.9203,6.5431,1.4261,1320,11.744224005441986
30231,3,-455.898,236.8727,-1.7074,7.9465,1.1537,290,21.603693688811607
30235,3,-475.3919,261.9027,-0.5448,4.53,1.2665,122,11.23273586131182
30237,3,-485.6228,268.1031,-0.5448,4.4432,0.3988,122,23.195857317202133
30230,4,-455.9188,248.7211,-1.0156,6.7034,1.428,1320,11.80513320932892
30231,4,-456.0041,236.0754,-1.703,8.0824,1.4056,290,21.844242803310898
30235,4,-474.9936,261.6613,-0.5448,4.6923,1.4128,122,11.273655781954668
30237,4,-485.238,267.8699,-0.5448,4.5035,0.1706,122,23.25257248241577
30230,5,-455.6292,248.1522,-1.0999,6.8491,1.8483,1320,11.880658901340409
30231,5,-456.0996,235.26,-1.6873,8.27,1.954,290,22.130395949688737
30235,5,-474.58,261.4107,-0.5448,4.8914,2.2261,122,11.295110880376539
30237,5,-484.8461,267.6324,-0.5448,4.6107,1.1408,122,23.299375126814038
30230,6,-455.3878,247.552,-1.1882,7.0155,1.7115,1320,11.95053163043383
30231,6,-456.187,234.4277,-1.6753,8.4103,1.4043,290,22.459089919673957
30235,6,-474.1644,261.1588,-0.5448,4.7913,-2.7374,122,11.312347003606284
30237,6,-484.4454,267.3895,-0.5448,4.7136,1.1318,122,23.33401841303809
30230,7,-455.2075,246.9236,-1.2913,7.1853,1.5811,1320,12.008161426713109
30231,7,-456.2684,233.5775,-1.6662,8.5823,1.497,290,22.8294467223803
30235,7,-473.7661,260.9174,-0.5448,4.6131,-1.767,122,11.34801911921193
30237,7,-484.0517,267.1509,-0.5448,4.58,-0.9434,122,23.3750756832999
30230,8,-455.0803,246.2628,-1.3806,7.191,-0.7633,1321,12.068648511743143
30231,8,-456.3453,232.7113,-1.6593,8.7445,1.8888,290,23.238051227458826
30235,8,-473.3855,260.6867,-0.5448,4.3936,-2.263,122,11.402624796510624
30237,8,-483.6661,266.9172,-0.5448,4.4729,-1.4275,122,23.423850466138088
30230,9,-455.0086,245.5752,-1.4668,7.372,1.7437,1321,12.133612498345256
30231,9,-456.419,231.828,-1.6541,8.8975,1.3396,290,23.684703433651013
30235,9,-473.0244,260.4679,-0.5448,4.1676,-2.1934,122,11.478016965051056
30237,9,-483.289,266.6887,-0.5448,4.3861,-0.9561,122,23.480531941376427
30230,10,-454.9845,244.8551,-1.5373,7.5153,1.5198,1321,12.220029661584272
30231,10,-456.4906,230.9303,-1.6502,9.0435,1.5197,290,24.1655661439992
30235,10,-472.6799,260.2591,-0.5448,3.9524,-3.0276,122,11.570764466101611
30237,10,-482.9211,266.4657,-0.5448,4.303,0.0526,122,23.545907928342924
30230,11,-455.0008,244.1094,-1.5927,7.6698,1.8678,1321,12.334035671263466
30231,11,-456.5479,230.0184,-1.6336,9.1815,1.1941,290,24.68193283861697
30235,11,-472.352,260.0603,-0.5448,3.7925,-1.6634,122,11.681279349882843
30237,11,-482.5613,266.2477,-0.5448,4.1856,-0.8359,122,23.61919060848616
30230,12,-455.0506,243.3449,-1.6358,7.7883,1.1641,290,12.480702418133392
30231,12,-456.5922,229.089,-1.6183,9.3465,1.2595,290,25.235225323741417
30235,12,-472.0419,259.8724,-0.5448,3.5818,-1.7627,122,11.810556757833217
30237,12,-482.212,266.036,-0.5448,4.0507,-1.3234,122,23.702608678793116
30230,13,-455.1277,242.5641,-1.6692,7.9347,1.28,290,12.66561359587446
30231,13,-456.6266,228.1429,-1.6071,9.5176,1.8236,290,25.822218526881073
30235,13,-471.7474,259.6939,-0.5448,3.3897,-2.1462,122,11.956160668458777
30237,13,-481.872,265.8299,-0.5448,3.9542,-0.8524,122,23.794995959865204
30230,14,-455.2249,241.7832,-1.6946,7.8927,-0.3966,290,12.880897492022823
30231,14,-456.6536,227.1816,-1.5988,9.6484,1.1792,290,26.439434491872156
30235,14,-471.4682,259.5248,-0.5448,3.2313,-1.3034,122,12.118057395886568
30237,14,-481.5407,265.6291,-0.5448,3.8277,-1.8648,122,23.89590671244766
30230,15,-455.3332,241.0014,-1.7083,7.8862,-0.7972,290,13.132084070702598
30231,15,-456.6751,226.2082,-1.5928,9.7741,1.462,290,27.082531535475045
30235,15,-471.2059,259.3658,-0.5448,3.0134,-2.1417,122,12.297617839646781
30237,15,-481.2162,265.4325,-0.5448,3.769,-1.0146,122,24.002785709371306
30230,16,-455.4413,240.2177,-1.7078,7.9094,-0.0474,290,13.423271166150212
30231,16,-456.6925,225.2221,-1.5884,9.8622,0.0157,290,27.750602305535626
30235,16,-470.9572,259.215,-0.5448,2.8639,-1.7904,122,12.491224261056226
30237,16,-480.9026,265.2425,-0.5448,3.6648,-0.0464,122,24.120572366550515
30230,17,-455.5489,239.4349,-1.7074,7.9157,0.5815,290,13.749159990704877
30231,17,-456.6988,224.2355,-1.5772,9.8725,-0.0898,290,28.431223976466423
30235,17,-470.7258,259.0748,-0.5448,2.6498,-2.2114,122,12.704140010642192
30237,17,-480.5984,265.0581,-0.5448,3.5203,-1.4801,122,24.24832078062318
30230,18,-455.6564,238.6516,-1.7071,7.9221,0.6889,290,14.108133349596606
30231,18,-456.6895,223.2483,-1.5613,9.8996,0.6525,290,29.123262810509402
30235,18,-470.5109,258.9446,-0.5448,2.4657,-1.8792,122,12.935406246423
30237,18,-480.3034,264.8793,-0.5448,3.4035,-1.8284,122,24.385896204568734
30230,19,-455.7637,237.8683,-1.7069,7.9229,0.6691,290,14.497611948179596
30231,19,-456.6689,222.2603,-1.5499,9.8707,-0.6459,290,29.825640548360386
30235,19,-470.3094,258.8225,-0.5448,2.3192,-1.4733,122,13.181726653591303
30237,19,-480.0189,264.7068,-0.5448,3.2939,-1.3253,122,24.535112748263423
30230,20,-455.8707,237.0863,-1.7067,7.8965,0.1701,290,14.913157071525815
30235,20,-470.1215,258.7086,-0.5448,2.1637,-1.3357,122,13.443705071519535
30237,20,-479.7408,264.5384,-0.5448,3.2183,-1.2992,122,24.691704769415963
30230,21,-455.9777,236.3036,-1.7066,7.9007,0.0818,290,15.355342737952817
30235,21,-469.9465,258.6025,-0.5448,2.0232,-0.9309,122,13.720359683696355
30237,21,-479.4732,264.3762,-0.5448,3.0842,-1.791,122,24.860091024974142
30230,22,-456.0724,235.5206,-1.691,7.9024,0.123,290,15.822114834623086
30235,22,-469.7839,258.504,-0.5448,1.8588,-1.6876,122,14.011420827667731
30237,22,-479.2147,264.2195,-0.5448,2.9921,-1.2144,122,25.03897311193093
30230,23,-456.1574,234.7355,-1.6786,7.9104,0.2415,290,16.312796014172445
30235,23,-469.633,258.4126,-0.5448,1.7131,-2.0347,122,14.316026393172052
30237,23,-478.9646,264.0679,-0.5448,2.9089,-0.6313,122,25.22754038347773
30230,24,-456.2354,233.9465,-1.6692,7.9317,-0.0344,290,16.82558758587647
30235,24,-469.4945,258.3286,-0.5448,1.5856,-1.3694,122,14.634969183773508
30237,24,-478.724,263.9221,-0.5448,2.7834,-1.1836,122,25.427135076724618
30230,25,-456.3075,233.1585,-1.6621,7.8963,-0.7475,290,17.353800851686646
