obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30165,1,-254.7538,558.4181,3.0304,15.0175,1.4922,324
30166,1,-214.8477,531.2349,-1.7454,12.1096,1.4132,102
30167,1,-210.0171,546.7551,-1.8804,10.9536,2.4849,102
30169,1,-210.7876,533.217,1.3178,3.2964,-2.6587,103
30170,1,-201.6381,557.915,-2.869,9.327,1.2287,105
30171,1,-216.2402,510.0568,1.0914,9.215,-2.1748,103
30172,1,-186.3846,561.8667,-2.8867,8.6503,1.4718,311
30165,2,-256.2595,558.5873,3.0297,15.2153,2.5398,324
30166,2,-214.9635,530.0463,-1.6678,12.2828,2.0408,102
30167,2,-210.3502,545.7008,-1.8767,11.1144,2.3007,102
30169,2,-210.7057,533.5202,1.3071,3.1194,-1.3665,103
30170,2,-202.5427,557.651,-2.8575,9.4539,1.0815,105
30171,2,-215.8396,510.8612,1.1087,8.949,-2.0782,103
30172,2,-187.2351,561.6457,-2.8873,8.8386,1.6076,311
30165,3,-257.7885,558.7597,3.0292,15.4231,1.4316,324
30166,3,-214.984,528.8307,-1.5876,12.4411,1.6283,102
30167,3,-210.7007,544.6347,-1.8884,11.2736,1.7684,102
30169,3,-210.6265,533.8036,1.2983,2.91,-1.6566,103
30170,3,-203.4314,557.3538,-2.8189,9.621,1.5194,105
30171,3,-215.4591,511.6505,1.1216,8.7048,-2.6098,103
30172,3,-188.1027,561.4206,-2.8877,9.0109,1.8908,955
30165,4,-259.3335,558.9344,3.029,15.6029,2.1955,324
30166,4,-214.9375,527.5851,-1.5334,12.6234,1.9822,102
30167,4,-211.0671,543.5549,-1.8979,11.4554,2.0073,102
30169,4,-210.5502,534.0691,1.2907,2.7175,-2.0925,103
30170,4,-204.2709,556.9714,-2.7141,9.7512,1.3273,105
30171,4,-215.0961,512.4223,1.131,8.4606,-2.9414,103
30172,4,-188.9868,561.1914,-2.8879,9.1642,1.2081,955
30165,5,-260.9021,559.112,3.0288,15.8432,2.2651,324
30166,5,-214.8854,526.3128,-1.5298,12.8291,2.2155,102
30167,5,-211.4464,542.4607,-1.9044,11.6249,1.7238,102
30169,5,-210.4778,534.315,1.2844,2.5104,-2.3387,103
30170,5,-205.0406,556.4928,-2.5853,9.9057,1.5805,826
30171,5,-214.7486,513.1744,1.1379,8.2207,-2.6679,103
30172,5,-189.8853,560.9587,-2.8881,9.3168,1.3611,955
30165,6,-262.4925,559.2922,3.0287,16.0581,2.0771,324
30166,6,-214.915,525.0356,-1.5939,13.0213,1.8705,102
30167,6,-211.8367,541.3509,-1.9089,11.7828,0.7268,102
30169,6,-210.4097,534.5418,1.2791,2.3229,-1.9598,103
30170,6,-205.7553,555.9098,-2.4572,10.0278,1.2491,826
30171,6,-214.416,513.9039,1.1429,7.9587,-2.3913,103
30172,6,-190.7986,560.7223,-2.8882,9.4791,1.7773,955
30165,7,-264.1047,559.4842,3.023,16.2851,1.9024,324
30166,7,-215.0267,523.7343,-1.6564,13.2544,2.1361,102
30167,7,-212.2366,540.2249,-1.912,12.0101,2.4235,102
30169,7,-210.3455,534.7522,1.2745,2.1657,-1.4959,103
30170,7,-206.3909,555.2272,-2.3206,10.1765,1.2107,826
30171,7,-214.0953,514.6141,1.1467,7.7106,-3.3214,103
30172,7,-191.726,560.4829,-2.889,9.6144,1.4025,955
