timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30194,Front,24.01,0.06,19.5,0.0,-3.67,0.07,-0.25,-2.77,5.31,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2,30194,Front,23.59,0.06,19.08,0.0,-3.75,0.07,-0.23,-2.63,5.09,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3,30194,Front,23.15,0.06,18.64,0.0,-3.92,0.07,-0.25,-2.93,4.76,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4,30194,Front,22.7,0.07,18.2,0.0,-3.91,0.07,-0.15,-2.02,4.65,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5,30194,Front,22.25,0.07,17.74,0.0,-3.79,0.06,-0.11,-1.7,4.68,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6,30194,Front,21.8,0.07,17.29,0.0,-3.91,0.06,-0.23,-2.87,4.43,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7,30194,Front,21.35,0.08,16.84,0.0,-3.93,0.05,-0.19,-2.48,4.28,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8,30194,Front,20.89,0.08,16.38,0.0,-3.89,0.05,-0.16,-2.23,4.21,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
9,30194,Front,20.44,0.09,15.93,0.0,-4.04,0.04,-0.23,-2.93,3.94,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
10,30193,Front-left,27.0,12.45,22.49,10.84,-7.04,9.46,-1.1,2.71,3.2,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10,30194,Front,19.97,0.09,15.47,0.0,-4.06,0.03,-0.17,-2.37,3.81,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
11,30193,Front-left,26.26,13.42,21.75,11.81,-6.54,9.69,-2.1,3.09,3.33,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
11,30194,Front,19.51,0.09,15.0,0.0,-3.99,0.03,-0.13,-1.99,3.76,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
12,30193,Front-left,25.57,14.39,21.06,12.78,-6.25,9.84,-1.39,1.94,3.37,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
12,30194,Front,19.04,0.09,14.53,0.0,-4.14,0.02,-0.25,-3.13,3.51,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
13,30187,Front-right,29.08,-7.25,24.58,-5.64,-2.77,-6.81,2.29,2.61,8.88,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
13,30193,Front-left,24.92,15.39,20.41,13.78,-5.87,9.95,0.53,2.24,3.48,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
13,30194,Front,18.57,0.1,14.06,0.0,-4.23,0.01,-0.21,-2.79,3.33,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
14,30187,Front-right,28.82,-7.93,24.31,-6.32,-1.91,-6.88,1.7,2.75,12.76,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
14,30193,Front-left,24.31,16.39,19.8,14.78,-5.42,9.97,0.42,2.42,3.65,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
14,30194,Front,18.09,0.09,13.58,0.0,-4.26,0.0,-0.17,-2.44,3.19,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
15,30187,Front-right,28.63,-8.61,24.13,-7.0,-1.32,-6.9,0.17,1.48,18.27,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
15,30193,Front-left,23.74,17.39,19.23,15.78,-5.17,9.97,0.44,1.48,3.72,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
15,30194,Front,17.63,0.09,13.12,0.0,-4.02,0.0,0.16,1.48,3.27,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
16,30187,Front-right,28.51,-9.29,24.0,-7.68,-0.79,-6.83,0.37,1.73,30.27,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
16,30193,Front-left,23.21,18.38,18.7,16.77,-4.86,9.95,0.85,1.68,3.85,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
16,30194,Front,17.22,0.09,12.71,0.0,-3.7,0.0,0.18,1.67,3.43,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
17,30193,Front-left,22.7,19.38,18.2,17.77,-4.53,10.0,-0.95,1.78,4.02,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
17,30194,Front,16.83,0.1,12.32,0.0,-3.35,0.0,0.19,1.79,3.68,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
17,30195,Front,29.45,0.47,24.94,0.0,-9.13,1.77,-0.29,0.66,2.73,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18,30194,Front,16.48,0.1,11.97,0.0,-3.15,0.0,0.12,1.09,3.8,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18,30195,Front,28.53,0.68,24.02,0.0,-8.96,2.21,-0.87,-0.86,2.68,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
19,30194,Front,16.15,0.09,11.64,0.0,-2.92,0.0,0.13,1.23,3.99,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
19,30195,Front,27.67,0.93,23.16,0.0,-8.71,2.79,-1.08,-0.73,2.66,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
20,30194,Front,15.85,0.09,11.34,0.0,-2.66,0.0,0.14,1.31,4.26,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
20,30195,Front,26.84,1.24,22.33,0.0,-8.35,3.36,-0.95,-0.16,2.67,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
21,30194,Front,15.57,0.09,11.06,0.0,-2.51,0.0,0.09,0.79,4.4,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
21,30195,Front-left,26.05,1.61,21.54,0.0,-8.04,3.93,-1.25,-0.71,2.68,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
22,30194,Front,15.31,0.1,10.8,0.0,-2.34,0.0,0.1,0.89,4.61,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
22,30195,Front-left,25.32,2.03,20.81,0.42,-7.55,4.58,-1.06,-0.17,2.76,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
23,30194,Front,15.07,0.1,10.56,0.0,-2.16,0.0,0.1,0.95,4.89,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
23,30195,Front-left,24.63,2.5,20.12,0.89,-7.02,5.2,-1.47,-0.23,2.87,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
24,30194,Front,14.84,0.09,10.33,0.0,-2.05,0.0,0.06,0.58,5.04,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24,30195,Front-left,24.02,3.01,19.51,1.4,-6.39,5.87,-1.26,-0.19,3.05,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
25,30194,Front,14.63,0.09,10.12,0.0,-1.93,0.0,0.07,0.65,5.25,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25,30195,Front-left,23.47,3.61,18.96,2.0,-5.69,6.44,-1.62,-0.11,3.33,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
26,30194,Front,14.43,0.09,9.92,0.0,-1.79,0.0,0.07,0.69,5.54,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26,30195,Front-left,22.96,4.25,18.46,2.64,-5.04,6.91,-1.28,0.23,3.66,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
27,30194,Front,14.25,0.09,9.74,0.0,-1.72,0.0,0.05,0.42,5.68,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27,30195,Front-left,22.5,4.96,18.0,3.35,-4.55,7.27,-1.38,0.03,3.96,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
28,30194,Front,14.07,0.1,9.56,0.0,-1.63,0.0,0.05,0.47,5.88,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28,30195,Front-left,22.09,5.7,17.58,4.09,-4.11,7.64,-2.1,0.02,4.27,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
29,30194,Front,13.9,0.09,9.4,0.0,-1.53,0.0,0.05,0.5,6.15,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29,30195,Front-left,21.71,6.46,17.2,4.85,-3.7,7.87,-1.35,0.27,4.65,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
30,30194,Front,13.75,0.09,9.24,0.0,-1.45,0.0,0.05,0.51,6.37,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30,30195,Front-left,21.36,7.27,16.85,5.66,-3.36,8.1,-1.45,0.32,5.01,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
30,30196,Front,29.8,-0.05,25.29,0.0,-8.53,0.21,-0.23,-1.57,2.96,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31,30194,Front,13.6,0.09,9.09,0.0,-1.33,0.0,0.08,0.71,6.85,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31,30195,Front-left,21.04,8.09,16.53,6.48,-3.05,8.34,-1.72,0.54,5.43,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
31,30196,Front,28.95,-0.02,24.45,0.0,-8.13,0.21,0.67,5.0,3.01,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32,30194,Front,13.46,0.09,8.95,0.0,-1.17,0.0,0.09,0.85,7.66,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32,30195,Front-left,20.75,8.94,16.24,7.33,-2.74,8.58,-2.26,0.68,5.93,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
32,30196,Front,28.11,0.02,23.6,0.0,-7.7,0.5,0.14,1.12,3.07,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
