timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,30186.0,Front-right,82.05,-54.1,77.54,-52.49,-2.74,-3.67,0.22,1.86,28.34,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
1.0,30187.0,Front,39.03,-1.29,34.52,0.0,-13.69,-3.08,1.32,0.29,2.52,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1.0,30188.0,Front,69.57,-0.13,65.06,0.0,-14.09,-0.02,0.24,2.25,4.62,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1.0,30189.0,Front,85.54,0.08,81.03,0.0,-16.45,-0.1,0.39,3.93,4.92,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1.0,30190.0,Front-right,50.41,-26.47,45.9,-24.86,-6.6,-5.34,0.06,1.75,6.95,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
1.0,30191.0,Front-right,42.56,-14.92,38.05,-13.31,-6.84,-5.45,0.84,2.14,5.56,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
1.0,30192.0,Front,108.1,0.85,103.59,0.0,-19.1,-0.47,0.21,2.13,5.42,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1.0,30193.0,Front-left,35.0,4.77,30.49,3.16,-8.74,7.55,-2.29,2.63,3.49,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,30194.0,Front,24.01,0.06,19.5,0.0,-3.67,0.07,-0.25,-2.77,5.31,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1.0,30195.0,Front,48.18,-0.1,43.68,0.0,-13.51,0.06,-0.09,-0.43,3.23,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1.0,30196.0,Front,57.48,-0.13,52.97,0.0,-12.46,0.0,0.08,0.76,4.25,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1.0,30197.0,Front-left,124.41,1.97,119.9,0.36,-19.05,-1.03,0.2,1.87,6.29,0.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30198.0,Front-left,165.16,3.3,160.65,1.69,-15.84,0.51,0.2,1.85,10.14,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,30199.0,Front-left,153.6,4.07,149.09,2.46,-17.47,0.19,0.11,1.17,8.53,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,30186.0,Front-right,81.74,-54.5,77.23,-52.89,-2.28,-3.66,0.27,2.45,33.89,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2.0,30187.0,Front,37.76,-1.56,33.25,0.0,-12.99,-3.61,1.87,0.71,2.56,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2.0,30188.0,Front,68.15,-0.15,63.65,0.0,-13.57,-0.01,0.3,2.83,4.69,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2.0,30189.0,Front,83.88,0.05,79.37,0.0,-15.88,-0.09,0.5,4.96,5.0,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2.0,30190.0,Front-right,49.72,-27.02,45.22,-25.41,-6.17,-5.35,-0.16,2.21,7.32,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
