obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30261,1,88.9858,209.3987,-0.8656,7.3003,-2.1272,304,14.713155202063222
30268,1,71.4964,235.5707,-1.0936,5.8646,-0.6921,304,16.861315854938486
30271,1,64.7263,245.0793,-0.49,5.1333,-0.2677,942,28.497443664476293
30261,2,89.4368,208.8781,-0.8568,6.7548,-5.4549,304,14.671338672731947
30268,2,71.7608,235.0488,-1.1019,5.8575,0.0757,304,17.005758992764786
30271,2,65.135,244.8244,-0.5575,5.185,0.1698,942,28.79611502685736
30261,3,89.8552,208.4014,-0.8504,6.2093,-5.4549,304,14.567773379964423
30268,3,72.021,234.523,-1.1111,5.8507,-0.8666,304,17.155779307568626
30271,3,65.5252,244.5413,-0.6276,5.21,1.0442,942,29.087816066868964
30261,4,90.2398,207.9673,-0.8457,5.6659,-5.4136,304,14.403418769514406
30268,4,72.2776,233.9949,-1.1186,5.856,-0.7516,304,17.312472726043506
30271,4,65.9098,244.2261,-0.6865,5.2347,0.3697,942,29.36172685401866
30261,5,90.5898,207.5752,-0.8421,5.1204,-5.4549,304,14.180607305048675
30268,5,72.5315,233.4639,-1.1247,5.8948,0.2641,304,17.472530396024506
30271,5,66.2859,243.8857,-0.7356,5.2651,0.7905,942,29.62247476494834
30261,6,90.9044,207.2245,-0.8394,4.5753,-5.4549,304,13.899638079460917
30268,6,72.7827,232.9319,-1.1296,5.8873,0.0781,304,17.637158592301653
30271,6,66.6419,243.525,-0.7918,5.3043,0.0578,942,29.879425015217404
30261,7,91.1833,206.915,-0.8374,4.0298,-5.4549,304,13.562284236071747
30268,7,73.0317,232.3993,-1.1335,5.868,-0.4641,304,17.804928785311116
30261,8,91.4261,206.6464,-0.8358,3.4843,-5.4549,304,13.170654714553873
30268,8,73.2796,231.8643,-1.1367,5.8984,0.0365,304,17.971597125742594
30259,9,96.4987,189.5383,-2.5635,6.7337,-0.2055,261,29.623221105241072
30261,9,91.6325,206.4185,-0.8346,2.9388,-5.4549,304,12.726326441279113
30268,9,73.5247,231.3319,-1.1393,5.8789,0.6994,304,18.14069551946672
30259,10,95.9283,189.1856,-2.5878,6.7229,-0.7692,261,28.965054336734816
30261,10,91.8025,206.2312,-0.8338,2.3933,-5.4549,304,12.23116110964123
30268,10,73.7753,230.8035,-1.1279,5.8498,-0.6241,304,18.306886248076164
30259,11,95.3511,188.8438,-2.6069,6.7313,0.0239,261,28.32969400752504
30261,11,91.936,206.0844,-0.8331,1.8478,-5.4549,304,11.690707405884387
30268,11,74.0359,230.278,-1.1104,5.8897,0.1754,304,18.461034333969486
30259,12,94.768,188.5106,-2.6223,6.7467,0.6344,261,27.72826761790212
30261,12,92.033,205.9777,-0.8327,1.3082,-5.3377,304,11.112294776507685
30268,12,74.3035,229.7571,-1.0963,5.8817,0.4782,304,18.599213206208493
30259,13,94.1796,188.1838,-2.6345,6.7325,-0.3574,261,27.166641198536112
30261,13,92.0936,205.9111,-0.8324,0.767,-5.369,304,10.49829188487345
30268,13,74.5769,229.2394,-1.0848,5.8484,-0.576,304,18.718743091350984
30259,14,93.5871,187.8621,-2.6441,6.7479,0.0116,261,26.657405378993676
30261,14,92.1067,205.874,-0.8262,0.2271,-5.379,304,9.858961688230682
30268,14,74.8559,228.7229,-1.0755,5.8555,-0.8069,304,18.808372053423437
30259,15,92.9932,187.5455,-2.6517,6.7486,0.5238,261,26.214080108216663
30261,15,92.1068,205.8739,-0.8262,0.0,-0.0581,304,9.225744089232066
30268,15,75.1395,228.2071,-1.068,5.8871,-0.112,304,18.854242804472406
30259,16,92.3971,187.2322,-2.6577,6.7578,0.8116,261,25.83768236142707
30261,16,92.1068,205.8739,-0.8262,0.0,0.0,304,8.634737988497402
30268,16,75.4259,227.6936,-1.0619,5.8957,0.5308,304,18.858829398719323
30259,17,91.7986,186.9212,-2.6624,6.7411,-0.2292,261,25.530761616920074
30261,17,92.1068,205.8739,-0.8262,0.0,0.0,304,8.088792189814251
30268,17,75.7182,227.1899,-1.045,5.8229,-0.814,304,18.823643389365415
30259,18,91.2001,186.6131,-2.6661,6.7398,0.2502,261,25.304364690701085
30261,18,92.1068,205.8739,-0.8262,0.0,0.0,304,7.602025375516723
30268,18,76.0108,226.7012,-1.0312,5.6726,-1.4211,304,18.741877460382668
30259,19,90.6302,186.3199,-2.6664,6.7299,0.4872,261,25.141432801055725
30261,19,92.11,205.8702,-0.8262,0.097,1.9416,304,7.172172630381952
30268,19,76.2997,226.2306,-1.0203,5.4732,-2.2813,304,18.62544444919369
30259,20,90.0354,186.0055,-2.6553,6.7105,-0.9939,261,25.060694957043772
30261,20,92.1259,205.8523,-0.826,0.2882,1.9404,304,6.804651074081596
30268,20,76.582,225.7793,-1.0117,5.2889,-1.5865,304,18.48555042431792
30259,21,89.4424,185.6872,-2.649,6.7084,-0.9509,261,25.052295224589702
30261,21,92.1541,205.8205,-0.8256,0.4696,1.7913,304,6.505223525752197
30268,21,76.8587,225.3439,-1.0047,5.111,-2.0533,304,18.312522537324014
30259,22,88.8494,185.3664,-2.6455,6.7445,0.0806,919,25.104868248409513
30261,22,92.1958,205.7753,-0.8256,0.6642,1.9559,304,6.265308096175333
30268,22,77.1302,224.9218,-0.9991,4.9722,-1.9427,304,18.11295392943955
30259,23,88.2594,185.0458,-2.6439,6.7254,0.4013,919,25.206453431016406
30261,23,92.2495,205.7171,-0.8256,0.8325,1.6453,304,6.074940000526755
30268,23,77.3953,224.5139,-0.9945,4.8252,-1.6388,304,17.896920286183327
30259,24,87.6678,184.7232,-2.6423,6.7147,-0.9219,919,25.359715911066516
30261,24,92.3143,205.6468,-0.8256,0.9999,1.7397,304,5.936468069483728
30268,24,77.6523,224.1215,-0.9908,4.6394,-2.0933,304,17.66282667779991
30259,25,87.0759,184.3994,-2.641,6.7703,0.9542,919,25.556214011664554
