obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
33,1,-399.31298,-149.65088,-1.8479262,12.213731,2.604975,10184,26.209914704493038
319,1,-410.71057,-187.17693,-1.9215235,11.725611,1.61056,10988,13.009214710265951
355,1,-403.22814,-187.13942,-1.924313,19.101666,1.672785,10981,12.995990020079274
33,2,-399.6558,-150.84186,-1.8541638,12.555111,3.11266,10184,26.029484160805033
319,2,-411.11716,-188.28802,-1.9215885,11.941816,2.29178,10988,13.131585110259913
355,2,-403.89966,-188.95317,-1.925386,19.331895,2.226185,10981,13.672014782266004
33,3,-400.01513,-152.06173,-1.8605625,12.836263,2.815505,10184,25.817016240801337
319,3,-411.53131,-189.41984,-1.921564,12.183967,2.37577,10988,13.275833737573688
355,3,-404.58336,-190.78542,-1.9279439,19.546903,1.700385,10981,14.379447139650368
33,4,-400.38941,-153.30205,-1.8676422,13.118212,2.445115,10184,25.580879512374093
319,4,-411.95449,-190.57644,-1.9215157,12.41697,2.174035,10988,13.446544850544301
355,4,-405.26413,-192.63192,-1.924012,19.671972,1.50494,10981,15.121357364711006
33,5,-400.78268,-154.57057,-1.8748035,13.325286,2.09011,10184,25.312481462418877
319,5,-412.38453,-191.75206,-1.9210022,12.618774,2.07709,10988,13.63762590227859
355,5,-405.94687,-194.49648,-1.921801,19.847891,1.409065,10981,15.89682241359258
33,6,-401.18721,-155.84488,-1.8807968,13.536234,3.12816,10184,25.035414177211067
319,6,-412.82036,-192.94701,-1.9203848,12.832388,2.154095,10988,13.849203097063018
355,6,-406.63094,-196.37184,-1.9205651,19.953785,1.53635,10981,16.697581602291983
33,7,-401.60863,-157.14873,-1.8901697,13.950918,3.99888,10184,24.725393203542776
319,7,-413.26358,-194.1633,-1.9201581,13.049593,2.02183,10988,14.08358000227215
355,7,-407.3206,-198.26661,-1.9198741,20.155161,2.082505,10981,17.531369810545318
33,8,-402.06355,-158.4938,-1.905015,14.33601,2.5939,10184,24.3662454746828
319,8,-413.71373,-195.39926,-1.9200359,13.236754,2.05869,10988,14.339218527887075
355,8,-408.01689,-200.18187,-1.9194893,20.370286,2.07774,10981,18.39787229918177
33,9,-402.54934,-159.85712,-1.9202327,14.469698,0.914295,10184,23.980848920795097
319,9,-414.16946,-196.65084,-1.9198758,13.461331,2.25601,10988,14.611775612197176
355,9,-408.71962,-202.11612,-1.9192762,20.570709,2.134445,10124,19.295008753322712
