timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,33.0,Behind,-26.21,-0.36,-21.7,0.0,1.62,0.42,-0.71,-2.49,13.41,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
1.0,319.0,Front,13.01,0.3,8.5,0.0,1.13,-0.46,-0.55,-1.49,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1.0,329.0,Front-left,66.83,3.69,62.32,2.08,-3.71,-0.25,-0.0,-0.0,16.79,8.29,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,355.0,Front-left,10.68,7.41,6.17,5.8,8.5,-0.8,-0.57,-1.55,inf,7.26,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,357.0,Rear-left,-35.53,5.79,-31.02,4.18,6.79,-0.67,-0.31,-0.84,4.57,6.23,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
2.0,33.0,Behind,-26.03,-0.05,-21.52,0.0,1.96,0.22,-0.86,-2.96,10.98,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
2.0,319.0,Front,13.13,0.1,8.62,0.0,1.33,-0.59,-0.78,-2.13,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2.0,329.0,Front-left,66.5,2.95,61.99,1.34,-3.68,-0.33,-0.04,-0.1,16.83,4.1,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,355.0,Front-left,11.63,7.19,7.12,5.58,8.71,-1.04,-0.76,-2.06,inf,5.39,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,357.0,Rear-left,-34.79,6.09,-30.28,4.48,6.92,-0.88,-0.55,-1.51,4.38,5.11,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
3.0,33.0,Behind,-25.82,0.24,-21.31,0.0,2.24,0.0,-0.8,-2.68,9.51,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3.0,319.0,Front,13.28,-0.11,8.77,0.0,1.57,-0.74,-0.81,-2.22,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3.0,329.0,Front-left,66.15,2.18,61.65,0.57,-3.7,-0.4,0.04,0.11,16.67,1.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,355.0,Front-left,12.6,6.94,8.09,5.33,8.91,-1.31,-0.59,-1.58,inf,4.07,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,357.0,Rear-left,-34.02,6.36,-29.51,4.75,7.09,-1.1,-0.74,-2.03,4.16,4.33,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
4.0,33.0,Behind,-25.58,0.26,-21.07,0.0,2.52,-0.1,-0.71,-2.33,8.36,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4.0,319.0,Front,13.45,-0.2,8.94,0.0,1.79,-0.77,-0.74,-2.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4.0,329.0,Front-left,65.79,2.07,61.28,0.46,-3.71,-0.41,-0.04,-0.11,16.51,1.13,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,355.0,Front-left,13.51,6.8,9.0,5.19,9.03,-1.26,-0.52,-1.4,inf,4.11,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,357.0,Rear-left,-33.29,6.28,-28.78,4.67,7.33,-1.17,-0.9,-2.44,3.93,3.99,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
5.0,33.0,Behind,-25.31,0.33,-20.8,0.0,2.72,-0.25,-0.62,-1.99,7.64,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5.0,319.0,Front,13.63,-0.33,9.13,0.0,1.99,-0.82,-0.71,-1.94,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5.0,329.0,Front-left,65.43,1.79,60.92,0.18,-3.68,-0.44,-0.02,-0.06,16.56,0.41,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,355.0,Front-left,14.45,6.62,9.95,5.01,9.2,-1.3,-0.48,-1.31,inf,3.85,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,357.0,Rear-left,-32.52,6.27,-28.01,4.66,7.59,-1.27,-0.46,-1.23,3.69,3.68,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
6.0,33.0,Behind,-25.03,0.36,-20.52,0.0,2.93,-0.37,-0.95,-2.98,7.01,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6.0,319.0,Front,13.84,-0.45,9.33,0.0,2.2,-0.85,-0.74,-2.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6.0,329.0,Front,65.06,1.59,60.55,0.0,-3.7,-0.45,0.05,0.15,16.35,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6.0,355.0,Front-left,15.4,6.45,10.89,4.84,9.31,-1.33,-0.53,-1.44,inf,3.64,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,357.0,Rear-left,-31.74,6.22,-27.23,4.61,7.59,-1.28,0.37,1.01,3.59,3.61,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
7.0,33.0,Behind,-24.72,0.3,-20.22,0.0,3.34,-0.49,-1.26,-3.8,6.05,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7.0,319.0,Front,14.07,-0.52,9.57,0.0,2.42,-0.85,-0.69,-1.9,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7.0,329.0,Front,64.69,1.6,60.18,0.0,-3.71,-0.44,0.05,0.15,16.22,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7.0,355.0,Front-left,16.35,6.33,11.84,4.72,9.51,-1.31,-0.71,-1.96,inf,3.6,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,357.0,Rear-left,-30.99,6.07,-26.48,4.46,7.38,-1.23,0.75,2.05,3.59,3.63,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
8.0,33.0,Behind,-24.37,0.22,-19.86,0.0,3.72,-0.71,-0.85,-2.46,5.34,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8.0,319.0,Front,14.33,-0.6,9.82,0.0,2.61,-0.86,-0.71,-1.94,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8.0,329.0,Front,64.31,1.6,59.81,0.0,-3.73,-0.44,0.0,0.0,16.02,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
