timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,329,Front-right,23.98,-4.45,19.48,-2.84,-7.72,0.13,1.45,-0.79,2.52,21.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1,335,Behind,-9.51,-0.65,-5.0,0.0,-1.88,-1.0,1.78,-0.94,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,329,Front-right,23.24,-4.19,18.73,-2.58,-7.3,0.14,1.99,-1.12,2.57,18.59,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2,335,Behind,-9.7,-0.84,-5.19,0.0,-1.4,-0.94,2.41,-1.31,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,312,Front-right,29.51,-3.47,25.0,-1.86,-8.3,0.03,1.32,-0.73,3.01,73.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3,329,Front-right,22.53,-3.88,18.02,-2.27,-7.06,0.14,0.92,-0.57,2.55,15.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3,335,Behind,-9.85,-1.05,-5.35,0.0,-1.11,-0.86,1.39,-0.79,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,312,Front-right,28.82,-2.87,24.31,-1.26,-8.0,0.02,1.35,-0.78,3.04,76.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4,329,Front-right,21.89,-3.41,17.38,-1.8,-6.8,0.15,0.96,-0.62,2.55,11.71,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4,335,Behind,-9.95,-1.32,-5.44,0.0,-0.77,-0.72,1.38,-0.82,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5,312,Front-right,28.18,-1.64,23.67,-0.03,-7.69,-0.0,1.33,-0.84,3.08,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
5,329,Front-right,21.31,-2.46,16.81,-0.85,-6.54,0.18,0.93,-0.68,2.57,4.71,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5,335,Rear-right,-9.97,-1.78,-5.47,-0.17,-0.45,-0.43,1.22,-0.77,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
6,312,Front,27.52,-0.17,23.02,0.0,-7.53,-0.02,0.64,-0.45,3.06,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6,329,Front,20.74,-1.33,16.23,0.0,-6.44,0.21,0.24,-0.28,2.52,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6,335,Rear-right,-9.93,-2.31,-5.42,-0.7,-0.3,-0.09,0.44,-0.31,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
7,312,Front,26.83,0.7,22.32,0.0,-7.39,-0.03,0.55,-0.4,3.02,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7,329,Front,20.12,-0.65,15.61,0.0,-6.35,0.22,0.15,-0.23,2.46,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7,335,Rear-right,-9.89,-2.61,-5.38,-1.0,-0.19,0.07,0.38,-0.29,inf,14.03,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
8,312,Front-left,26.01,2.94,21.5,1.33,-7.28,-0.06,0.41,-0.34,2.95,21.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8,329,Front,19.45,1.06,14.94,0.0,-6.3,0.26,0.01,-0.18,2.37,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8,335,Rear-right,-9.67,-3.36,-5.16,-1.75,-0.11,0.59,0.46,-0.39,inf,2.95,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
9,312,Front-left,25.02,5.04,20.51,3.43,-7.27,-0.09,-0.06,0.11,2.82,39.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9,329,Front-left,18.66,2.66,14.15,1.05,-6.36,0.3,-0.46,0.28,2.22,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9,335,Rear-right,-9.39,-4.02,-4.89,-2.41,-0.15,1.08,0.09,-0.02,inf,2.23,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
10,312,Front-left,24.36,5.06,19.85,3.45,-7.36,-0.08,-0.35,0.41,2.7,40.6,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10,329,Front-left,18.02,2.69,13.51,1.08,-6.49,0.28,-0.74,0.57,2.08,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10,335,Rear-right,-9.41,-3.92,-4.9,-2.31,-0.21,1.02,-0.21,0.29,inf,2.27,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
11,312,Front-left,23.43,6.18,18.93,4.57,-7.52,-0.1,-0.57,0.71,2.52,47.31,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11,329,Front-left,17.23,3.54,12.72,1.93,-6.71,0.29,-0.97,0.88,1.9,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
11,335,Rear-right,-9.24,-4.21,-4.73,-2.6,-0.41,1.32,-0.39,0.55,inf,1.97,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
12,312,Front-left,22.53,6.99,18.02,5.38,-7.46,-0.1,0.75,-0.87,2.42,52.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12,329,Front-left,16.43,4.16,11.92,2.55,-6.69,0.29,0.35,-0.71,1.78,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
12,335,Rear-right,-9.12,-4.38,-4.61,-2.77,-0.36,1.54,0.91,-1.01,inf,1.79,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
13,312,Front-left,22.02,6.37,17.52,4.76,-7.13,-0.09,1.52,-1.72,2.46,52.22,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13,329,Front-left,15.87,3.73,11.36,2.12,-7.27,-0.26,1.71,-1.76,1.56,8.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13,335,Rear-right,-9.28,-3.98,-4.77,-2.37,0.03,1.34,1.47,-1.71,190.39,1.77,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
14,312,Front-left,21.45,6.02,16.94,4.41,-6.6,-0.08,2.1,-2.33,2.57,53.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14,329,Front-left,15.27,3.5,10.76,1.89,-6.73,-0.24,2.29,-2.37,1.6,8.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14,335,Rear-right,-9.35,-3.71,-4.84,-2.1,0.55,1.21,1.99,-2.26,8.73,1.73,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
15,312,Front-left,20.94,5.58,16.43,3.97,-6.43,-0.07,0.21,-0.18,2.56,54.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15,329,Front-left,14.72,3.2,10.21,1.59,-6.55,-0.21,0.4,-0.21,1.56,7.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15,335,Rear-right,-9.4,-3.41,-4.89,-1.8,0.76,1.04,0.21,-0.2,6.47,1.73,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
16,312,Front-left,20.11,6.43,15.6,4.82,-6.51,-0.08,-0.56,0.72,2.4,59.57,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16,329,Front-left,13.99,3.82,9.48,2.21,-6.61,-0.21,-0.37,0.68,1.44,10.48,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16,335,Rear-right,-9.19,-3.66,-4.68,-2.05,0.64,1.28,-0.61,0.74,7.29,1.6,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
17,312,Front-left,18.99,7.88,14.48,6.27,-6.79,-0.1,-1.06,1.53,2.13,65.92,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17,329,Front-left,13.09,4.84,8.58,3.23,-6.87,-0.22,-0.87,1.49,1.25,14.85,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17,335,Rear-right,-8.84,-4.14,-4.33,-2.53,0.23,1.74,-1.02,1.47,18.75,1.45,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
18,312,Front-left,18.02,8.71,13.51,7.1,-6.98,-0.1,-0.46,0.78,1.94,70.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
18,329,Front-left,12.26,5.43,7.75,3.82,-7.03,-0.21,-0.27,0.74,1.1,18.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
18,335,Rear-right,-8.62,-4.31,-4.11,-2.7,-0.0,2.02,-0.21,0.56,inf,1.34,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
19,312,Front-left,17.65,8.13,13.14,6.52,-7.17,-0.09,-0.49,0.76,1.83,73.66,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
19,329,Front-left,11.79,5.05,7.28,3.44,-7.22,-0.18,-0.3,0.72,1.01,18.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
19,335,Rear-right,-8.74,-3.85,-4.23,-2.24,-0.09,1.79,-0.32,0.61,inf,1.25,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
20,312,Front-left,17.08,7.91,12.58,6.3,-7.37,-0.08,-0.5,0.76,1.71,77.63,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
20,329,Front-left,11.19,4.92,6.69,3.31,-7.4,-0.16,-0.31,0.72,0.9,20.22,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
20,335,Rear-right,-8.78,-3.57,-4.27,-1.96,-0.25,1.69,-0.47,0.71,inf,1.16,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
21,312,Front-left,16.52,7.65,12.01,6.04,-7.47,-0.07,-0.25,0.4,1.61,82.11,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
21,329,Front-left,10.59,4.76,6.08,3.15,-7.48,-0.14,-0.06,0.36,0.81,22.1,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
21,335,Rear-right,-8.84,-3.28,-4.34,-1.67,-0.31,1.57,-0.18,0.32,inf,1.06,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
22,312,Front-left,15.88,7.51,11.38,5.9,-7.58,-0.07,-0.31,0.47,1.5,87.29,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
22,329,Front-left,9.93,4.68,5.42,3.07,-7.59,-0.12,-0.12,0.43,0.71,24.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
22,335,Rear-right,-8.9,-3.05,-4.39,-1.44,-0.39,1.5,-0.24,0.39,inf,0.96,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
23,312,Front-left,15.3,7.24,10.79,5.63,-7.72,-0.06,-0.39,0.55,1.4,93.33,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
23,329,Front-left,9.29,4.51,4.78,2.9,-7.71,-0.1,-0.2,0.51,0.62,28.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
23,335,Rear-right,-8.98,-2.76,-4.47,-1.15,-0.5,1.37,-0.44,0.57,inf,0.84,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
24,312,Front-left,14.71,6.93,10.21,5.32,-7.77,-0.05,-0.03,0.1,1.31,100.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
24,329,Front-left,8.65,4.33,4.14,2.72,-7.74,-0.08,0.16,0.06,0.54,32.29,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
24,335,Rear-right,-9.07,-2.45,-4.56,-0.84,-0.53,1.21,-0.09,0.12,inf,0.69,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
25,312,Front-left,13.99,6.9,9.49,5.29,-7.77,-0.05,0.08,-0.04,1.22,108.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
25,329,Front-left,7.92,4.32,3.41,2.71,-7.74,-0.07,0.27,-0.08,0.44,39.67,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
25,335,Rear-right,-9.13,-2.31,-4.62,-0.7,-0.53,1.18,0.19,-0.15,inf,0.59,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
26,312,Front-left,13.36,6.67,8.85,5.06,-7.75,-0.04,0.19,-0.16,1.14,118.47,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
26,329,Front-left,7.24,4.19,2.73,2.58,-7.7,-0.05,0.37,-0.2,0.35,50.56,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
26,335,Rear-right,-9.21,-2.05,-4.71,-0.44,-0.46,1.07,0.35,-0.32,inf,0.41,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
27,312,Front-left,12.73,6.42,8.22,4.81,-7.65,-0.04,0.66,-0.69,1.08,131.09,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
27,329,Front-left,6.56,4.06,2.05,2.45,-7.58,-0.03,0.85,-0.73,0.27,70.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
27,335,Rear-right,-9.29,-1.78,-4.78,-0.17,-0.31,0.93,0.72,-0.76,inf,0.19,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
28,312,Front-left,11.95,6.5,7.45,4.89,-7.39,-0.03,1.12,-1.21,1.01,143.21,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
28,329,Front-left,5.79,4.1,1.28,2.49,-7.31,-0.02,1.29,-1.24,0.18,122.72,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
28,335,Rear-right,-9.32,-1.74,-4.81,-0.13,-0.06,0.96,1.12,-1.24,inf,0.13,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
29,312,Front-left,11.19,6.55,6.69,4.94,-7.01,-0.03,1.49,-1.64,0.95,157.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
29,329,Front-left,5.03,4.13,0.52,2.52,-6.91,-0.01,1.49,-1.61,0.08,338.26,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
29,335,Rear-right,-9.33,-1.68,-4.82,-0.07,0.32,0.99,1.52,-1.69,15.21,0.07,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
30,312,Front-left,10.46,6.62,5.95,5.01,-6.74,-0.03,1.1,-1.21,0.88,175.9,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
30,329,Left,4.3,4.15,0.0,2.54,-6.66,-0.01,0.83,-1.08,0.0,270.42,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
