obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
312,1,-881.80472,-657.88134,-3.699792,0.45817716,-0.09202545,10962
329,1,-888.20773,-654.88379,-0.32558749,0.88307047,-0.2334181,10912
331,1,-868.41315,-619.1101,0.26436806,6.2732249,-0.037496,10909
335,1,-916.17894,-636.07951,-0.62719645,6.7832275,0.1318315,10691
312,2,-881.76603,-657.90472,-3.700794,0.4459071,-0.1227006,10962
329,2,-888.12553,-654.91154,-0.32558727,0.85194806,-0.3112241,10912
331,2,-867.80644,-618.96183,0.23339191,6.2933032,0.5611355,10909
335,2,-915.62876,-636.47831,-0.62728832,6.7977029,0.1516705,10691
312,3,-881.72839,-657.92747,-3.701769,0.43363704,-0.1227006,10962
329,3,-888.04629,-654.93829,-0.32558706,0.82082565,-0.3112241,10912
331,3,-867.18862,-618.81907,0.21992044,6.385452,0.57915,10909
335,3,-915.07823,-636.87749,-0.62743517,6.8135616,0.2178605,10691
312,4,-881.69181,-657.94958,-3.7027166,0.42136698,-0.12270055,10962
329,4,-887.96999,-654.96405,-0.32558686,0.78970324,-0.3112241,10912
331,4,-866.56012,-618.6833,0.18961411,6.4091332,0.2421525,10909
335,4,-914.5256,-637.27831,-0.62759888,6.841275,0.164243,10691
312,5,-881.65627,-657.97105,-3.703637,0.40909693,-0.12270055,10962
329,5,-887.89664,-654.98881,-0.32558666,0.75858083,-0.3112241,10912
331,5,-865.93013,-618.57744,0.17645484,6.4338825,0.720866,10909
335,5,-913.97071,-637.68093,-0.62787045,6.8464102,-0.0107565,10691
312,6,-881.62178,-657.99189,-3.7045303,0.39682687,-0.1227006,10962
329,6,-887.82625,-655.01258,-0.32558647,0.72745842,-0.31122405,10912
331,6,-865.29341,-618.45734,0.14333593,6.5533064,0.6627295,10909
335,6,-913.41747,-638.08266,-0.62922876,6.8391237,-0.123458,10691
312,7,-881.58834,-658.0121,-3.7053964,0.38455681,-0.1228119,10962
329,7,-887.7588,-655.03535,-0.32558629,0.69633602,-0.311224,10912
331,7,-864.63402,-618.39102,0.11745811,6.5664284,-0.0520735,10909
335,7,-912.86485,-638.48593,-0.63736594,6.8217186,-0.0762485,10934
312,8,-881.55595,-658.03167,-3.7062352,0.37226449,-0.12286105,10962
329,8,-887.6943,-655.05712,-0.32558612,0.66521362,-0.311224,10912
331,8,-863.98934,-618.30367,0.1114878,6.5428917,0.390623,10909
335,8,-912.321,-638.89451,-0.64423608,6.823874,0.1957,10934
312,9,-881.52483,-658.05095,-3.7069456,0.3599846,-0.1226858,10962
329,9,-887.63274,-655.0779,-0.32558596,0.63409122,-0.311224,10912
331,9,-863.33389,-618.24564,0.08267711,6.644553,0.748272,10909
335,9,-911.77363,-639.30559,-0.65416351,6.8608586,0.3270265,10934
