obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30,1,-648.21369,-346.8979,-2.3904483,2.3237038,0.3430705,8565,10.451765178193629
37,1,-640.87285,-341.70497,-2.5521774,0.80911769,0.01986055,8565,15.55282156984387
317,1,-645.86041,-371.18185,-5.2229367,2.7198217,0.826469,8028,14.46007551732007
320,1,-651.58631,-379.57718,-5.387402,1.1217765,0.0455995,8028,23.812300362932167
30,2,-648.3852,-347.05805,-2.3904475,2.3694465,0.4574265,8565,10.133659336217166
37,2,-640.94022,-341.75002,-2.5521782,0.81176577,0.02648075,8565,15.302754377392327
317,2,-645.72792,-370.93836,-5.2068702,2.8329114,0.986091,8028,14.417000253658857
320,2,-651.51503,-379.48748,-5.3807061,1.1069629,-0.140236,8028,23.891534879226594
30,3,-648.56006,-347.22132,-2.3904468,2.4151891,0.4574255,8565,9.821561627460245
37,3,-641.00781,-341.79521,-2.5521791,0.81441384,0.0264807,8565,15.056931212707331
317,3,-645.59156,-370.68312,-5.1992272,2.9170399,0.8578425,8028,14.361025965577799
320,3,-651.4491,-379.40343,-5.3747404,1.0937293,0.117645,8028,23.974766897530024
30,4,-648.73826,-347.38771,-2.390446,2.4609316,0.4478665,8565,9.51630467617025
37,4,-641.07562,-341.84056,-2.55218,0.81706191,0.02648065,8565,14.817547309929557
317,4,-645.455,-370.42273,-5.191423,3.0044799,0.840293,8028,14.297534190163699
320,4,-651.38052,-379.31498,-5.3741261,1.1304919,0.2015535,8028,24.047922071538746
30,5,-648.9198,-347.55722,-2.3188264,2.5047624,0.448081,8565,9.219066202625966
37,5,-641.14365,-341.88605,-2.5521809,0.81970997,0.02648065,8565,14.577059649497215
317,5,-645.31464,-370.14984,-5.1767074,3.0850985,0.6728035,8028,14.224173485837397
320,5,-651.31016,-379.22506,-5.3977648,1.13404,0.086105,8028,24.121671057976044
30,6,-649.07791,-347.75419,-2.2364664,2.5505478,0.4674175,8565,8.898438612936534
37,6,-641.2119,-341.93169,-2.5521818,0.82235804,0.02648065,8565,14.336390655255567
317,6,-645.17873,-369.87105,-5.128834,3.1390406,0.8933855,8028,14.14646576341247
320,6,-651.23701,-379.13941,-5.4167334,1.1477129,0.154149,8028,24.20016749826748
30,7,-649.23478,-347.95844,-2.2257242,2.5982459,0.467213,8565,8.580308364155655
37,7,-641.28037,-341.97747,-2.5521827,0.8250061,0.0264806,8565,14.107488964581908
317,7,-645.06112,-369.57597,-5.1025228,3.2637756,1.3400525,8028,14.04663986842762
320,7,-651.16153,-379.05013,-5.4122894,1.1648698,0.011187,8028,24.26430768123834
30,8,-649.39443,-348.16631,-2.2257215,2.6439904,0.4574405,8565,8.270554946616373
37,8,-641.34906,-342.02341,-2.5521836,0.82765416,0.0264806,8565,13.880194641780035
317,8,-644.93032,-369.26746,-5.1284781,3.4070511,1.3367845,8028,13.934491504608298
320,8,-651.08694,-378.96121,-5.4049368,1.1499503,-0.043157,8028,24.32874036561903
30,9,-649.55687,-348.37782,-2.2257187,2.689734,0.4211175,8565,7.970918541629946
37,9,-641.41797,-342.06949,-2.5521845,0.83030222,0.02648055,8565,13.651322737412722
317,9,-644.78558,-368.95284,-5.1378718,3.5311325,1.112001,8028,13.819910454485557
320,9,-651.01468,-378.87314,-5.387785,1.1562384,0.4591185,8028,24.397207665837456
30,10,-649.72209,-348.59296,-2.2001173,2.7282139,0.421277,8565,7.680672904095031
37,10,-641.4871,-342.11572,-2.5521854,0.83295027,0.02648055,8565,13.426571836265532
317,10,-644.6389,-368.62417,-5.0855304,3.6294513,0.9657985,8028,13.692230917381586
320,10,-650.94241,-378.78071,-5.3646711,1.241774,0.812273,8028,24.458758546340835
30,11,-649.87786,-348.81884,-2.0716852,2.7739894,0.4940845,8565,7.390214539050941
37,11,-641.55645,-342.16209,-2.5521863,0.83559833,0.02648055,8565,13.199208059372364
317,11,-644.52151,-368.27754,-5.0180514,3.7242922,1.170608,8028,13.549233187516545
320,11,-650.86406,-378.67569,-5.3659535,1.318693,0.6727405,8028,24.510230381571258
30,12,-649.98656,-349.07733,-1.9688506,2.8270308,0.4939435,8525,7.056608514612349
37,12,-641.62602,-342.20861,-2.5521872,0.83824638,0.02453355,8565,12.979435908177939
317,12,-644.41506,-367.91392,-4.9973831,3.8635729,1.434601,8028,13.38712320552856
320,12,-650.78205,-378.57136,-5.3705332,1.3763221,0.8361735,8028,24.55595051363523
30,13,-650.09703,-349.34004,-1.9688455,2.8727781,0.457461,8525,6.728963194764856
37,13,-641.69581,-342.25528,-2.5532598,0.84050504,0.02220345,8565,12.772991145870996
