timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30,Front,10.45,-0.1,5.94,0.0,-3.16,2.14,-0.3,-0.09,1.88,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1,37,Front-right,12.84,-8.77,8.34,-7.16,-2.44,0.79,-0.07,0.13,3.42,9.12,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1,317,Rear-left,-13.19,5.93,-8.68,4.32,-0.46,-2.06,0.35,0.86,inf,2.1,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
1,320,Rear-left,-19.14,14.16,-14.64,12.55,-1.66,-0.96,-0.02,0.18,inf,13.12,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
2,30,Front,10.13,0.37,5.62,0.0,-3.2,2.15,-0.4,-0.12,1.76,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2,37,Front-right,12.81,-8.36,8.31,-6.75,-2.43,0.78,-0.09,0.18,3.42,8.63,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2,317,Rear-left,-13.37,5.39,-8.86,3.78,-0.27,-2.06,0.4,1.06,inf,1.83,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
2,320,Rear-left,-19.66,13.58,-15.15,11.97,-1.6,-0.93,-0.15,0.08,inf,12.94,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
3,30,Front,9.81,0.45,5.3,0.0,-3.16,2.21,-0.39,-0.16,1.68,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3,37,Front-right,12.45,-8.47,7.94,-6.86,-2.39,0.79,-0.08,0.14,3.32,8.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3,317,Rear-left,-13.32,5.37,-8.81,3.76,-0.2,-2.14,0.35,0.91,inf,1.76,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
3,320,Rear-left,-19.63,13.77,-15.12,12.16,-1.59,-0.92,0.02,0.24,inf,13.23,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
4,30,Front,9.51,0.39,5.0,0.0,-3.08,2.28,-0.4,-0.11,1.62,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
