obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30,1,-648.21369,-346.8979,-2.3904483,2.3237038,0.3430705,8565
32,1,-677.75737,-368.63882,0.5547652,0.0,0.0,8092
37,1,-640.87285,-341.70497,-2.5521774,0.80911769,0.01986055,8565
317,1,-645.86041,-371.18185,-5.2229367,2.7198217,0.826469,8028
320,1,-651.58631,-379.57718,-5.387402,1.1217765,0.0455995,8028
321,1,-657.90574,-387.43481,-5.3997853,1.295031,0.0174315,8028
322,1,-664.83445,-396.0625,-5.3876996,2.6689165,0.220104,8028
325,1,-677.88815,-412.39406,-5.3809878,8.5479479,-0.664001,8028
30,2,-648.3852,-347.05805,-2.3904475,2.3694465,0.4574265,8565
32,2,-677.75737,-368.63882,0.5547652,0.0,0.0,8092
37,2,-640.94022,-341.75002,-2.5521782,0.81176577,0.02648075,8565
317,2,-645.72792,-370.93836,-5.2068702,2.8329114,0.986091,8028
320,2,-651.51503,-379.48748,-5.3807061,1.1069629,-0.140236,8028
321,2,-657.82303,-387.33417,-5.3984426,1.2908724,-0.2095235,8028
322,2,-664.66632,-395.8526,-5.3876927,2.6925139,0.068985,8028
325,2,-677.36149,-411.72736,-5.381068,8.4668258,-1.1838635,8028
30,3,-648.56006,-347.22132,-2.3904468,2.4151891,0.4574255,8565
32,3,-677.75737,-368.63882,0.5547652,0.0,0.0,8092
37,3,-641.00781,-341.79521,-2.5521791,0.81441384,0.0264807,8565
317,3,-645.59156,-370.68312,-5.1992272,2.9170399,0.8578425,8028
320,3,-651.4491,-379.40343,-5.3747404,1.0937293,0.117645,8028
321,3,-657.74218,-387.23505,-5.3966132,1.2531263,-0.163021,8028
322,3,-664.49781,-395.64219,-5.3876692,2.6827135,-0.227473,8028
325,3,-676.83835,-411.06538,-5.3821644,8.3111752,-1.5642895,8028
30,4,-648.73826,-347.38771,-2.390446,2.4609316,0.4478665,8565
32,4,-677.75737,-368.63882,0.5547652,0.0,0.0,8092
37,4,-641.07562,-341.84056,-2.55218,0.81706191,0.02648065,8565
317,4,-645.455,-370.42273,-5.191423,3.0044799,0.840293,8028
320,4,-651.38052,-379.31498,-5.3741261,1.1304919,0.2015535,8028
321,4,-657.66461,-387.13995,-5.3969362,1.2582682,-0.0587965,8028
322,4,-664.33092,-395.43381,-5.3876794,2.6470193,-0.351041,8028
325,4,-676.32957,-410.42422,-5.3839622,8.1539679,-1.112488,8028
30,5,-648.9198,-347.55722,-2.3188264,2.5047624,0.448081,8565
32,5,-677.75737,-368.63882,0.5547652,0.0,0.0,8092
37,5,-641.14365,-341.88605,-2.5521809,0.81970997,0.02648065,8565
317,5,-645.31464,-370.14984,-5.1767074,3.0850985,0.6728035,8028
320,5,-651.31016,-379.22506,-5.3977648,1.13404,0.086105,8028
321,5,-657.58305,-387.04009,-5.3976226,1.241367,-0.2794455,8028
322,5,-664.16687,-395.22898,-5.387297,2.6125053,-0.3718455,8028
325,5,-675.82364,-409.78872,-5.3852142,8.0886776,-0.7540695,8028
30,6,-649.07791,-347.75419,-2.2364664,2.5505478,0.4674175,8565
32,6,-677.75737,-368.63882,0.5547652,0.0,0.0,8092
37,6,-641.2119,-341.93169,-2.5521818,0.82235804,0.02648065,8565
317,6,-645.17873,-369.87105,-5.128834,3.1390406,0.8933855,8028
320,6,-651.23701,-379.13941,-5.4167334,1.1477129,0.154149,8028
321,6,-657.50749,-386.94772,-5.397365,1.2023791,-0.2514105,8028
322,6,-664.00445,-395.02586,-5.3868807,2.5726502,-0.5127195,8028
325,6,-675.32141,-409.15905,-5.3862212,8.003154,-1.0274065,8028
30,7,-649.23478,-347.95844,-2.2257242,2.5982459,0.467213,8565
32,7,-677.75737,-368.63882,0.5547652,0.0,0.0,8092
37,7,-641.28037,-341.97747,-2.5521827,0.8250061,0.0264806,8565
317,7,-645.06112,-369.57597,-5.1025228,3.2637756,1.3400525,8028
320,7,-651.16153,-379.05013,-5.4122894,1.1648698,0.011187,8028
321,7,-657.43092,-386.85386,-5.3929242,1.1910849,-0.0764725,8028
322,7,-663.84555,-394.82712,-5.3868299,2.5099614,-0.5258445,8028
325,7,-674.82488,-408.53793,-5.3869096,7.8831963,-1.403384,8028
30,8,-649.39443,-348.16631,-2.2257215,2.6439904,0.4574405,8565
32,8,-677.75737,-368.63882,0.5547652,0.0,0.0,8092
37,8,-641.34906,-342.02341,-2.5521836,0.82765416,0.0264806,8565
317,8,-644.93032,-369.26746,-5.1284781,3.4070511,1.3367845,8028
320,8,-651.08694,-378.96121,-5.4049368,1.1499503,-0.043157,8028
321,8,-657.3576,-386.76258,-5.3893632,1.1870846,0.0665375,8028
322,8,-663.69098,-394.63378,-5.3867972,2.4674813,-0.245044,8028
325,8,-674.33676,-407.92768,-5.3869627,7.7224772,-1.4222445,8028
30,9,-649.55687,-348.37782,-2.2257187,2.689734,0.4211175,8565
32,9,-677.75737,-368.63882,0.5547652,0.0,0.0,8092
37,9,-641.41797,-342.06949,-2.5521845,0.83030222,0.02648055,8565
317,9,-644.78558,-368.95284,-5.1378718,3.5311325,1.112001,8028
320,9,-651.01468,-378.87314,-5.387785,1.1562384,0.4591185,8028
321,9,-657.28219,-386.6688,-5.3897921,1.2043924,0.1523405,8028
322,9,-663.53739,-394.44166,-5.3867267,2.4609526,-0.2166195,8028
325,9,-673.86024,-407.33172,-5.3869429,7.5987474,-1.262578,8028
30,10,-649.72209,-348.59296,-2.2001173,2.7282139,0.421277,8565
32,10,-677.75737,-368.63882,0.5547652,0.0,0.0,8092
37,10,-641.4871,-342.11572,-2.5521854,0.83295027,0.02648055,8565
317,10,-644.6389,-368.62417,-5.0855304,3.6294513,0.9657985,8028
320,10,-650.94241,-378.78071,-5.3646711,1.241774,0.812273,8028
321,10,-657.20662,-386.57489,-5.3901291,1.2175527,0.175483,8028
322,10,-663.38366,-394.24932,-5.386663,2.4241574,-0.4442445,8028
325,10,-673.3876,-406.74078,-5.3873597,7.4699616,-1.6062245,8028
30,11,-649.87786,-348.81884,-2.0716852,2.7739894,0.4940845,8565
32,11,-677.75737,-368.63882,0.5547652,0.0,0.0,8092
37,11,-641.55645,-342.16209,-2.5521863,0.83559833,0.02648055,8565
317,11,-644.52151,-368.27754,-5.0180514,3.7242922,1.170608,8028
320,11,-650.86406,-378.67569,-5.3659535,1.318693,0.6727405,8028
321,11,-657.1295,-386.47911,-5.3911677,1.239489,0.177681,8028
322,11,-663.2347,-394.06293,-5.3866833,2.3721037,-0.4840725,8028
325,11,-672.92669,-406.16532,-5.3876624,7.2775025,-1.489518,8028
30,12,-649.98656,-349.07733,-1.9688506,2.8270308,0.4939435,8525
32,12,-677.75737,-368.63882,0.5547652,0.0,0.0,8092
37,12,-641.62602,-342.20861,-2.5521872,0.83824638,0.02453355,8565
317,12,-644.41506,-367.91392,-4.9973831,3.8635729,1.434601,8028
