timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,30.0,Front,10.45,-0.1,5.94,0.0,-3.16,2.14,-0.3,-0.09,1.88,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1.0,32.0,Left,0.03,35.07,0.0,33.46,-2.24,-0.0,-0.05,0.14,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
1.0,37.0,Front-right,12.84,-8.77,8.34,-7.16,-2.44,0.79,-0.07,0.13,3.42,9.12,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,317.0,Rear-left,-13.19,5.93,-8.68,4.32,-0.46,-2.06,0.35,0.86,inf,2.1,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,320.0,Rear-left,-19.14,14.16,-14.64,12.55,-1.66,-0.96,-0.02,0.18,inf,13.12,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,321.0,Rear-left,-24.39,22.77,-19.88,21.16,-1.58,-1.11,-0.04,0.15,inf,19.02,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,322.0,Rear-left,-30.15,32.22,-25.65,30.61,-0.85,-2.28,0.09,0.31,inf,13.45,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,325.0,Rear-left,-41.09,50.04,-36.58,48.43,2.27,-7.26,-0.46,-0.38,16.14,6.67,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
2.0,30.0,Front,10.13,0.37,5.62,0.0,-3.2,2.15,-0.4,-0.12,1.76,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2.0,32.0,Left,-1.08,35.06,0.0,33.45,-2.21,-0.0,-0.06,0.19,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
2.0,37.0,Front-right,12.81,-8.36,8.31,-6.75,-2.43,0.78,-0.09,0.18,3.42,8.63,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,317.0,Rear-left,-13.37,5.39,-8.86,3.78,-0.27,-2.06,0.4,1.06,inf,1.83,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,320.0,Rear-left,-19.66,13.58,-15.15,11.97,-1.6,-0.93,-0.15,0.08,inf,12.94,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,321.0,Rear-left,-25.11,22.04,-20.61,20.43,-1.52,-1.09,-0.2,0.03,inf,18.72,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,322.0,Rear-left,-31.04,31.22,-26.53,29.61,-0.75,-2.26,-0.02,0.25,inf,13.1,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,325.0,Rear-left,-42.09,48.28,-37.59,46.67,2.44,-7.08,-0.8,-0.74,15.42,6.59,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
3.0,30.0,Front,9.81,0.45,5.3,0.0,-3.16,2.21,-0.39,-0.16,1.68,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3.0,32.0,Left,-0.81,35.07,0.0,33.46,-2.18,-0.0,-0.05,0.15,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
3.0,37.0,Front-right,12.45,-8.47,7.94,-6.86,-2.39,0.79,-0.08,0.14,3.32,8.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,317.0,Rear-left,-13.32,5.37,-8.81,3.76,-0.2,-2.14,0.35,0.91,inf,1.76,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,320.0,Rear-left,-19.63,13.77,-15.12,12.16,-1.59,-0.92,0.02,0.24,inf,13.23,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,321.0,Rear-left,-24.95,22.28,-20.45,20.67,-1.53,-1.07,-0.16,0.03,inf,19.37,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,322.0,Rear-left,-30.67,31.43,-26.16,29.82,-0.76,-2.27,-0.2,-0.03,inf,13.12,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,325.0,Rear-left,-41.18,48.16,-36.67,46.55,2.27,-7.02,-1.02,-1.07,16.15,6.63,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
4.0,30.0,Front,9.51,0.39,5.0,0.0,-3.08,2.28,-0.4,-0.11,1.62,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4.0,32.0,Left,-0.02,35.08,0.0,33.47,-2.15,-0.0,-0.07,0.19,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
4.0,37.0,Front-right,11.96,-8.74,7.46,-7.13,-2.33,0.8,-0.09,0.18,3.2,8.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,317.0,Rear-left,-13.19,5.53,-8.68,3.92,-0.15,-2.24,0.31,0.94,inf,1.75,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,320.0,Rear-left,-19.39,14.23,-14.88,12.62,-1.56,-0.97,0.05,0.35,inf,13.05,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,321.0,Rear-left,-24.46,22.89,-19.95,21.28,-1.52,-1.09,-0.11,0.15,inf,19.51,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,322.0,Rear-left,-29.84,32.07,-25.33,30.46,-0.81,-2.28,-0.29,-0.08,inf,13.35,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,325.0,Rear-left,-39.57,48.62,-35.07,47.01,2.01,-7.01,-0.77,-0.68,17.45,6.7,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
5.0,30.0,Front,9.18,0.9,4.67,0.0,-3.28,2.21,-0.38,-0.1,1.42,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5.0,32.0,Left,-1.26,35.06,0.0,33.45,-2.11,-0.0,-0.08,0.23,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
5.0,37.0,Front-right,11.98,-8.31,7.47,-6.7,-2.31,0.79,-0.1,0.21,3.23,8.45,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,317.0,Rear-left,-13.35,4.92,-8.84,3.31,0.05,-2.21,0.22,0.83,195.97,1.5,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
5.0,320.0,Rear-left,-19.95,13.56,-15.44,11.95,-1.51,-0.97,-0.02,0.29,inf,12.37,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,321.0,Rear-left,-25.27,22.06,-20.76,20.45,-1.46,-1.06,-0.26,0.01,inf,19.33,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,322.0,Rear-left,-30.84,30.96,-26.33,29.35,-0.72,-2.21,-0.31,-0.06,inf,13.27,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,325.0,Rear-left,-40.76,46.76,-36.25,45.15,2.21,-6.84,-0.55,-0.36,16.39,6.6,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
6.0,30.0,Front,8.79,1.36,4.29,0.0,-3.52,2.11,-0.32,-0.26,1.22,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6.0,32.0,Left,-2.44,35.01,0.0,33.4,-2.08,-0.0,-0.03,0.11,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
6.0,37.0,Front-right,11.96,-7.9,7.46,-6.29,-2.31,0.79,-0.06,0.09,3.23,7.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,317.0,Rear-left,-13.47,4.33,-8.96,2.72,0.27,-2.08,0.33,0.93,33.26,1.31,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
6.0,320.0,Rear-left,-20.47,12.91,-15.96,11.3,-1.47,-0.97,0.07,0.23,inf,11.62,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,321.0,Rear-left,-26.02,21.25,-21.51,19.64,-1.43,-1.01,-0.19,-0.09,inf,19.51,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,322.0,Rear-left,-31.75,29.88,-27.24,28.27,-0.65,-2.14,-0.35,-0.29,inf,13.22,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
