obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
35,1,-398.76409,-137.08768,-4.5167259,0.42207162,-0.00064755,23242,22.407369243677394
335,1,-400.37426,-129.02395,-4.5063715,0.11408535,0.5292654,23392,14.358404798517839
35,2,-398.7723,-137.04629,-4.5167258,0.42198528,0.04983285,23242,21.205567439050057
313,2,-397.25031,-144.72471,-4.5166235,0.33031043,0.10225235,23316,28.946450838957762
335,2,-400.37664,-129.01269,-4.5063198,0.21891544,1.5758519,23392,13.211190604320997
35,3,-398.78051,-137.0049,-4.5167256,0.43203819,0.19893035,23242,20.017531339755642
313,3,-397.25684,-144.69181,-4.5166222,0.34050628,0.10710615,23316,27.75861982995011
335,3,-400.38332,-128.98112,1.7774073,0.42925573,2.1099212,23392,12.063259334972429
35,4,-398.78911,-136.96153,1.7664598,0.46177135,0.39038855,23242,18.843250205657217
313,4,-397.26356,-144.65791,-4.5166209,0.35173166,0.12598225,23316,26.58425117462781
335,4,-400.39445,-128.92871,1.7794481,0.64089968,1.752498,23392,10.918309969706854
35,5,-398.79848,-136.91431,1.76646,0.5101159,0.5743948,23242,17.684528851583803
313,5,-397.27053,-144.62281,-4.5166195,0.36570273,0.16216575,23316,25.426585952758167
335,5,-400.40986,-128.85571,1.7785862,0.77975533,1.6140419,23392,9.78357689762286
35,6,-398.80896,-136.86146,1.7666116,0.57665031,0.7881622,23242,16.54736445930891
313,6,-397.27779,-144.58617,-4.5166181,0.38416481,0.21011595,23316,24.292831404367025
335,6,-400.42662,-128.77611,1.7784678,0.96370806,2.0529478,23392,8.684501848724528
35,7,-398.82092,-136.80118,1.7665501,0.66774834,0.9362302,23242,15.432630224197018
313,7,-397.28547,-144.54744,1.7665686,0.40772592,0.2784137,23316,23.18472644040683
335,7,-400.44961,-128.66712,1.7789585,1.1903449,1.8572672,23392,7.6093354474947335
35,8,-398.83494,-136.73046,1.7665246,0.76389635,0.9074986,23242,14.351081788743295
313,8,-397.29365,-144.50618,1.7665688,0.43984755,0.3643126,23316,22.115251403881885
317,8,-393.8282,-150.8569,-2.1224088,0.95591141,0.13775285,23243,29.295930393998415
335,8,-400.47582,-128.54318,1.7794862,1.3351615,1.528786,23392,6.595466638593509
35,9,-398.85063,-136.65132,1.7665646,0.84924806,0.9992322,23242,13.324556395591536
313,9,-397.30259,-144.46115,1.7665685,0.48058844,0.41142975,23316,21.102759365130417
317,9,-393.87874,-150.93886,-2.124834,0.96898283,0.11970175,23243,28.390326807685742
335,9,-400.50493,-128.40588,-4.5026057,1.4961021,1.678606,23392,5.677629333383758
35,10,-398.86798,-136.56385,1.7665318,0.96374279,1.1972122,23242,12.347896336659936
313,10,-397.31236,-144.4119,1.766578,0.5221335,0.4735988,23390,20.140940925279523
317,10,-393.93016,-151.02171,-2.1285132,0.97985176,0.09733925,23243,27.539039137989185
335,10,-400.53815,-128.25052,-4.5011824,1.6708827,1.798086,23392,4.87054293471477
35,11,-398.88812,-136.46225,1.7665095,1.0886905,1.2829146,23242,11.401130443464812
313,11,-397.3229,-144.35872,1.7665806,0.5753082,0.5791581,23390,19.214598567401826
317,11,-393.98246,-151.10513,-2.1335166,0.98845068,0.07770375,23243,26.72626552843663
335,11,-400.575,-128.07913,-4.5002537,1.8557193,1.972892,23392,4.203162474720682
35,12,-398.91032,-136.35027,1.7665422,1.2203257,1.3820515,23242,10.489332051818149
313,12,-397.33474,-144.29904,1.7666071,0.63796512,0.71472375,23390,18.321577462795045
317,12,-394.03563,-151.18892,-2.1394982,0.99539251,0.05750365,23243,25.95210958641511
335,12,-400.6163,-127.8877,-4.4995647,2.0654611,2.121868,23392,3.7300184235469445
35,13,-398.93559,-136.22285,1.7665236,1.3651008,1.5114395,23242,9.602046761321247
313,13,-397.34772,-144.23357,1.7665775,0.71825295,0.8426895,23390,17.455441475519876
317,13,-394.08967,-151.27287,-2.1468236,0.99995141,0.02040465,23243,25.209103926911006
335,13,-400.66226,-127.67536,-4.4987962,2.2800929,1.9177225,23392,3.51186540789934
35,14,-398.96342,-136.08247,1.7664925,1.5226136,1.4844245,23242,8.743872052660668
313,14,-397.36269,-144.15813,1.7666246,0.80650302,0.9247642,23390,16.612566558753052
317,14,-394.14456,-151.35663,-2.1571442,0.99947344,-0.02654335,23243,24.497351631768275
335,14,-400.71297,-127.44205,-4.4980465,2.4490056,1.4637845,23392,3.58419901894416
35,15,-398.9948,-135.92414,1.7664805,1.6619857,1.4009275,23242,7.92229806177474
313,15,-397.37911,-144.07535,1.7666145,0.90320579,1.0281674,23390,15.806096425955365
317,15,-394.20028,-151.43938,-2.1305592,0.99464274,-0.05529415,23316,23.82653776105121
324,15,-394.65502,-157.84796,1.7648416,0.57929391,0.0784779,23316,29.65835028969076
335,15,-400.76645,-127.19677,-4.4973357,2.5728498,1.257597,23392,3.9123355652857636
35,16,-399.02805,-135.75641,1.7665126,1.8027991,1.4932,23242,7.145643848569566
313,16,-397.39783,-143.98094,1.766575,1.0121365,1.115586,23390,15.029072870889296
317,16,-394.25015,-151.5251,-2.0850104,0.98841461,-0.0793099,23316,23.200294821887518
