timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,35,Front-left,22.15,3.39,17.64,1.78,-12.12,0.01,0.13,-0.6,1.46,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1,335,Front-left,13.93,3.49,9.42,1.88,-11.81,0.0,0.02,-0.08,0.8,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2,35,Front-left,20.93,3.4,16.42,1.79,-11.97,0.01,0.17,-0.81,1.37,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2,313,Front-left,28.76,3.29,24.25,1.68,-11.88,0.0,0.16,-0.76,2.04,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2,335,Front-left,12.74,3.5,8.23,1.89,-11.76,0.0,-0.14,0.69,0.7,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3,35,Front-left,19.73,3.4,15.22,1.79,-11.85,0.01,0.14,-0.65,1.28,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3,313,Front-left,27.56,3.29,23.05,1.68,-11.75,0.0,0.16,-0.74,1.96,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3,335,Front-left,11.55,3.5,7.04,1.89,-11.84,0.0,-0.25,1.22,0.59,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4,35,Front-left,18.53,3.4,14.03,1.79,-11.66,0.01,0.18,-0.84,1.2,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4,313,Front-left,26.38,3.3,21.87,1.69,-11.55,0.0,0.23,-1.1,1.89,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4,335,Front-left,10.34,3.5,5.83,1.89,-11.84,0.0,-0.1,0.49,0.49,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5,35,Front-left,17.35,3.4,12.85,1.79,-11.43,0.01,0.22,-0.99,1.12,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5,313,Front-left,25.21,3.3,20.7,1.69,-11.28,0.0,0.3,-1.39,1.84,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5,335,Front-left,9.14,3.5,4.63,1.89,-11.7,0.0,-0.0,0.03,0.4,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6,35,Front-left,16.2,3.39,11.69,1.78,-11.21,0.01,0.27,-1.23,1.04,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6,313,Front-left,24.07,3.29,19.56,1.68,-11.01,0.01,0.38,-1.79,1.78,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6,335,Front-left,7.95,3.49,3.44,1.88,-11.59,0.0,0.0,0.01,0.3,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7,35,Front-left,15.06,3.39,10.55,1.78,-10.78,0.01,0.45,-2.05,0.98,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7,313,Front-left,22.95,3.28,18.44,1.67,-10.52,0.01,0.58,-2.69,1.75,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7,335,Front-left,6.76,3.49,2.25,1.88,-11.31,0.0,0.25,-1.15,0.2,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8,35,Front-left,13.95,3.39,9.44,1.78,-10.2,0.01,0.61,-2.78,0.93,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8,313,Front-left,21.87,3.27,17.36,1.66,-9.87,0.01,0.71,-3.32,1.76,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8,317,Front-left,28.81,5.34,24.3,3.73,-8.74,-0.66,0.71,-3.79,2.78,5.65,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8,335,Front-left,5.6,3.49,1.09,1.88,-10.77,0.0,0.47,-2.18,0.1,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9,35,Front-left,12.88,3.4,8.38,1.79,-9.9,0.01,0.2,-0.9,0.85,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9,313,Front-left,20.84,3.29,16.34,1.68,-9.53,0.01,0.32,-1.47,1.71,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9,317,Front-left,27.89,5.3,23.38,3.69,-8.35,-0.67,0.34,-1.98,2.8,5.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9,335,Left,4.47,3.5,0.0,1.89,-10.55,-0.0,0.05,-0.24,0.0,2404.78,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
10,35,Front-left,11.87,3.42,7.36,1.81,-9.63,0.01,0.17,-0.73,0.76,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10,313,Front-left,19.87,3.32,15.36,1.71,-9.19,0.01,0.31,-1.44,1.67,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10,317,Front-left,27.03,5.26,22.52,3.65,-7.96,-0.68,0.35,-1.99,2.83,5.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10,335,Left,3.39,3.5,0.0,1.89,-10.34,-0.01,0.03,-0.15,0.0,353.24,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
11,35,Front-left,10.87,3.44,6.36,1.83,-9.36,0.01,0.15,-0.67,0.68,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
11,313,Front-left,18.92,3.35,14.41,1.74,-8.85,0.01,0.29,-1.36,1.63,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
11,317,Front-left,26.21,5.24,21.7,3.63,-7.56,-0.69,0.36,-2.0,2.87,5.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11,335,Left,2.32,3.51,0.0,1.9,-10.13,-0.01,-0.01,-0.0,0.0,175.53,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
12,35,Front-left,9.91,3.45,5.4,1.84,-9.23,0.01,0.07,-0.26,0.58,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
12,313,Front-left,18.01,3.37,13.5,1.76,-8.65,0.01,0.2,-0.91,1.56,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
12,317,Front-left,25.43,5.19,20.92,3.58,-7.3,-0.7,0.31,-1.66,2.87,5.15,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12,335,Left,1.27,3.51,0.0,1.9,-10.07,-0.01,-0.11,0.46,0.0,126.51,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
