timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,35.0,Front-left,22.15,3.39,17.64,1.78,-12.12,0.01,0.13,-0.6,1.46,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,313.0,Front-left,29.97,3.29,25.46,1.68,-12.01,0.0,0.11,-0.52,2.12,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,317.0,Front-left,36.19,5.79,31.68,4.18,-11.1,-0.6,0.07,-0.68,2.86,7.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,324.0,Front-left,44.09,3.08,39.58,1.47,-12.25,0.01,0.13,-0.59,3.23,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,326.0,Front-left,51.03,2.99,46.53,1.38,-11.81,0.0,0.11,-0.5,3.94,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,333.0,Front-left,57.15,2.86,52.64,1.25,-11.71,0.0,0.11,-0.51,4.5,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,335.0,Front-left,13.93,3.49,9.42,1.88,-11.81,0.0,0.02,-0.08,0.8,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,347.0,Front-left,66.28,2.82,61.77,1.21,-11.9,0.0,0.13,-0.6,5.19,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,352.0,Front-left,75.08,2.81,70.58,1.2,-12.24,-0.0,0.13,-0.6,5.77,406.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,361.0,Front-left,83.71,2.92,79.2,1.31,-12.8,-0.02,0.17,-0.8,6.19,79.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,35.0,Front-left,20.93,3.4,16.42,1.79,-11.97,0.01,0.17,-0.81,1.37,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,313.0,Front-left,28.76,3.29,24.25,1.68,-11.88,0.0,0.16,-0.76,2.04,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,317.0,Front-left,35.07,5.74,30.56,4.13,-10.92,-0.59,0.1,-0.99,2.8,6.99,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,324.0,Front-left,42.86,3.09,38.35,1.48,-12.1,0.01,0.18,-0.85,3.17,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,326.0,Front-left,49.85,2.99,45.34,1.38,-11.67,0.01,0.16,-0.73,3.88,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,333.0,Front-left,55.98,2.86,51.47,1.25,-11.57,0.0,0.16,-0.74,4.45,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,335.0,Front-left,12.74,3.5,8.23,1.89,-11.76,0.0,-0.14,0.69,0.7,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,347.0,Front-left,65.08,2.82,60.58,1.21,-11.75,0.0,0.18,-0.87,5.15,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,352.0,Front-left,73.85,2.82,69.35,1.21,-12.09,-0.0,0.18,-0.85,5.74,388.33,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,361.0,Front-left,82.43,2.92,77.92,1.31,-12.63,-0.02,0.22,-1.01,6.17,83.1,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
