obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
33,1,902.84647,-337.13528,-0.5387083,0.59944888,-1.3100524,39678
38,1,875.66806,-353.96561,0.8955277,1.2797786e-05,-1.314608e-05,38439
315,1,872.10757,-354.95756,0.8955147,0.0,0.0,38439
319,1,938.17857,-339.03396,-2.2424553,0.0,0.0,38413
321,1,878.16271,-348.59585,0.8955277,0.0,0.0,38439
337,1,928.75089,-351.34148,0.3338001,10.442536,-3.41539,39680
338,1,907.34343,-344.78866,-0.6959525,1.9923837,-5.358762,38387
345,1,882.04206,-335.23784,4.4331636,10.314012,-0.02002,39675
348,1,878.19726,-320.89245,5.462288,7.1972798,-2.780312,39676
351,1,838.20509,-288.54596,-0.6519181,7.397245,-1.7686825,38384
33,2,902.89091,-337.16184,2.6217462,0.41922054,-1.6169993,39678
38,2,875.66806,-353.96561,0.8955277,1.1981608e-05,-1.1434365e-05,38439
315,2,872.10757,-354.95756,0.8955147,0.0,0.0,38439
319,2,938.17857,-339.03396,-2.2424553,0.0,0.0,38413
321,2,878.16271,-348.59585,0.8955277,0.0,0.0,38439
337,2,929.66564,-350.9686,0.3870687,10.004279,-4.000071,39680
338,2,907.45728,-344.88378,-0.6959685,1.4826313,-5.2910016,38387
345,2,881.72879,-336.22098,4.37701,10.305607,0.209965,39675
348,2,878.66766,-321.41258,5.4375391,6.825607,-3.7161915,39676
351,2,838.78358,-288.98749,-0.6511214,7.1633618,-2.341634,38384
33,3,902.91843,-337.17832,2.6204671,0.27604902,-1.5036673,39678
38,3,875.66807,-353.96561,0.8955277,1.0510913e-05,-5.990804e-05,38439
315,3,872.10757,-354.95756,0.8955147,0.0,0.0,38439
319,3,938.17857,-339.03396,-2.2424553,0.0,0.0,38413
321,3,878.16271,-348.59585,0.8955277,0.0,0.0,38439
337,3,930.52827,-350.56674,0.4359545,9.6425218,-2.8497535,39680
338,3,907.52902,-344.94371,-0.6959782,0.93418337,-5.3084994,38387
345,3,881.364,-337.18345,4.3282049,10.356005,0.23664,39675
348,3,879.10291,-321.9138,5.4057034,6.4540415,-3.7077115,39676
351,3,839.34463,-289.41429,-0.6503634,6.9289182,-2.611165,38384
33,4,902.93826,-337.19023,2.619555,0.11848707,-0.96264253,39678
38,4,875.66807,-353.96561,0.8955277,0.0,-5.2554565e-05,38439
315,4,872.10757,-354.95756,0.8955147,0.0,0.0,38439
319,4,938.17857,-339.03396,-2.2424553,0.0,0.0,38413
321,4,878.16271,-348.59585,0.8955277,0.0,0.0,38439
337,4,931.34603,-350.12731,0.4930834,9.4343283,-2.947595,39680
338,4,907.56134,-344.97071,-0.6959824,0.42093143,-4.6424925,38387
345,4,880.95243,-338.14064,4.2730552,10.352935,-0.316305,39675
348,4,879.49302,-322.40463,5.3840689,6.0840647,-3.7115635,39676
351,4,839.88648,-289.82655,-0.6500402,6.6411288,-2.922206,38384
33,5,902.93867,-337.19062,2.619581,0.083520513,0.6745823,39678
38,5,875.66807,-353.96561,0.8955277,0.0,0.0,38439
315,5,872.10757,-354.95756,0.8955147,0.0,0.0,38439
319,5,938.17857,-339.03396,-2.2424553,0.0,0.0,38413
321,5,878.16271,-348.59585,0.8955277,0.0,0.0,38439
337,5,932.11884,-349.67096,0.5334109,9.0530028,-3.7788095,39680
338,5,907.56238,-344.97036,-0.696408,0.0056848729,-2.1043829,38387
345,5,880.48418,-339.05655,4.2141298,10.292744,0.06479,39675
348,5,879.86013,-322.8663,5.3513495,5.7117288,-3.6930015,39676
351,5,840.40197,-290.21816,-0.6495105,6.344477,-2.5395435,38384
33,6,902.92474,-337.18247,2.6202899,0.25340353,1.850171,39678
38,6,875.66807,-353.96561,0.8955277,0.0,0.0,38439
315,6,872.10757,-354.95756,0.8955147,0.0,0.0,38439
319,6,938.17857,-339.03396,-2.2424553,0.0,0.0,38413
321,6,878.16271,-348.59585,0.8955277,0.0,0.0,38439
337,6,932.84029,-349.20507,0.5733925,8.6785664,-3.551061,39680
338,6,907.56238,-344.97037,-0.696408,5.4841761e-05,-0.028424364,38387
345,6,879.96895,-339.94829,4.1813012,10.365893,0.71797,39675
348,6,880.17489,-323.32039,5.3140844,5.3454644,-3.657943,39676
351,6,840.897,-290.59398,-0.6491834,6.1332201,-2.203904,38384
33,7,902.895,-337.1649,2.6217517,0.45355471,1.8906466,39678
38,7,875.66807,-353.96561,0.8955277,0.0,0.0,38439
315,7,872.10757,-354.95756,0.8955147,0.0,0.0,38439
319,7,938.17857,-339.03396,-2.2424553,0.0,0.0,38413
321,7,878.16271,-348.59585,0.8955277,0.0,0.0,38439
337,7,933.5128,-348.72792,0.617087,8.3427906,-3.0794555,39680
338,7,907.56238,-344.97037,-0.696408,0.0,-0.0002742088,38387
345,7,879.43412,-340.84407,4.1522723,10.436338,-0.04696,39675
348,7,880.46541,-323.74754,5.3096619,4.9801402,-3.686141,39676
351,7,841.37909,-290.95972,-0.6484532,5.9036962,-2.464349,38384
33,8,902.84668,-337.13626,2.6063863,0.63153285,1.7667937,39678
38,8,875.66807,-353.96561,0.8955277,0.0,0.0,38439
315,8,872.10757,-354.95756,0.8955147,0.0,0.0,38439
319,8,938.17857,-339.03396,-2.2424553,0.0,0.0,38413
321,8,878.16271,-348.59585,0.8955277,0.0,0.0,38439
337,8,934.15082,-348.24383,0.6490641,8.0626753,-2.704327,39680
338,8,907.56238,-344.97037,-0.696408,0.0,0.0,38387
345,8,878.86027,-341.71618,4.1152118,10.356501,-0.44465,39675
348,8,880.73504,-324.14397,5.2683581,4.6082362,-3.717535,39676
351,8,841.83806,-291.3071,-0.647724,5.6403503,-2.353999,38384
33,9,902.78636,-337.10048,2.6059959,0.80691346,1.8734952,39678
38,9,875.66807,-353.96561,0.8955277,0.0,0.0,38439
315,9,872.10757,-354.95756,0.8955147,0.0,0.0,38439
319,9,938.17857,-339.03396,-2.2424553,0.0,0.0,38413
321,9,878.16271,-348.59585,0.8955277,0.0,0.0,38439
337,9,934.75587,-347.75839,0.6761442,7.8019252,-3.052028,39680
338,9,907.56238,-344.97037,-0.696408,0.0,0.0,38387
345,9,878.26975,-342.55683,4.0967936,10.347408,0.347615,39675
348,9,880.95272,-324.52889,5.225593,4.2366332,-3.7134415,39676
351,9,842.27868,-291.64037,-0.649694,5.4328964,-2.0118725,38384
33,10,902.7079,-337.05389,2.6056382,1.0062319,1.7813202,39678
38,10,875.66807,-353.96561,0.8955277,0.0,0.0,38439
315,10,872.10757,-354.95756,0.8955147,0.0,0.0,38439
319,10,938.17857,-339.03396,-2.2424553,0.0,0.0,38413
321,10,878.16271,-348.59585,0.8955277,0.0,0.0,38439
337,10,935.31177,-347.27512,0.7156307,7.4522697,-3.299397,39680
338,10,907.56238,-344.97037,-0.696408,0.0,0.0,38387
345,10,877.66523,-343.40573,4.0828221,10.426024,0.233035,38440
348,10,881.1511,-324.88212,5.2242237,3.8655479,-3.7154135,39676
351,10,842.70329,-291.96439,-0.6532736,5.2379758,-1.93781,38384
33,11,902.61333,-336.99771,2.6346295,1.1631775,1.63685,39678
38,11,875.66807,-353.96561,0.8955277,0.0,0.0,38439
315,11,872.10757,-354.95756,0.8955147,0.0,0.0,38439
319,11,938.17857,-339.03396,-2.2424553,0.0,0.0,38413
321,11,878.16271,-348.59585,0.8955277,0.0,0.0,38439
337,11,935.83304,-346.79425,0.7451072,7.1420458,-3.4643205,39680
338,11,907.56238,-344.97037,-0.696408,0.0,0.0,38387
345,11,877.04206,-344.24216,4.0676446,10.394015,-1.24591,38440
348,11,881.33136,-325.20293,5.2204865,3.4935505,-3.71865,39676
351,11,843.11059,-292.27706,-0.6563823,5.0453344,-2.2156985,38384
33,12,902.50443,-336.94131,2.6644955,1.3336019,1.792151,39678
38,12,875.66807,-353.96561,0.8955277,0.0,0.0,38439
315,12,872.10757,-354.95756,0.8955147,0.0,0.0,38439
319,12,938.17857,-339.03396,-2.2424553,0.0,0.0,38413
321,12,878.16271,-348.59585,0.8955277,0.0,0.0,38439
337,12,936.31755,-346.32717,0.7670861,6.7594056,-2.937309,39680
338,12,907.56238,-344.97037,-0.696408,0.0,0.0,38387
345,12,876.41592,-345.06722,4.0603234,10.176842,-2.8438745,38440
348,12,881.49116,-325.49249,5.1763079,3.1218179,-3.714341,39676
351,12,843.5027,-292.58015,-0.6585857,4.7948361,-2.649422,38384
33,13,902.37639,-336.87524,2.6643058,1.5216077,1.811047,39678
38,13,875.66807,-353.96561,0.8955277,0.0,0.0,38439
315,13,872.10757,-354.95756,0.8955147,0.0,0.0,38439
319,13,938.17857,-339.03396,-2.2424553,0.0,0.0,38413
321,13,878.16271,-348.59585,0.8955277,0.0,0.0,38439
337,13,936.78039,-345.86563,0.783981,6.554584,-2.550774,39680
338,13,907.56238,-344.97037,-0.696408,0.0,0.0,38387
345,13,875.80702,-345.85999,4.0540024,9.8252401,-3.430828,38440
348,13,881.61185,-325.76018,5.136063,2.7506823,-3.713254,39675
351,13,843.869,-292.86393,-0.6596124,4.51545,-2.310593,38384
33,14,902.23413,-336.8015,2.662548,1.6958113,1.82981,39678
38,14,875.66807,-353.96561,0.8955277,0.0,0.0,38439
315,14,872.10757,-354.95756,0.8955147,0.0,0.0,38439
319,14,938.17857,-339.03396,-2.2424553,0.0,0.0,38413
321,14,878.16271,-348.59585,0.8955277,0.0,0.0,38439
337,14,937.21638,-345.41952,0.7968721,6.2492508,-3.110548,39680
338,14,907.56238,-344.97037,-0.696408,0.0,0.0,38387
345,14,875.21372,-346.6216,4.0487583,9.4906764,-3.2577615,38440
348,14,881.71732,-325.99398,5.1363493,2.3791671,-3.7156835,39675
351,14,844.21635,-293.13357,-0.66164,4.3327175,-2.0641385,38384
33,15,902.07541,-336.7189,2.6611472,1.8875697,1.7925315,39678
38,15,875.66807,-353.96561,0.8955277,0.0,0.0,38439
315,15,872.10757,-354.95756,0.8955147,0.0,0.0,38439
319,15,938.17857,-339.03396,-2.2424553,0.0,0.0,38413
321,15,878.16271,-348.59585,0.8955277,0.0,0.0,38439
337,15,937.62553,-344.99133,0.8081422,5.9324744,-2.7108225,39680
338,15,907.56238,-344.97037,-0.696408,0.0,0.0,38387
345,15,874.63786,-347.3553,4.0459349,9.1736878,-3.1588755,38440
348,15,881.80759,-326.19389,5.1365019,2.0075456,-3.7164605,39675
351,15,844.55271,-293.39633,-0.6631277,4.1026223,-2.202344,38384
33,16,901.89936,-336.62701,2.6610429,2.0543176,1.6191875,39678
38,16,875.66807,-353.96561,0.8955277,0.0,0.0,38439
315,16,872.10757,-354.95756,0.8955147,0.0,0.0,38439
319,16,938.17857,-339.03396,-2.2424553,0.0,0.0,38413
321,16,878.16271,-348.59585,0.8955277,0.0,0.0,38439
337,16,938.01146,-344.57355,0.8250068,5.7070863,-2.805337,39680
338,16,907.56238,-344.97037,-0.696408,0.0,0.0,38387
345,16,874.0795,-348.06376,4.0434067,8.8589013,-2.092704,38440
348,16,881.88255,-326.35992,5.1364301,1.635875,-3.7169475,39675
351,16,844.86298,-293.63867,-0.6633539,3.8922487,-1.8531375,38384
33,17,901.71108,-336.52897,2.6610663,2.2114072,1.7304395,39678
38,17,875.66807,-353.96561,0.8955277,0.0,0.0,38439
315,17,872.10757,-354.95756,0.8955147,0.0,0.0,38439
319,17,938.17857,-339.03396,-2.2424553,0.0,0.0,38413
321,17,878.16271,-348.59585,0.8955277,0.0,0.0,38439
337,17,938.36992,-344.17518,0.8380773,5.371407,-3.227865,39680
338,17,907.56238,-344.97037,-0.696408,0.0,0.0,38387
345,17,873.53906,-348.74521,4.0417176,8.755147,-0.073079,38440
348,17,881.94221,-326.49208,5.1363169,1.2641561,-3.6855761,39675
351,17,845.16607,-293.87567,-0.6640471,3.7319948,-2.1320365,38384
33,18,901.50717,-336.42256,2.6602292,2.4004055,1.8442515,39678
38,18,875.66807,-353.96561,0.8955277,0.0,0.0,38439
315,18,872.10757,-354.95756,0.8955147,0.0,0.0,38439
319,18,938.17857,-339.03396,-2.2424553,0.0,0.0,38413
321,18,878.16271,-348.59585,0.8955277,0.0,0.0,38439
337,18,938.70407,-343.79609,0.8483226,5.0615133,-2.766965,39680
338,18,907.56238,-344.97037,-0.696408,0.0,0.0,38387
345,18,872.99122,-349.43552,4.0408507,8.8442855,0.814183,38440
348,18,881.98655,-326.59037,5.1360764,0.89875977,-3.60732,39675
351,18,845.45078,-294.09867,-0.6648826,3.4658414,-2.705218,38384
33,19,901.28555,-336.3067,2.6907331,2.5802575,1.6630755,39678
38,19,875.66807,-353.96561,0.8955277,0.0,0.0,38439
315,19,872.10757,-354.95756,0.8955147,0.0,0.0,38439
319,19,938.17857,-339.03396,-2.2424553,0.0,0.0,38413
321,19,878.16271,-348.59585,0.8955277,0.0,0.0,38439
337,19,939.01933,-343.43248,0.8565008,4.818014,-2.5632695,39680
338,19,907.56238,-344.97037,-0.696408,0.0,0.0,38387
345,19,872.43849,-350.12999,4.0398866,8.9179836,0.777706,38440
348,19,882.01611,-326.65594,-1.1853699,0.54269209,-2.8474689,39675
351,19,845.7116,-294.30332,-0.6653058,3.1909512,-2.292692,38384
33,20,901.04269,-336.19825,2.7265853,2.7330206,1.505822,39678
38,20,875.66807,-353.96561,0.8955277,0.0,0.0,38439
315,20,872.10757,-354.95756,0.8955147,0.0,0.0,38439
319,20,938.17857,-339.03396,-2.2424553,0.0,0.0,38413
321,20,878.16271,-348.59585,0.8955277,0.0,0.0,38439
337,20,939.31482,-343.08713,0.8630342,4.5488594,-2.276386,38412
338,20,907.56238,-344.97037,-0.696408,0.0,0.0,38387
345,20,871.88013,-350.83076,4.0392956,8.9998267,1.017906,38440
348,20,882.03114,-326.68933,-1.1876893,0.32926598,-1.1507028,39675
351,20,845.95286,-294.49263,-0.6655491,3.007303,-1.818143,38384
33,21,900.78533,-336.08638,2.7312898,2.8814219,1.5860045,39678
38,21,875.66807,-353.96561,0.8955277,0.0,0.0,38439
315,21,872.10757,-354.95756,0.8955147,0.0,0.0,38439
319,21,938.17857,-339.03396,-2.2424553,0.0,0.0,38413
321,21,878.16271,-348.59585,0.8955277,0.0,0.0,38439
337,21,939.59651,-342.75434,0.8683697,4.3627368,-2.5009665,38412
338,21,907.56238,-344.97037,-0.696408,0.0,0.0,38387
345,21,871.31638,-351.53737,4.0387322,9.1215648,1.140336,38440
348,21,882.04357,-326.71579,-1.1896787,0.31255153,0.1281452,39675
351,21,846.18469,-294.67471,-0.6659849,2.8273226,-1.9737735,38384
33,22,900.51424,-335.96837,2.7308076,3.0502215,1.7765455,39678
38,22,875.66807,-353.96561,0.8955277,0.0,0.0,38439
315,22,872.10757,-354.95756,0.8955147,0.0,0.0,38439
319,22,938.17857,-339.03396,-2.2424553,0.0,0.0,38413
321,22,878.16271,-348.59585,0.8955277,0.0,0.0,38439
