timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,33.0,Front,7.09,0.67,2.59,0.0,-2.35,-0.11,-1.71,1.19,1.1,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1.0,38.0,Front-left,16.44,31.24,11.94,29.63,-1.76,-0.0,-0.59,0.51,6.79,2317672.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,315.0,Front-left,18.47,34.33,13.96,32.72,-1.76,-0.0,-0.59,0.51,7.94,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
1.0,319.0,Rear-right,-20.73,-21.18,-16.22,-19.57,-1.76,0.0,-0.59,0.51,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
1.0,321.0,Front-left,18.11,25.56,13.6,23.95,-1.76,-0.0,-0.59,0.51,7.74,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
1.0,337.0,Rear-right,-21.75,-5.71,-17.24,-4.1,-6.92,-9.08,-3.81,-0.6,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
1.0,338.0,Left,-1.33,3.47,0.0,1.86,-3.75,-0.05,-4.7,3.95,0.0,39.51,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
1.0,345.0,Front-left,23.99,12.96,19.48,11.35,-6.15,9.33,-0.58,0.53,3.17,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,348.0,Front-left,36.34,4.7,31.83,3.09,-8.92,0.73,-2.48,2.55,3.57,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,351.0,Front-left,87.73,6.73,83.23,5.12,-9.14,-0.5,-1.99,1.59,9.11,10.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,33.0,Front,6.83,0.9,2.33,0.0,-1.17,0.1,0.64,-0.09,2.0,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2.0,38.0,Front-left,15.22,31.77,10.71,30.16,-1.57,-0.0,-0.76,0.71,6.81,2524533.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,315.0,Front-left,17.14,34.93,12.63,33.32,-1.57,-0.0,-0.76,0.71,8.03,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
2.0,319.0,Rear-right,-20.2,-21.86,-15.7,-20.25,-1.57,0.0,-0.76,0.71,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
2.0,321.0,Front-left,17.07,26.14,12.56,24.53,-1.57,-0.0,-0.76,0.71,7.98,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
2.0,337.0,Rear-right,-22.15,-7.33,-17.64,-5.72,-5.76,-9.09,-4.46,-0.8,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
2.0,338.0,Left,-1.78,3.41,0.0,1.8,-3.05,-0.08,-4.82,4.1,0.0,21.49,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
2.0,345.0,Front-left,22.93,14.67,18.42,13.06,-5.75,9.42,-0.83,0.51,3.2,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,348.0,Front-left,35.28,5.96,30.77,4.35,-8.37,0.63,-3.22,3.49,3.68,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,351.0,Front-left,86.56,9.55,82.05,7.94,-8.7,-0.73,-2.62,2.13,9.43,10.94,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,33.0,Front,6.65,0.77,2.14,0.0,-1.18,0.06,0.79,-0.28,1.81,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3.0,38.0,Front-left,15.62,31.49,11.11,29.88,-1.45,-0.0,-0.52,0.47,7.66,2847737.68,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,315.0,Front-left,17.6,34.61,13.09,33.0,-1.45,-0.0,-0.52,0.47,9.02,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
3.0,319.0,Rear-right,-20.76,-21.49,-16.25,-19.88,-1.45,0.0,-0.52,0.47,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
3.0,321.0,Front-left,17.37,25.83,12.86,24.22,-1.45,-0.0,-0.52,0.47,8.86,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
3.0,337.0,Rear-right,-22.81,-7.8,-18.3,-6.19,-5.21,-8.88,-3.1,-0.74,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
3.0,338.0,Left,-1.98,3.44,0.0,1.83,-2.38,-0.04,-4.59,3.87,0.0,50.7,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
3.0,345.0,Front-left,22.64,15.22,18.14,13.61,-5.01,9.73,-0.61,0.25,3.62,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,348.0,Front-left,34.56,5.4,30.05,3.79,-7.84,0.92,-2.89,3.32,3.83,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,351.0,Front-left,85.85,7.93,81.34,6.32,-8.36,-0.58,-2.6,2.05,9.73,10.85,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,33.0,Front,6.51,0.32,2.0,0.0,-1.18,0.02,0.18,0.04,1.7,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4.0,38.0,Front-left,17.51,30.39,13.01,28.78,-1.3,-0.0,-0.65,0.52,10.02,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
4.0,315.0,Front-left,19.69,33.38,15.18,31.77,-1.3,-0.0,-0.65,0.52,11.7,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
4.0,319.0,Rear-right,-22.28,-20.07,-17.78,-18.46,-1.3,0.0,-0.65,0.52,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
4.0,321.0,Front-left,18.88,24.63,14.38,23.02,-1.3,-0.0,-0.65,0.52,11.08,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
