timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,312,Behind,-24.59,0.36,-20.08,0.0,0.35,-0.04,0.3,-0.31,57.14,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
1,319,Front,7.07,-0.93,2.57,0.0,-1.53,-0.25,0.77,-1.46,1.68,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2,312,Behind,-24.55,-0.17,-20.04,0.0,0.41,0.02,0.38,-0.4,48.6,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
2,319,Front,6.95,-0.81,2.44,0.0,-1.32,-0.3,0.93,-1.78,1.86,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3,312,Behind,-24.5,-0.5,-19.99,0.0,0.46,0.05,0.35,-0.37,43.33,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3,319,Front,6.84,-0.74,2.33,0.0,-1.13,-0.33,0.75,-1.43,2.06,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4,312,Behind,-24.46,-0.39,-19.95,0.0,0.51,0.04,0.37,-0.39,38.76,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4,319,Front,6.73,-0.81,2.22,0.0,-1.0,-0.37,0.74,-1.42,2.22,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5,312,Behind,-24.4,-0.66,-19.89,0.0,0.57,0.08,0.54,-0.57,34.94,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5,319,Front,6.65,-0.77,2.14,0.0,-0.82,-0.4,0.86,-1.65,2.6,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6,312,Behind,-24.32,-1.05,-19.82,0.0,0.67,0.13,0.78,-0.82,29.55,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
