timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,3052.0,Front-right,15.97,-9.33,11.46,-7.72,-14.01,0.0,-0.01,0.34,0.82,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
1.0,3053.0,Front,25.79,0.1,21.29,0.0,-1.13,0.11,-0.07,1.95,18.87,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1.0,3054.0,Front-right,16.06,-17.74,11.55,-16.13,-14.02,0.89,0.47,0.36,0.82,18.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,3055.0,Front-left,24.74,3.59,20.23,1.98,-14.72,-0.01,-0.19,4.85,1.37,306.64,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,3057.0,Front-left,55.1,12.72,50.59,11.11,-14.01,-0.0,-0.01,0.34,3.61,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
1.0,3058.0,Behind,-21.95,0.0,-17.45,0.0,0.2,-0.0,-0.06,1.99,85.73,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
1.0,3059.0,Front-left,55.11,23.41,50.6,21.8,-14.01,-2.61,-1.01,0.31,3.61,8.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,3060.0,Front-left,55.12,36.64,50.61,35.03,-14.02,-4.53,-1.4,0.3,3.61,7.74,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,3061.0,Front-left,55.13,50.15,50.62,48.54,-14.02,-5.22,-1.42,0.3,3.61,9.3,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,3062.0,Front-left,55.14,64.01,50.63,62.4,-14.01,-5.78,-0.41,0.33,3.61,10.79,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,3063.0,Front-left,100.73,4.67,96.22,3.06,-37.4,-0.5,-0.25,4.97,2.57,6.09,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,3064.0,Behind,-54.58,0.0,-50.07,0.0,3.18,-0.0,0.01,-0.49,15.72,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
1.0,3065.0,Behind,-72.99,0.0,-68.48,0.0,1.71,-0.0,-0.03,0.85,40.08,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
1.0,3066.0,Behind,-91.41,0.05,-86.9,0.0,0.37,-0.26,-0.02,1.06,232.52,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
1.0,3067.0,Front-left,132.81,5.86,128.31,4.25,-37.78,-0.77,-0.31,5.12,3.4,5.52,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,3068.0,Behind,-109.11,0.48,-104.6,0.0,-1.22,-0.14,-0.02,0.94,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1.0,3069.0,Behind,-122.15,0.63,-117.64,0.0,-3.41,-0.12,-0.03,1.57,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1.0,3070.0,Front-right,16.66,-63.16,12.15,-61.55,-14.24,14.63,3.02,0.48,0.85,4.21,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,3071.0,Behind,-133.71,0.76,-129.21,0.0,-7.24,-0.08,-0.05,2.52,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2.0,3052.0,Front-right,14.56,-9.33,10.05,-7.72,-13.93,0.0,-0.01,0.49,0.72,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
2.0,3053.0,Front,25.69,0.11,21.18,0.0,-0.86,0.11,-0.08,2.07,24.55,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2.0,3054.0,Front-right,14.65,-17.66,10.14,-16.05,-13.94,0.81,0.63,0.52,0.73,19.92,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,3055.0,Front-left,23.3,3.59,18.79,1.98,-14.19,-0.0,-0.19,4.88,1.32,819.98,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,3057.0,Front-left,53.7,12.72,49.19,11.11,-13.93,-0.0,-0.01,0.49,3.53,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
2.0,3058.0,Behind,-21.93,0.0,-17.42,0.0,0.34,-0.0,-0.03,0.9,51.2,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
2.0,3059.0,Front-left,53.71,23.16,49.2,21.55,-13.93,-2.39,-2.06,0.43,3.53,9.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,3060.0,Front-left,53.72,36.2,49.21,34.59,-13.93,-4.37,-1.23,0.45,3.53,7.92,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,3061.0,Front-left,53.73,49.64,49.22,48.03,-13.93,-5.12,-1.66,0.44,3.53,9.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,3062.0,Front-left,53.73,63.43,49.23,61.82,-13.93,-5.7,-1.21,0.46,3.53,10.85,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,3063.0,Front-left,97.02,4.62,92.52,3.01,-36.86,-0.45,-0.24,5.08,2.51,6.67,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,3064.0,Behind,-54.26,0.0,-49.76,0.0,3.26,-0.0,-0.02,0.56,15.26,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
2.0,3065.0,Behind,-72.82,0.0,-68.31,0.0,1.78,-0.0,-0.04,1.37,38.35,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
2.0,3066.0,Behind,-91.37,0.03,-86.86,0.0,0.44,-0.17,0.0,-0.54,195.31,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
2.0,3067.0,Front-left,129.06,5.77,124.55,4.16,-37.33,-0.95,-0.25,3.87,3.34,4.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,3068.0,Behind,-109.23,0.47,-104.72,0.0,-1.05,-0.2,-0.03,1.87,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
