obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
3052,1,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,1,441.0182,596.7658,1.6097,10.15,2.2523,154
3054,1,458.5203,581.9035,-3.1009,0.0677,-0.0945,127
3055,1,437.7787,589.939,-1.5318,0.0,0.0,153
3056,1,441.5993,581.0112,1.6045,9.2742,1.6123,455
3057,1,437.4538,598.2475,-1.5313,0.7976,-0.553,153
3058,1,442.1425,564.1588,1.6007,6.4057,-6.0105,151
3059,1,427.7401,620.0541,0.0291,0.0,0.0,45
3060,1,419.6644,619.8187,0.0291,0.589,-0.527,45
3061,1,409.6772,619.5274,0.0291,2.1424,-0.3931,45
3062,1,397.7045,619.1783,0.0291,3.7274,-2.5201,45
3063,1,436.1786,628.9783,-1.523,12.2511,-4.208,459
3064,1,442.8283,541.2378,1.6007,9.7867,-3.2991,151
3065,1,443.525,517.9534,1.6007,11.6767,-3.0586,151
3066,1,444.8364,462.7657,1.5733,10.807,-0.6143,151
3067,1,434.3044,668.3601,-1.5167,16.3902,-2.7174,156
3068,1,444.1103,498.3908,1.6007,11.8771,-2.1033,151
3069,1,444.6078,481.6433,1.5992,11.0151,-2.1264,151
3070,1,469.845,582.3709,-3.1,3.1202,-1.3341,127
3071,1,445.0973,445.0419,1.5896,8.9283,2.1457,151
3072,1,445.3581,431.203,1.5896,4.605,1.7336,151
3073,1,430.7873,724.4512,-1.5153,22.8725,-3.102,156
3074,1,522.4712,584.7012,-3.0964,18.5491,-4.1324,9
3076,1,429.2549,752.0487,-1.5153,22.2162,1.8931,156
3052,2,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,2,440.9782,597.7918,1.6097,10.321,2.1069,154
3054,2,458.5139,581.9032,-3.1009,0.0618,-0.0711,127
3055,2,437.7787,589.939,-1.5318,0.0,0.0,153
3056,2,441.5677,581.9465,1.6045,9.382,0.9599,455
3057,2,437.4567,598.1731,-1.5314,0.7285,-0.6347,153
3058,2,442.1247,564.7549,1.6007,5.817,-5.8505,151
3059,2,427.7401,620.0541,0.0291,0.0,0.0,45
3060,2,419.7183,619.8202,0.0291,0.5266,-0.5327,45
3061,2,409.8803,619.5334,0.0291,1.9914,-1.5951,45
3062,2,398.0703,619.189,0.0291,3.6148,-1.7818,45
3063,2,436.2363,627.7862,-1.5224,11.8484,-3.6061,459
3064,2,442.7999,542.1868,1.6007,9.3945,-4.0099,151
3065,2,443.4906,519.102,1.6007,11.4259,-2.61,151
3066,2,444.8344,463.8405,1.5725,10.7334,-0.5907,151
3067,2,434.3879,666.7438,-1.5192,16.1051,-3.1733,156
3068,2,444.0752,499.564,1.6007,11.701,-1.4413,151
3069,2,444.5762,482.7364,1.5997,10.913,-0.8746,151
3070,2,469.548,582.3585,-3.1,2.9227,-1.9694,127
3071,2,445.0802,445.9492,1.5896,9.1231,1.9314,151
3072,2,445.3491,431.6774,1.5896,4.7942,1.9548,151
3073,2,430.9132,722.1841,-1.5153,22.6498,-2.2477,156
3074,2,520.6473,584.6188,-3.0964,18.1375,-4.7974,9
3076,2,429.3783,749.827,-1.5153,22.1942,-2.2722,156
3052,3,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,3,440.9374,598.8376,1.6097,10.5167,2.0583,154
3054,3,458.5082,581.903,-3.1009,0.0563,-0.0406,127
3055,3,437.7787,589.939,-1.5318,0.0,0.0,153
3056,3,441.5356,582.8978,1.6045,9.577,2.333,426
3057,3,437.4594,598.1057,-1.5314,0.6571,-0.6968,153
3058,3,442.1087,565.2913,1.6007,5.2159,-6.0105,151
3059,3,427.7401,620.0541,0.0291,0.0,0.0,45
3060,3,419.7679,619.8217,0.0291,0.484,-0.4598,45
3061,3,410.0726,619.539,0.0291,1.8884,-1.4256,45
3062,3,398.4238,619.1993,0.0291,3.4854,-2.0494,45
3063,3,436.2902,626.6322,-1.524,11.4726,-3.323,459
3064,3,442.7727,543.0967,1.6007,8.9945,-4.348,151
3065,3,443.4571,520.2234,1.6007,11.1468,-2.8672,151
3066,3,444.8331,464.9092,1.572,10.6683,-0.7361,151
3067,3,434.4674,665.1569,-1.5207,15.8156,-2.9186,156
3068,3,444.0406,500.7194,1.6007,11.525,-1.4009,151
3069,3,444.5445,483.8206,1.6,10.7938,-2.1301,151
3070,3,469.2727,582.3471,-3.1,2.7232,-1.2861,127
3071,3,445.0627,446.879,1.5896,9.3581,2.3599,151
3072,3,445.3399,432.169,1.5896,4.9656,1.9514,151
3073,3,431.0374,719.9481,-1.5153,22.32,-2.9602,156
3074,3,518.8627,584.5381,-3.0963,17.7653,-3.9102,9
3076,3,429.5006,747.6238,-1.5153,21.9915,-2.9583,156
3052,4,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,4,440.8971,599.8713,1.6097,10.2309,-4.5759,154
3054,4,458.503,581.9028,-3.1009,0.0508,-0.0361,127
3055,4,437.7787,589.939,-1.5318,0.0,0.0,153
3056,4,441.5029,583.8629,1.6045,9.6195,-1.5015,426
3057,4,437.4618,598.0438,-1.5314,0.6107,-0.3436,153
3058,4,442.0944,565.7678,1.6007,4.6197,-5.9135,151
3059,4,427.7401,620.0541,0.0291,0.0,0.0,45
3060,4,419.8126,619.823,0.0291,0.4368,-0.4283,45
3061,4,410.2537,619.5442,0.0291,1.7839,-1.1202,45
3062,4,398.7632,619.2092,0.0291,3.3573,-1.5288,45
3063,4,436.3412,625.5168,-1.5251,11.0694,-3.9376,459
3064,4,442.7465,543.9738,1.6007,8.6894,-3.4171,151
3065,4,443.4244,521.3139,1.6007,10.8654,-1.8009,151
3066,4,444.8322,465.969,1.5716,10.5685,-1.2017,151
3067,4,434.544,663.598,-1.5216,15.5201,-3.5245,156
3068,4,444.0067,501.8522,1.6007,11.2544,-3.1489,151
3069,4,444.5129,484.8926,1.6002,10.6965,-1.1269,151
3070,4,469.0136,582.3363,-3.1,2.5672,-1.0214,127
3071,4,445.0447,447.8311,1.5896,9.5594,1.452,151
3072,4,445.3303,432.6753,1.5896,5.1035,1.5948,151
3073,4,431.1599,717.7414,-1.5153,22.0343,-2.6374,156
3074,4,517.1198,584.4591,-3.0963,17.3261,-4.7929,9
3076,4,429.6216,745.4452,-1.5153,21.7566,-2.5162,156
3052,5,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,5,440.8586,600.8593,1.6097,9.7733,-4.5759,154
3054,5,458.4983,581.9026,-3.1009,0.0459,-0.0334,127
3055,5,437.7787,589.939,-1.5318,0.0,0.0,153
3056,5,441.471,584.8084,1.6045,9.4042,-2.2476,426
3057,5,437.4641,597.9872,-1.5314,0.5501,-0.6514,153
3058,5,442.0819,566.1845,1.6007,4.0187,-6.0105,151
3059,5,427.7401,620.0541,0.0291,0.0,0.0,45
3060,5,419.8535,619.8242,0.0291,0.4002,-0.3698,45
3061,5,410.427,619.5493,0.0291,1.6905,-1.7168,45
3062,5,399.0942,619.2188,0.0291,3.2783,-1.3255,45
3063,5,436.3896,624.4414,-1.5258,10.673,-3.8193,459
3064,5,442.7213,544.8134,1.6007,8.331,-2.7539,151
3065,5,443.3926,522.3793,1.6007,10.588,-2.8253,151
3066,5,444.8308,467.0237,1.572,10.5395,-0.3003,151
3067,5,434.6183,662.0712,-1.5222,15.2134,-2.8877,156
3068,5,443.9733,502.9678,1.6007,11.098,-2.5129,151
3069,5,444.4815,485.9544,1.6003,10.6121,-0.432,151
3070,5,468.7723,582.3263,-3.1,2.3977,-0.6955,127
3071,5,445.0265,448.8008,1.5896,9.7383,1.5657,151
3072,5,445.3205,433.1947,1.5896,5.2271,1.2774,151
3073,5,431.2809,715.5629,-1.5153,21.7348,-3.3423,156
3074,5,515.4159,584.382,-3.0963,16.9559,-3.9985,9
